scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-16,,,,Uzbekistan,33469199.0,6.0,6.0,,0.0,,,,,0.17926930369621333,,,
2020-03-17,,,,Uzbekistan,33469199.0,8.0,2.0,,0.0,,,,,0.23902573826161783,,,
2020-03-18,,,,Uzbekistan,33469199.0,16.0,8.0,,0.0,,,,,0.47805147652323565,,,
2020-03-19,,,,Uzbekistan,33469199.0,23.0,7.0,,0.0,,,,,0.6871989975021511,,,
2020-03-20,,,,Uzbekistan,33469199.0,23.0,0.0,,0.0,,,,,0.6871989975021511,,,
2020-03-21,,,,Uzbekistan,33469199.0,33.0,10.0,,0.0,,,,,0.9859811703291733,,,
2020-03-22,,,,Uzbekistan,33469199.0,33.0,0.0,,0.0,,,,,0.9859811703291733,,,
2020-03-23,,,,Uzbekistan,33469199.0,46.0,13.0,,0.0,,,,,1.3743979950043022,,,
2020-03-24,,,,Uzbekistan,33469199.0,49.0,3.0,,0.0,,,,,1.464032646852409,,,
2020-03-25,,,,Uzbekistan,33469199.0,55.0,6.0,,0.0,,,,,1.6433019505486224,,,
2020-03-26,,,,Uzbekistan,33469199.0,65.0,10.0,,0.0,,,,,1.9420841233756445,,,
2020-03-27,,,,Uzbekistan,33469199.0,83.0,18.0,,0.0,,,,,2.4798920344642843,,,
2020-03-28,,,,Uzbekistan,33469199.0,104.0,21.0,,0.0,,,,,3.1073345974010316,,,
2020-03-29,,,,Uzbekistan,33469199.0,133.0,29.0,1.0,1.0,,,,,3.9738028985993963,0.03,,
2020-03-30,,,,Uzbekistan,33469199.0,145.0,12.0,1.0,0.0,,,,,4.332341505991822,0.03,,
2020-03-31,,,,Uzbekistan,33469199.0,149.0,4.0,2.0,1.0,,,,,4.451854375122632,0.06,,
2020-04-01,,,,Uzbekistan,33469199.0,173.0,24.0,2.0,0.0,,,,,5.168931589907484,0.06,,
2020-04-02,,,,Uzbekistan,33469199.0,187.0,14.0,2.0,0.0,,,,,5.587226631865316,0.06,,
2020-04-03,,,,Uzbekistan,33469199.0,190.0,3.0,2.0,0.0,,,,,5.676861283713423,0.06,,
2020-04-04,,,,Uzbekistan,33469199.0,227.0,37.0,2.0,0.0,,,,,6.782355323173405,0.06,,
2020-04-05,,,,Uzbekistan,33469199.0,266.0,39.0,2.0,0.0,,,,,7.947605797198793,0.06,,
2020-04-06,,,,Uzbekistan,33469199.0,342.0,76.0,2.0,0.0,,,,,10.21835031068416,0.06,,
