scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Georgia,3989175.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,Georgia,3989175.0,1.0,1.0,,0.0,,,,,0.25067839841571254,,,
2020-02-28,,,,Georgia,3989175.0,1.0,0.0,,0.0,,,,,0.25067839841571254,,,
2020-02-29,,,,Georgia,3989175.0,2.0,1.0,,0.0,,,,,0.5013567968314251,,,
2020-03-01,,,,Georgia,3989175.0,3.0,1.0,,0.0,,,,,0.7520351952471376,,,
2020-03-02,,,,Georgia,3989175.0,3.0,0.0,,0.0,,,,,0.7520351952471376,,,
2020-03-03,,,,Georgia,3989175.0,,,,,,,,,,,,
2020-03-04,,,,Georgia,3989175.0,,,,,,,,,,,,
2020-03-05,,,,Georgia,3989175.0,3.0,0.0,,0.0,,,,,0.7520351952471376,,,
2020-03-06,,,,Georgia,3989175.0,9.0,6.0,,0.0,,,,,2.2561055857414125,,,
2020-03-07,,,,Georgia,3989175.0,,,,,,,,,,,,
2020-03-08,,,,Georgia,3989175.0,12.0,3.0,,0.0,,,,,3.0081407809885503,,,
2020-03-09,,,,Georgia,3989175.0,13.0,1.0,,0.0,,,,,3.258819179404263,,,
2020-03-10,,,,Georgia,3989175.0,15.0,2.0,,0.0,,,,,3.7601759762356877,,,
2020-03-11,,,,Georgia,3989175.0,23.0,8.0,,0.0,,,,,5.765603163561388,,,
2020-03-12,,,,Georgia,3989175.0,24.0,1.0,,0.0,,,,,6.016281561977101,,,
2020-03-13,,,,Georgia,3989175.0,25.0,1.0,,0.0,,,,,6.266959960392813,,,
2020-03-14,,,,Georgia,3989175.0,30.0,5.0,,0.0,,,,,7.520351952471375,,,
2020-03-15,,,,Georgia,3989175.0,30.0,0.0,,0.0,,,,,7.520351952471375,,,
2020-03-16,,,,Georgia,3989175.0,30.0,0.0,,0.0,,,,,7.520351952471375,,,
2020-03-17,,,,Georgia,3989175.0,33.0,3.0,,0.0,,,,,8.272387147718513,,,
2020-03-18,,,,Georgia,3989175.0,34.0,1.0,,0.0,,,,,8.523065546134227,,,
2020-03-19,,,,Georgia,3989175.0,34.0,0.0,,0.0,,,,,8.523065546134227,,,
2020-03-20,,,,Georgia,3989175.0,40.0,6.0,,0.0,,,,,10.0271359366285,,,
2020-03-21,,,,Georgia,3989175.0,43.0,3.0,,0.0,,,,,10.779171131875637,,,
2020-03-22,,,,Georgia,3989175.0,49.0,6.0,,0.0,,,,,12.283241522369913,,,
2020-03-23,,,,Georgia,3989175.0,54.0,5.0,,0.0,,,,,13.536633514448477,,,
2020-03-24,,,,Georgia,3989175.0,61.0,7.0,,0.0,,,,,15.291382303358464,,,
2020-03-25,,,,Georgia,3989175.0,70.0,9.0,,0.0,,,,,17.547487889099877,,,
2020-03-26,,,,Georgia,3989175.0,73.0,3.0,,0.0,,,,,18.299523084347015,,,
2020-03-27,,,,Georgia,3989175.0,79.0,6.0,,0.0,,,,,19.80359347484129,,,
2020-03-28,,,,Georgia,3989175.0,81.0,2.0,,0.0,,,,,20.304950271672716,,,
2020-03-29,,,,Georgia,3989175.0,85.0,4.0,,0.0,,,,,21.307663865335567,,,
2020-03-30,,,,Georgia,3989175.0,90.0,5.0,,0.0,,,,,22.561055857414125,,,
2020-03-31,,,,Georgia,3989175.0,98.0,8.0,,0.0,,,,,24.566483044739826,,,
2020-04-01,,,,Georgia,3989175.0,110.0,12.0,,0.0,,,,,27.574623825728377,,,
2020-04-02,,,,Georgia,3989175.0,115.0,5.0,,0.0,,,,,28.82801581780694,,,
2020-04-03,,,,Georgia,3989175.0,121.0,6.0,,0.0,,,,,30.332086208301217,,,
2020-04-04,,,,Georgia,3989175.0,148.0,27.0,,0.0,,,,,37.10040296552545,,,
2020-04-05,,,,Georgia,3989175.0,157.0,9.0,,0.0,,,,,39.35650855126687,,,
2020-04-06,,,,Georgia,3989175.0,174.0,17.0,2.0,2.0,,,,,43.61804132433398,0.501,,
2020-04-07,,,,Georgia,3989175.0,188.0,14.0,2.0,0.0,,,,,47.12753890215395,0.501,,
2020-04-08,,,,Georgia,3989175.0,196.0,8.0,3.0,1.0,,,,,49.13296608947965,0.752,,
2020-04-09,,,,Georgia,3989175.0,211.0,15.0,3.0,0.0,,,,,52.893142065715345,0.752,,
2020-04-10,,,,Georgia,3989175.0,218.0,7.0,3.0,0.0,,,,,54.64789085462533,0.752,,
2020-04-11,,,,Georgia,3989175.0,234.0,16.0,3.0,0.0,,,,,58.65874522927673,0.752,,
2020-04-12,,,,Georgia,3989175.0,242.0,8.0,3.0,0.0,,,,,60.66417241660243,0.752,,
2020-04-13,,,,Georgia,3989175.0,257.0,15.0,3.0,0.0,,,,,64.42434839283811,0.752,,
2020-04-14,,,,Georgia,3989175.0,272.0,15.0,3.0,0.0,,,,,68.18452436907381,0.752,,
2020-04-15,,,,Georgia,3989175.0,300.0,28.0,3.0,0.0,,,,,75.20351952471376,0.752,,
2020-04-16,,,,Georgia,3989175.0,306.0,6.0,3.0,0.0,,,,,76.70758991520803,0.752,,
2020-04-17,,,,Georgia,3989175.0,348.0,42.0,3.0,0.0,,,,,87.23608264866796,0.752,,
2020-04-18,,,,Georgia,3989175.0,370.0,22.0,3.0,0.0,,,,,92.75100741381362,0.752,,
2020-04-19,,,,Georgia,3989175.0,388.0,18.0,4.0,1.0,,,,,97.26321858529646,1.003,,
2020-04-20,,,,Georgia,3989175.0,394.0,6.0,4.0,0.0,,,,,98.76728897579073,1.003,,
2020-04-21,,,,Georgia,3989175.0,402.0,8.0,4.0,0.0,,,,,100.77271616311643,1.003,,
2020-04-22,,,,Georgia,3989175.0,408.0,6.0,4.0,0.0,,,,,102.2767865536107,1.003,,
2020-04-23,,,,Georgia,3989175.0,416.0,8.0,5.0,1.0,,,,,104.28221374093641,1.253,,
2020-04-24,,,,Georgia,3989175.0,425.0,9.0,5.0,0.0,,,,,106.53831932667782,1.253,,
2020-04-25,,,,Georgia,3989175.0,444.0,19.0,5.0,0.0,,,,,111.30120889657636,1.253,,
2020-04-26,,,,Georgia,3989175.0,456.0,12.0,5.0,0.0,,,,,114.30934967756491,1.253,,
2020-04-27,,,,Georgia,3989175.0,486.0,30.0,6.0,1.0,,,,,121.82970163003628,1.504,,
2020-04-28,,,,Georgia,3989175.0,497.0,11.0,6.0,0.0,,,,,124.58716401260914,1.504,,
2020-04-29,,,,Georgia,3989175.0,511.0,14.0,6.0,0.0,,,,,128.0966615904291,1.504,,
2020-04-30,,,,Georgia,3989175.0,517.0,6.0,6.0,0.0,,,,,129.60073198092337,1.504,,
2020-05-01,,,,Georgia,3989175.0,539.0,22.0,6.0,0.0,,,,,135.11565674606905,1.504,,
2020-05-02,,,,Georgia,3989175.0,582.0,43.0,8.0,2.0,,,,,145.89482787794466,2.005,,
2020-05-03,,,,Georgia,3989175.0,582.0,0.0,8.0,0.0,,,,,145.89482787794466,2.005,,
2020-05-04,,,,Georgia,3989175.0,589.0,7.0,9.0,1.0,,,,,147.64957666685467,2.256,,
2020-05-05,,,,Georgia,3989175.0,593.0,4.0,9.0,0.0,,,,,148.65229026051753,2.256,,
2020-05-06,,,,Georgia,3989175.0,604.0,11.0,9.0,0.0,,,,,151.40975264309037,2.256,,
2020-05-07,,,,Georgia,3989175.0,610.0,6.0,9.0,0.0,,,,,152.91382303358463,2.256,,
2020-05-08,,,,Georgia,3989175.0,615.0,5.0,9.0,0.0,,,,,154.1672150256632,2.256,,
2020-05-09,,,,Georgia,3989175.0,623.0,8.0,10.0,1.0,,,,,156.1726422129889,2.5069999999999997,,
2020-05-10,,,,Georgia,3989175.0,626.0,3.0,10.0,0.0,,,,,156.92467740823605,2.5069999999999997,,
2020-05-11,,,,Georgia,3989175.0,635.0,9.0,10.0,0.0,,,,,159.18078299397743,2.5069999999999997,,
2020-05-12,,,,Georgia,3989175.0,638.0,3.0,11.0,1.0,,,,,159.9328181892246,2.7569999999999997,,
2020-05-13,,,,Georgia,3989175.0,642.0,4.0,11.0,0.0,,,,,160.93553178288744,2.7569999999999997,,
2020-05-14,,,,Georgia,3989175.0,647.0,5.0,11.0,0.0,,,,,162.188923774966,2.7569999999999997,,
2020-05-15,,,,Georgia,3989175.0,667.0,20.0,12.0,1.0,,,,,167.20249174328023,3.008,,
2020-05-16,,,,Georgia,3989175.0,671.0,4.0,12.0,0.0,,,,,168.2052053369431,3.008,,
2020-05-17,,,,Georgia,3989175.0,695.0,24.0,12.0,0.0,,,,,174.2214868989202,3.008,,
2020-05-18,,,,Georgia,3989175.0,701.0,6.0,12.0,0.0,,,,,175.7255572894145,3.008,,
2020-05-19,,,,Georgia,3989175.0,702.0,1.0,12.0,0.0,,,,,175.9762356878302,3.008,,
2020-05-20,,,,Georgia,3989175.0,707.0,5.0,12.0,0.0,,,,,177.22962767990876,3.008,,
2020-05-21,,,,Georgia,3989175.0,713.0,6.0,12.0,0.0,,,,,178.73369807040302,3.008,,
2020-05-22,,,,Georgia,3989175.0,721.0,8.0,12.0,0.0,,,,,180.73912525772874,3.008,,
2020-05-23,,,,Georgia,3989175.0,723.0,2.0,12.0,0.0,,,,,181.24048205456018,3.008,,
2020-05-24,,,,Georgia,3989175.0,728.0,5.0,12.0,0.0,,,,,182.49387404663872,3.008,,
2020-05-25,,,,Georgia,3989175.0,730.0,2.0,12.0,0.0,,,,,182.99523084347013,3.008,,
2020-05-26,,,,Georgia,3989175.0,731.0,1.0,12.0,0.0,,,,,183.24590924188584,3.008,,
2020-05-27,,,,Georgia,3989175.0,732.0,1.0,12.0,0.0,,,,,183.49658764030158,3.008,,
2020-05-28,,,,Georgia,3989175.0,735.0,3.0,12.0,0.0,,,,,184.2486228355487,3.008,,
2020-05-29,,,,Georgia,3989175.0,738.0,3.0,12.0,0.0,,,,,185.00065803079585,3.008,,
2020-05-30,,,,Georgia,3989175.0,746.0,8.0,12.0,0.0,,,,,187.00608521812154,3.008,,
2020-05-31,,,,Georgia,3989175.0,757.0,11.0,12.0,0.0,,,,,189.76354760069438,3.008,,
2020-06-01,,,,Georgia,3989175.0,783.0,26.0,12.0,0.0,,,,,196.2811859595029,3.008,,
2020-06-02,,,,Georgia,3989175.0,796.0,13.0,12.0,0.0,,,,,199.5400051389072,3.008,,
2020-06-03,,,,Georgia,3989175.0,800.0,4.0,13.0,1.0,,,,,200.54271873257002,3.259,,
2020-06-04,,,,Georgia,3989175.0,800.0,0.0,13.0,0.0,,,,,200.54271873257002,3.259,,
2020-06-05,,,,Georgia,3989175.0,801.0,1.0,13.0,0.0,,,,,200.79339713098574,3.259,,
2020-06-06,,,,Georgia,3989175.0,805.0,4.0,13.0,0.0,,,,,201.79611072464857,3.259,,
2020-06-07,,,,Georgia,3989175.0,808.0,3.0,13.0,0.0,,,,,202.54814591989572,3.259,,
2020-06-08,,,,Georgia,3989175.0,808.0,0.0,13.0,0.0,,,,,202.54814591989572,3.259,,
2020-06-09,,,,Georgia,3989175.0,812.0,4.0,13.0,0.0,,,,,203.55085951355858,3.259,,
2020-06-10,,,,Georgia,3989175.0,818.0,6.0,13.0,0.0,,,,,205.05492990405284,3.259,,
2020-06-11,,,,Georgia,3989175.0,827.0,9.0,13.0,0.0,,,,,207.31103548979425,3.259,,
2020-06-12,,,,Georgia,3989175.0,831.0,4.0,13.0,0.0,,,,,208.3137490834571,3.259,,
2020-06-13,,,,Georgia,3989175.0,843.0,12.0,13.0,0.0,,,,,211.32188986444567,3.259,,
2020-06-14,,,,Georgia,3989175.0,851.0,8.0,14.0,1.0,,,,,213.32731705177136,3.509,,
2020-06-15,,,,Georgia,3989175.0,879.0,28.0,14.0,0.0,,,,,220.3463122074113,3.509,,
2020-06-16,,,,Georgia,3989175.0,879.0,0.0,14.0,0.0,,,,,220.3463122074113,3.509,,
2020-06-17,,,,Georgia,3989175.0,888.0,9.0,14.0,0.0,,,,,222.6024177931527,3.509,,
2020-06-18,,,,Georgia,3989175.0,893.0,5.0,14.0,0.0,,,,,223.8558097852313,3.509,,
2020-06-19,,,,Georgia,3989175.0,895.0,2.0,14.0,0.0,,,,,224.35716658206272,3.509,,
2020-06-20,,,,Georgia,3989175.0,896.0,1.0,14.0,0.0,,,,,224.60784498047843,3.509,,
2020-06-21,,,,Georgia,3989175.0,898.0,2.0,14.0,0.0,,,,,225.10920177730983,3.509,,
2020-06-22,,,,Georgia,3989175.0,908.0,10.0,14.0,0.0,,,,,227.61598576146696,3.509,,
2020-06-23,,,,Georgia,3989175.0,911.0,3.0,14.0,0.0,,,,,228.3680209567141,3.509,,
2020-06-24,,,,Georgia,3989175.0,914.0,3.0,14.0,0.0,,,,,229.12005615196125,3.509,,
2020-06-25,,,,Georgia,3989175.0,917.0,3.0,14.0,0.0,,,,,229.8720913472084,3.509,,
2020-06-26,,,,Georgia,3989175.0,919.0,2.0,14.0,0.0,,,,,230.3734481440398,3.509,,
2020-06-27,,,,Georgia,3989175.0,921.0,2.0,14.0,0.0,,,,,230.87480494087123,3.509,,
2020-06-28,,,,Georgia,3989175.0,924.0,3.0,15.0,1.0,,,,,231.62684013611837,3.76,,
2020-06-29,,,,Georgia,3989175.0,926.0,2.0,15.0,0.0,,,,,232.1281969329498,3.76,,
2020-06-30,,,,Georgia,3989175.0,928.0,2.0,15.0,0.0,,,,,232.62955372978124,3.76,,
2020-07-01,,,,Georgia,3989175.0,928.0,0.0,15.0,0.0,,,,,232.62955372978124,3.76,,
2020-07-02,,,,Georgia,3989175.0,931.0,3.0,15.0,0.0,,,,,233.38158892502835,3.76,,
2020-07-03,,,,Georgia,3989175.0,939.0,8.0,15.0,0.0,,,,,235.38701611235405,3.76,,
2020-07-04,,,,Georgia,3989175.0,946.0,7.0,15.0,0.0,,,,,237.14176490126405,3.76,,
2020-07-05,,,,Georgia,3989175.0,948.0,2.0,15.0,0.0,,,,,237.64312169809548,3.76,,
2020-07-06,,,,Georgia,3989175.0,953.0,5.0,15.0,0.0,,,,,238.89651369017403,3.76,,
2020-07-07,,,,Georgia,3989175.0,958.0,5.0,15.0,0.0,,,,,240.1499056822526,3.76,,
2020-07-08,,,,Georgia,3989175.0,963.0,5.0,15.0,0.0,,,,,241.40329767433116,3.76,,
2020-07-09,,,,Georgia,3989175.0,968.0,5.0,15.0,0.0,,,,,242.65668966640973,3.76,,
2020-07-10,,,,Georgia,3989175.0,973.0,5.0,15.0,0.0,,,,,243.91008165848828,3.76,,
2020-07-11,,,,Georgia,3989175.0,981.0,8.0,15.0,0.0,,,,,245.91550884581397,3.76,,
2020-07-12,,,,Georgia,3989175.0,986.0,5.0,15.0,0.0,,,,,247.16890083789255,3.76,,
2020-07-13,,,,Georgia,3989175.0,995.0,9.0,15.0,0.0,,,,,249.425006423634,3.76,,
2020-07-14,,,,Georgia,3989175.0,999.0,4.0,15.0,0.0,,,,,250.42772001729682,3.76,,
2020-07-15,,,,Georgia,3989175.0,1003.0,4.0,15.0,0.0,,,,,251.43043361095965,3.76,,
2020-07-16,,,,Georgia,3989175.0,1006.0,3.0,15.0,0.0,,,,,252.1824688062068,3.76,,
2020-07-17,,,,Georgia,3989175.0,1006.0,0.0,15.0,0.0,,,,,252.1824688062068,3.76,,
2020-07-18,,,,Georgia,3989175.0,1018.0,12.0,15.0,0.0,,,,,255.19060958719535,3.76,,
2020-07-19,,,,Georgia,3989175.0,1028.0,10.0,15.0,0.0,,,,,257.69739357135245,3.76,,
2020-07-20,,,,Georgia,3989175.0,1028.0,0.0,15.0,0.0,,,,,257.69739357135245,3.76,,
2020-07-21,,,,Georgia,3989175.0,1039.0,11.0,16.0,1.0,,,,,260.45485595392535,4.011,,
2020-07-22,,,,Georgia,3989175.0,1049.0,10.0,16.0,0.0,,,,,262.96163993808244,4.011,,
2020-07-23,,,,Georgia,3989175.0,1073.0,24.0,16.0,0.0,,,,,268.97792150005955,4.011,,
2020-07-24,,,,Georgia,3989175.0,1104.0,31.0,16.0,0.0,,,,,276.74895185094664,4.011,,
2020-07-25,,,,Georgia,3989175.0,1117.0,13.0,16.0,0.0,,,,,280.00777103035085,4.011,,
2020-07-26,,,,Georgia,3989175.0,1131.0,14.0,16.0,0.0,,,,,283.51726860817087,4.011,,
2020-07-27,,,,Georgia,3989175.0,1137.0,6.0,16.0,0.0,,,,,285.0213389986651,4.011,,
2020-07-28,,,,Georgia,3989175.0,1145.0,8.0,16.0,0.0,,,,,287.0267661859909,4.011,,
2020-07-29,,,,Georgia,3989175.0,1155.0,10.0,16.0,0.0,,,,,289.533550170148,4.011,,
2020-07-30,,,,Georgia,3989175.0,1155.0,0.0,17.0,1.0,,,,,289.533550170148,4.262,,
2020-07-31,,,,Georgia,3989175.0,1160.0,5.0,17.0,0.0,,,,,290.7869421622265,4.262,,
2020-08-01,,,,Georgia,3989175.0,1168.0,8.0,17.0,0.0,,,,,292.79236934955225,4.262,,
