scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-19,,,,Zambia,18383956.0,2.0,2.0,,0.0,,,,,0.10879051277102708,,33.0,1.795043460721947
2020-03-20,,,,Zambia,18383956.0,2.0,0.0,,0.0,,,,,0.10879051277102708,,58.0,3.1549248703597854
2020-03-21,,,,Zambia,18383956.0,2.0,0.0,,0.0,,,,,0.10879051277102708,,,
2020-03-22,,,,Zambia,18383956.0,2.0,0.0,,0.0,,,,,0.10879051277102708,,75.0,4.079644228913516
2020-03-23,,,,Zambia,18383956.0,3.0,1.0,,0.0,,,,,0.16318576915654062,,,
2020-03-24,,,,Zambia,18383956.0,3.0,0.0,,0.0,,,,,0.16318576915654062,,103.0,5.602711407707895
2020-03-25,,,,Zambia,18383956.0,3.0,0.0,,0.0,,,,,0.16318576915654062,,143.0,7.778521663128436
2020-03-26,,,,Zambia,18383956.0,12.0,9.0,,0.0,,,,,0.6527430766261625,,197.0,10.715865507946168
2020-03-27,,,,Zambia,18383956.0,14.0,2.0,,0.0,,,,,0.7615335893971896,,269.0,14.632323967703144
2020-03-28,,,,Zambia,18383956.0,16.0,2.0,,0.0,,,,,0.8703241021682167,,350.0,19.03833973492974
2020-03-29,,,,Zambia,18383956.0,28.0,12.0,,0.0,,,,,1.5230671787943793,,400.0,21.75810255420542
2020-03-30,,,,Zambia,18383956.0,29.0,1.0,,0.0,,,,,1.5774624351798927,,475.0,25.83774678311893
2020-03-31,,,,Zambia,18383956.0,35.0,6.0,,0.0,,,,,1.903833973492974,,520.0,28.285533320467042
2020-04-01,,,,Zambia,18383956.0,35.0,0.0,,0.0,,,,,1.903833973492974,,640.0,34.81296408672867
2020-04-02,,,,Zambia,18383956.0,36.0,1.0,,0.0,,,,,1.9582292298784878,,856.0,46.56233946599959
2020-04-03,,,,Zambia,18383956.0,39.0,3.0,1.0,1.0,,,,,2.121414999035028,0.054000000000000006,,
2020-04-04,,,,Zambia,18383956.0,39.0,0.0,1.0,0.0,,,,,2.121414999035028,0.054000000000000006,910.0,49.49968331081732
2020-04-05,,,,Zambia,18383956.0,39.0,0.0,1.0,0.0,,,,,2.121414999035028,0.054000000000000006,964.0,52.43702715563505
2020-04-06,,,,Zambia,18383956.0,39.0,0.0,1.0,0.0,,,,,2.121414999035028,0.054000000000000006,981.0,53.36174651418878
2020-04-07,,,,Zambia,18383956.0,39.0,0.0,1.0,0.0,,,,,2.121414999035028,0.054000000000000006,1087.0,59.12764369105322
2020-04-08,,,,Zambia,18383956.0,39.0,0.0,1.0,0.0,,,,,2.121414999035028,0.054000000000000006,1222.0,66.47100330309755
2020-04-09,,,,Zambia,18383956.0,39.0,0.0,1.0,0.0,,,,,2.121414999035028,0.054000000000000006,1314.0,71.4753668905648
2020-04-10,,,,Zambia,18383956.0,39.0,0.0,1.0,0.0,,,,,2.121414999035028,0.054000000000000006,1343.0,73.0528293257447
2020-04-11,,,,Zambia,18383956.0,40.0,1.0,2.0,1.0,,,,,2.175810255420542,0.109,1454.0,79.09070278453669
2020-04-12,,,,Zambia,18383956.0,40.0,0.0,2.0,0.0,,,,,2.175810255420542,0.109,1525.0,82.95276598790815
2020-04-13,,,,Zambia,18383956.0,43.0,3.0,2.0,0.0,,,,,2.338996024577082,0.109,1650.0,89.75217303609735
2020-04-14,,,,Zambia,18383956.0,45.0,2.0,2.0,0.0,,,,,2.4477865373481094,0.109,1695.0,92.19995957344545
2020-04-15,,,,Zambia,18383956.0,45.0,0.0,2.0,0.0,,,,,2.4477865373481094,0.109,1879.0,102.20868674837995
2020-04-16,,,,Zambia,18383956.0,48.0,3.0,2.0,0.0,,,,,2.61097230650465,0.109,2007.0,109.17127956572567
2020-04-17,,,,Zambia,18383956.0,48.0,0.0,2.0,0.0,,,,,2.61097230650465,0.109,2225.0,121.02944545776764
2020-04-18,,,,Zambia,18383956.0,52.0,4.0,2.0,0.0,,,,,2.8285533320467042,0.109,2345.0,127.55687622402925
2020-04-19,,,,Zambia,18383956.0,57.0,5.0,2.0,0.0,,,,,3.100529613974272,0.109,2755.0,149.85893134208982
2020-04-20,,,,Zambia,18383956.0,61.0,4.0,3.0,1.0,,,,,3.318110639516326,0.163,3236.0,176.02304966352185
2020-04-21,,,,Zambia,18383956.0,65.0,4.0,3.0,0.0,,,,,3.5356916650583803,0.163,3715.0,202.0783774721828
2020-04-22,,,,Zambia,18383956.0,65.0,0.0,3.0,0.0,,,,,3.5356916650583803,0.163,4040.0,219.7568357974747
