scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-14,,,,Kosovo,1932774.0,2.0,2.0,,0.0,,,,,1.034782131796061,,,
2020-03-15,,,,Kosovo,1932774.0,5.0,3.0,,0.0,,,,,2.5869553294901526,,,
2020-03-16,,,,Kosovo,1932774.0,13.0,8.0,,0.0,,,,,6.726083856674396,,,
2020-03-17,,,,Kosovo,1932774.0,16.0,3.0,,0.0,,,,,8.278257054368488,,,
2020-03-18,,,,Kosovo,1932774.0,19.0,3.0,,0.0,,,,,9.830430252062579,,,
2020-03-19,,,,Kosovo,1932774.0,20.0,1.0,,0.0,,,,,10.34782131796061,,,
2020-03-20,,,,Kosovo,1932774.0,21.0,1.0,,0.0,,,,,10.86521238385864,,,
2020-03-21,,,,Kosovo,1932774.0,24.0,3.0,,0.0,,,,,12.41738558155273,,,
2020-03-22,,,,Kosovo,1932774.0,31.0,7.0,,0.0,,,,,16.039123042838945,,,
2020-03-23,,,,Kosovo,1932774.0,33.0,2.0,1.0,1.0,,,,,17.073905174635005,0.517,,
2020-03-24,,,,Kosovo,1932774.0,61.0,28.0,1.0,0.0,,,,,31.56085501977986,0.517,,
2020-03-25,,,,Kosovo,1932774.0,63.0,2.0,1.0,0.0,,,,,32.59563715157592,0.517,,
2020-03-26,,,,Kosovo,1932774.0,71.0,8.0,1.0,0.0,,,,,36.73476567876017,0.517,,
2020-03-27,,,,Kosovo,1932774.0,86.0,15.0,1.0,0.0,,,,,44.49563166723062,0.517,,
2020-03-28,,,,Kosovo,1932774.0,92.0,6.0,1.0,0.0,,,,,47.5999780626188,0.517,,
2020-03-29,,,,Kosovo,1932774.0,95.0,3.0,1.0,0.0,,,,,49.1521512603129,0.517,,
2020-03-30,,,,Kosovo,1932774.0,98.0,3.0,1.0,0.0,,,,,50.704324458006994,0.517,,
2020-03-31,,,,Kosovo,1932774.0,110.0,12.0,1.0,0.0,,,,,56.913017248783355,0.517,,
2020-04-01,,,,Kosovo,1932774.0,117.0,7.0,1.0,0.0,,,,,60.53475471006956,0.517,,
2020-04-02,,,,Kosovo,1932774.0,130.0,13.0,1.0,0.0,,,,,67.26083856674396,0.517,,
