scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-19,,,,Nicaragua,6624554.0,1.0,1.0,,0.0,,,,,0.15095355853390283,,,
2020-03-20,,,,Nicaragua,6624554.0,1.0,0.0,,0.0,,,,,0.15095355853390283,,,
2020-03-21,,,,Nicaragua,6624554.0,2.0,1.0,,0.0,,,,,0.30190711706780565,,,
2020-03-22,,,,Nicaragua,6624554.0,2.0,0.0,,0.0,,,,,0.30190711706780565,,,
2020-03-23,,,,Nicaragua,6624554.0,2.0,0.0,,0.0,,,,,0.30190711706780565,,,
2020-03-24,,,,Nicaragua,6624554.0,2.0,0.0,,0.0,,,,,0.30190711706780565,,,
2020-03-25,,,,Nicaragua,6624554.0,2.0,0.0,,0.0,,,,,0.30190711706780565,,,
2020-03-26,,,,Nicaragua,6624554.0,2.0,0.0,,0.0,,,,,0.30190711706780565,,,
2020-03-27,,,,Nicaragua,6624554.0,2.0,0.0,,0.0,,,,,0.30190711706780565,,,
2020-03-28,,,,Nicaragua,6624554.0,2.0,0.0,1.0,1.0,,,,,0.30190711706780565,0.151,,
2020-03-29,,,,Nicaragua,6624554.0,4.0,2.0,1.0,0.0,,,,,0.6038142341356113,0.151,,
2020-03-30,,,,Nicaragua,6624554.0,4.0,0.0,1.0,0.0,,,,,0.6038142341356113,0.151,,
2020-03-31,,,,Nicaragua,6624554.0,4.0,0.0,1.0,0.0,,,,,0.6038142341356113,0.151,,
2020-04-01,,,,Nicaragua,6624554.0,4.0,0.0,1.0,0.0,,,,,0.6038142341356113,0.151,,
2020-04-02,,,,Nicaragua,6624554.0,5.0,1.0,1.0,0.0,,,,,0.754767792669514,0.151,,
2020-04-03,,,,Nicaragua,6624554.0,5.0,0.0,1.0,0.0,,,,,0.754767792669514,0.151,,
2020-04-04,,,,Nicaragua,6624554.0,5.0,0.0,1.0,0.0,,,,,0.754767792669514,0.151,,
2020-04-05,,,,Nicaragua,6624554.0,5.0,0.0,1.0,0.0,,,,,0.754767792669514,0.151,,
2020-04-06,,,,Nicaragua,6624554.0,5.0,0.0,1.0,0.0,,,,,0.754767792669514,0.151,,
2020-04-07,,,,Nicaragua,6624554.0,6.0,1.0,1.0,0.0,,,,,0.9057213512034169,0.151,,
2020-04-08,,,,Nicaragua,6624554.0,6.0,0.0,1.0,0.0,,,,,0.9057213512034169,0.151,,
2020-04-09,,,,Nicaragua,6624554.0,6.0,0.0,1.0,0.0,,,,,0.9057213512034169,0.151,,
2020-04-10,,,,Nicaragua,6624554.0,6.0,0.0,1.0,0.0,,,,,0.9057213512034169,0.151,,
2020-04-11,,,,Nicaragua,6624554.0,7.0,1.0,1.0,0.0,,,,,1.0566749097373196,0.151,,
2020-04-12,,,,Nicaragua,6624554.0,7.0,0.0,1.0,0.0,,,,,1.0566749097373196,0.151,,
2020-04-13,,,,Nicaragua,6624554.0,9.0,2.0,1.0,0.0,,,,,1.3585820268051254,0.151,,
2020-04-14,,,,Nicaragua,6624554.0,9.0,0.0,1.0,0.0,,,,,1.3585820268051254,0.151,,
2020-04-15,,,,Nicaragua,6624554.0,9.0,0.0,1.0,0.0,,,,,1.3585820268051254,0.151,,
2020-04-16,,,,Nicaragua,6624554.0,9.0,0.0,1.0,0.0,,,,,1.3585820268051254,0.151,,
2020-04-17,,,,Nicaragua,6624554.0,9.0,0.0,1.0,0.0,,,,,1.3585820268051254,0.151,,
2020-04-18,,,,Nicaragua,6624554.0,9.0,0.0,1.0,0.0,,,,,1.3585820268051254,0.151,,
2020-04-19,,,,Nicaragua,6624554.0,9.0,0.0,1.0,0.0,,,,,1.3585820268051254,0.151,,
2020-04-20,,,,Nicaragua,6624554.0,9.0,0.0,1.0,0.0,,,,,1.3585820268051254,0.151,,
2020-04-21,,,,Nicaragua,6624554.0,9.0,0.0,2.0,1.0,,,,,1.3585820268051254,0.302,,
2020-04-22,,,,Nicaragua,6624554.0,10.0,1.0,2.0,0.0,,,,,1.509535585339028,0.302,,
2020-04-23,,,,Nicaragua,6624554.0,10.0,0.0,2.0,0.0,,,,,1.509535585339028,0.302,,
2020-04-24,,,,Nicaragua,6624554.0,10.0,0.0,2.0,0.0,,,,,1.509535585339028,0.302,,
2020-04-25,,,,Nicaragua,6624554.0,11.0,1.0,3.0,1.0,,,,,1.660489143872931,0.45299999999999996,,
2020-04-26,,,,Nicaragua,6624554.0,12.0,1.0,3.0,0.0,,,,,1.8114427024068338,0.45299999999999996,,
2020-04-27,,,,Nicaragua,6624554.0,13.0,1.0,3.0,0.0,,,,,1.9623962609407364,0.45299999999999996,,
2020-04-28,,,,Nicaragua,6624554.0,13.0,0.0,3.0,0.0,,,,,1.9623962609407364,0.45299999999999996,,
2020-04-29,,,,Nicaragua,6624554.0,13.0,0.0,3.0,0.0,,,,,1.9623962609407364,0.45299999999999996,,
