scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Suriname,586634.0,1.0,1.0,,0.0,,,,,1.7046403720207146,,,
2020-03-21,,,,Suriname,586634.0,1.0,0.0,,0.0,,,,,1.7046403720207146,,,
2020-03-22,,,,Suriname,586634.0,5.0,4.0,,0.0,,,,,8.523201860103574,,,
2020-03-23,,,,Suriname,586634.0,5.0,0.0,,0.0,,,,,8.523201860103574,,,
2020-03-24,,,,Suriname,586634.0,6.0,1.0,,0.0,,,,,10.227842232124289,,,
2020-03-25,,,,Suriname,586634.0,8.0,2.0,,0.0,,,,,13.637122976165717,,,
2020-03-26,,,,Suriname,586634.0,8.0,0.0,,0.0,,,,,13.637122976165717,,,
2020-03-27,,,,Suriname,586634.0,8.0,0.0,,0.0,,,,,13.637122976165717,,,
2020-03-28,,,,Suriname,586634.0,8.0,0.0,,0.0,,,,,13.637122976165717,,,
2020-03-29,,,,Suriname,586634.0,8.0,0.0,,0.0,,,,,13.637122976165717,,,
2020-03-30,,,,Suriname,586634.0,8.0,0.0,,0.0,,,,,13.637122976165717,,,
2020-03-31,,,,Suriname,586634.0,8.0,0.0,,0.0,,,,,13.637122976165717,,,
2020-04-01,,,,Suriname,586634.0,10.0,2.0,,0.0,,,,,17.04640372020715,,,
2020-04-02,,,,Suriname,586634.0,10.0,0.0,,0.0,,,,,17.04640372020715,,,
2020-04-03,,,,Suriname,586634.0,10.0,0.0,,0.0,,,,,17.04640372020715,,,
2020-04-04,,,,Suriname,586634.0,10.0,0.0,1.0,1.0,,,,,17.04640372020715,1.705,,
2020-04-05,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-06,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-07,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-08,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-09,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-10,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-11,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-12,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-13,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-14,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-15,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-16,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-17,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-18,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-19,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-20,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-21,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-22,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-23,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-24,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-25,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-26,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-27,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-28,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-29,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-04-30,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-01,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-02,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-03,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-04,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-05,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-06,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-07,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-08,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-09,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-10,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-11,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-12,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-13,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-14,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-15,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-16,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-17,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-18,,,,Suriname,586634.0,10.0,0.0,1.0,0.0,,,,,17.04640372020715,1.705,,
2020-05-19,,,,Suriname,586634.0,11.0,1.0,1.0,0.0,,,,,18.75104409222786,1.705,,
2020-05-20,,,,Suriname,586634.0,11.0,0.0,1.0,0.0,,,,,18.75104409222786,1.705,,
