scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-19,,,,El Salvador,6486201.0,1.0,1.0,,0.0,,,,,0.15417345222573275,,,
2020-03-20,,,,El Salvador,6486201.0,1.0,0.0,,0.0,,,,,0.15417345222573275,,,
2020-03-21,,,,El Salvador,6486201.0,3.0,2.0,,0.0,,,,,0.46252035667719826,,,
2020-03-22,,,,El Salvador,6486201.0,3.0,0.0,,0.0,,,,,0.46252035667719826,,,
2020-03-23,,,,El Salvador,6486201.0,3.0,0.0,,0.0,,,,,0.46252035667719826,,,
2020-03-24,,,,El Salvador,6486201.0,5.0,2.0,,0.0,,,,,0.7708672611286637,,,
2020-03-25,,,,El Salvador,6486201.0,9.0,4.0,,0.0,,,,,1.3875610700315948,,,
2020-03-26,,,,El Salvador,6486201.0,13.0,4.0,,0.0,,,,,2.004254878934526,,,
2020-03-27,,,,El Salvador,6486201.0,13.0,0.0,,0.0,,,,,2.004254878934526,,,
2020-03-28,,,,El Salvador,6486201.0,13.0,0.0,,0.0,,,,,2.004254878934526,,,
2020-03-29,,,,El Salvador,6486201.0,19.0,6.0,,0.0,,,,,2.929295592288922,,,
2020-03-30,,,,El Salvador,6486201.0,30.0,11.0,,0.0,,,,,4.625203566771982,,,
2020-03-31,,,,El Salvador,6486201.0,32.0,2.0,,0.0,,,,,4.933550471223448,,,
2020-04-01,,,,El Salvador,6486201.0,32.0,0.0,1.0,1.0,,,,,4.933550471223448,0.154,,
2020-04-02,,,,El Salvador,6486201.0,41.0,9.0,2.0,1.0,,,,,6.321111541255043,0.308,,
2020-04-03,,,,El Salvador,6486201.0,46.0,5.0,2.0,0.0,,,,,7.091978802383707,0.308,,
2020-04-04,,,,El Salvador,6486201.0,56.0,10.0,3.0,1.0,,,,,8.633713324641034,0.46299999999999997,,
2020-04-05,,,,El Salvador,6486201.0,62.0,6.0,3.0,0.0,,,,,9.558754037995431,0.46299999999999997,,
2020-04-06,,,,El Salvador,6486201.0,69.0,7.0,3.0,0.0,,,,,10.637968203575559,0.46299999999999997,,
2020-04-07,,,,El Salvador,6486201.0,78.0,9.0,4.0,1.0,,,,,12.025529273607154,0.617,,
2020-04-08,,,,El Salvador,6486201.0,78.0,0.0,4.0,0.0,,,,,12.025529273607154,0.617,,
2020-04-09,,,,El Salvador,6486201.0,103.0,25.0,5.0,1.0,,,,,15.879865579250472,0.7709999999999999,,
2020-04-10,,,,El Salvador,6486201.0,117.0,14.0,6.0,1.0,,,,,18.038293910410733,0.925,5760.0,888.0390848202208
2020-04-11,,,,El Salvador,6486201.0,118.0,1.0,6.0,0.0,,,,,18.192467362636464,0.925,6272.0,966.9758923597958
2020-04-12,,,,El Salvador,6486201.0,118.0,0.0,6.0,0.0,,,,,18.192467362636464,0.925,6729.0,1037.4331600269556
2020-04-13,,,,El Salvador,6486201.0,125.0,7.0,6.0,0.0,,,,,19.271681528216597,0.925,7230.0,1114.6740595920478
2020-04-14,,,,El Salvador,6486201.0,149.0,24.0,6.0,0.0,,,,,22.97184438163418,0.925,7785.0,1200.2403255773295
2020-04-15,,,,El Salvador,6486201.0,159.0,10.0,6.0,0.0,,,,,24.513578903891506,0.925,8333.0,1284.727377397031
2020-04-16,,,,El Salvador,6486201.0,159.0,0.0,6.0,0.0,,,,,24.513578903891506,0.925,9267.0,1428.7253817758653
2020-04-17,,,,El Salvador,6486201.0,164.0,5.0,6.0,0.0,,,,,25.28444616502017,0.925,10191.0,1571.1816516324425
2020-04-18,,,,El Salvador,6486201.0,177.0,13.0,7.0,1.0,,,,,27.288701043954696,1.079,11160.0,1720.5757268391776
2020-04-19,,,,El Salvador,6486201.0,190.0,13.0,7.0,0.0,,,,,29.292955922889224,1.079,12210.0,1882.457851676197
2020-04-20,,,,El Salvador,6486201.0,201.0,11.0,7.0,0.0,,,,,30.98886389737228,1.079,13352.0,2058.5239341179836
2020-04-21,,,,El Salvador,6486201.0,218.0,17.0,7.0,0.0,,,,,33.60981258520974,1.079,14375.0,2216.2433757449085
2020-04-22,,,,El Salvador,6486201.0,225.0,7.0,7.0,0.0,,,,,34.68902675078987,1.079,15385.0,2371.9585624928986
2020-04-23,,,,El Salvador,6486201.0,237.0,12.0,8.0,1.0,,,,,36.53910817749866,1.2329999999999999,16418.0,2531.2197386420803
2020-04-24,,,,El Salvador,6486201.0,250.0,13.0,8.0,0.0,,,,,38.54336305643319,1.2329999999999999,17423.0,2686.1640581289416
2020-04-25,,,,El Salvador,6486201.0,261.0,11.0,8.0,0.0,,,,,40.23927103091625,1.2329999999999999,18686.0,2880.8851282900423
2020-04-26,,,,El Salvador,6486201.0,298.0,37.0,8.0,0.0,,,,,45.94368876326836,1.2329999999999999,20109.0,3100.27395080726
2020-04-27,,,,El Salvador,6486201.0,298.0,0.0,8.0,0.0,,,,,45.94368876326836,1.2329999999999999,21364.0,3293.7616333505543
2020-04-28,,,,El Salvador,6486201.0,323.0,25.0,8.0,0.0,,,,,49.798025068911684,1.2329999999999999,22593.0,3483.2408061359797
2020-04-29,,,,El Salvador,6486201.0,345.0,22.0,9.0,1.0,,,,,53.1898410178778,1.3880000000000001,24057.0,3708.950740194453
2020-04-30,,,,El Salvador,6486201.0,377.0,32.0,9.0,0.0,,,,,58.123391489101245,1.3880000000000001,25492.0,3930.1896441383797
2020-05-01,,,,El Salvador,6486201.0,424.0,47.0,10.0,1.0,,,,,65.3695437437107,1.5419999999999998,26961.0,4156.67044545798
2020-05-02,,,,El Salvador,6486201.0,446.0,22.0,10.0,0.0,,,,,68.7613596926768,1.5419999999999998,28596.0,4408.7440398470535
2020-05-03,,,,El Salvador,6486201.0,446.0,0.0,11.0,1.0,,,,,68.7613596926768,1.696,30387.0,4684.868692783341
2020-05-04,,,,El Salvador,6486201.0,555.0,109.0,12.0,1.0,,,,,85.56626598528167,1.85,32030.0,4938.17567479022
2020-05-05,,,,El Salvador,6486201.0,587.0,32.0,13.0,1.0,,,,,90.49981645650512,2.004,33628.0,5184.544851446941
2020-05-06,,,,El Salvador,6486201.0,587.0,0.0,14.0,1.0,,,,,90.49981645650512,2.158,35411.0,5459.436116765422
2020-05-07,,,,El Salvador,6486201.0,695.0,108.0,15.0,1.0,,,,,107.15054929688426,2.313,37306.0,5751.594808733186
