scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-19,,,,Kyrgyzstan,6524191.0,3.0,3.0,,0.0,,,,,0.4598271264590506,,,
2020-03-20,,,,Kyrgyzstan,6524191.0,6.0,3.0,,0.0,,,,,0.9196542529181012,,,
2020-03-21,,,,Kyrgyzstan,6524191.0,6.0,0.0,,0.0,,,,,0.9196542529181012,,,
2020-03-22,,,,Kyrgyzstan,6524191.0,14.0,8.0,,0.0,,,,,2.1458599234755695,,,
2020-03-23,,,,Kyrgyzstan,6524191.0,14.0,0.0,,0.0,,,,,2.1458599234755695,,,
2020-03-24,,,,Kyrgyzstan,6524191.0,16.0,2.0,,0.0,,,,,2.452411341114937,,,
2020-03-25,,,,Kyrgyzstan,6524191.0,42.0,26.0,,0.0,,,,,6.437579770426709,,,
2020-03-26,,,,Kyrgyzstan,6524191.0,44.0,2.0,,0.0,,,,,6.744131188066076,,,
2020-03-27,,,,Kyrgyzstan,6524191.0,44.0,0.0,,0.0,,,,,6.744131188066076,,,
2020-03-28,,,,Kyrgyzstan,6524191.0,58.0,14.0,,0.0,,,,,8.889991111541645,,,
2020-03-29,,,,Kyrgyzstan,6524191.0,84.0,26.0,,0.0,,,,,12.875159540853417,,,
2020-03-30,,,,Kyrgyzstan,6524191.0,84.0,0.0,,0.0,,,,,12.875159540853417,,,
2020-03-31,,,,Kyrgyzstan,6524191.0,84.0,0.0,,0.0,,,,,12.875159540853417,,,
2020-04-01,,,,Kyrgyzstan,6524191.0,107.0,23.0,,0.0,,,,,16.40050084370614,,,
2020-04-02,,,,Kyrgyzstan,6524191.0,112.0,5.0,1.0,1.0,,,,,17.166879387804556,0.153,,
2020-04-03,,,,Kyrgyzstan,6524191.0,125.0,13.0,1.0,0.0,,,,,19.159463602460445,0.153,,
2020-04-04,,,,Kyrgyzstan,6524191.0,144.0,19.0,1.0,0.0,,,,,22.071702070034434,0.153,,
2020-04-05,,,,Kyrgyzstan,6524191.0,144.0,0.0,1.0,0.0,,,,,22.071702070034434,0.153,,
2020-04-06,,,,Kyrgyzstan,6524191.0,216.0,72.0,4.0,3.0,,,,,33.10755310505165,0.613,,
2020-04-07,,,,Kyrgyzstan,6524191.0,228.0,12.0,4.0,0.0,,,,,34.94686161088785,0.613,,
