scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-17,,,,Benin,12123198.0,1.0,1.0,,0.0,,,,,0.0824864858265946,,,
2020-03-18,,,,Benin,12123198.0,1.0,0.0,,0.0,,,,,0.0824864858265946,,,
2020-03-19,,,,Benin,12123198.0,1.0,0.0,,0.0,,,,,0.0824864858265946,,,
2020-03-20,,,,Benin,12123198.0,2.0,1.0,,0.0,,,,,0.1649729716531892,,,
2020-03-21,,,,Benin,12123198.0,2.0,0.0,,0.0,,,,,0.1649729716531892,,,
2020-03-22,,,,Benin,12123198.0,2.0,0.0,,0.0,,,,,0.1649729716531892,,,
2020-03-23,,,,Benin,12123198.0,2.0,0.0,,0.0,,,,,0.1649729716531892,,,
2020-03-24,,,,Benin,12123198.0,5.0,3.0,,0.0,,,,,0.412432429132973,,,
2020-03-25,,,,Benin,12123198.0,5.0,0.0,,0.0,,,,,0.412432429132973,,,
2020-03-26,,,,Benin,12123198.0,5.0,0.0,,0.0,,,,,0.412432429132973,,,
2020-03-27,,,,Benin,12123198.0,6.0,1.0,,0.0,,,,,0.49491891495956764,,,
2020-03-28,,,,Benin,12123198.0,6.0,0.0,,0.0,,,,,0.49491891495956764,,,
2020-03-29,,,,Benin,12123198.0,6.0,0.0,,0.0,,,,,0.49491891495956764,,,
2020-03-30,,,,Benin,12123198.0,6.0,0.0,,0.0,,,,,0.49491891495956764,,,
2020-03-31,,,,Benin,12123198.0,6.0,0.0,,0.0,,,,,0.49491891495956764,,,
2020-04-01,,,,Benin,12123198.0,8.0,2.0,,0.0,,,,,0.6598918866127568,,,
2020-04-02,,,,Benin,12123198.0,13.0,5.0,,0.0,,,,,1.0723243157457298,,,
2020-04-03,,,,Benin,12123198.0,13.0,0.0,,0.0,,,,,1.0723243157457298,,,
2020-04-04,,,,Benin,12123198.0,16.0,3.0,,0.0,,,,,1.3197837732255135,,,
2020-04-05,,,,Benin,12123198.0,16.0,0.0,,0.0,,,,,1.3197837732255135,,,
2020-04-06,,,,Benin,12123198.0,22.0,6.0,,0.0,,,,,1.8147026881850812,,,
