scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-09,,,,Panama,4314768.0,,,,,,,,,,,107.0,24.798552320773677
2020-03-10,,,,Panama,4314768.0,1.0,1.0,,0.0,,,,,0.2317621712221839,,138.0,31.98317962866138
2020-03-11,,,,Panama,4314768.0,7.0,6.0,1.0,1.0,,,,,1.6223351985552874,0.23199999999999998,180.0,41.7171908199931
2020-03-12,,,,Panama,4314768.0,14.0,7.0,1.0,0.0,,,,,3.244670397110575,0.23199999999999998,374.0,86.67905203709677
2020-03-13,,,,Panama,4314768.0,27.0,13.0,1.0,0.0,,,,,6.257578622998965,0.23199999999999998,613.0,142.07021095919873
2020-03-14,,,,Panama,4314768.0,36.0,9.0,1.0,0.0,,,,,8.34343816399862,0.23199999999999998,814.0,188.6544073748577
2020-03-15,,,,Panama,4314768.0,43.0,7.0,1.0,0.0,,,,,9.965773362553907,0.23199999999999998,921.0,213.4529596956314
2020-03-16,,,,Panama,4314768.0,43.0,0.0,1.0,0.0,,,,,9.965773362553907,0.23199999999999998,1004.0,232.68921990707264
2020-03-17,,,,Panama,4314768.0,69.0,26.0,1.0,0.0,,,,,15.99158981433069,0.23199999999999998,1245.0,288.543903171619
2020-03-18,,,,Panama,4314768.0,86.0,17.0,1.0,0.0,,,,,19.931546725107815,0.23199999999999998,1455.0,337.21395912827757
2020-03-19,,,,Panama,4314768.0,109.0,23.0,1.0,0.0,,,,,25.262076663218046,0.23199999999999998,1768.0,409.75551872082116
2020-03-20,,,,Panama,4314768.0,137.0,28.0,1.0,0.0,,,,,31.751417457439196,0.23199999999999998,2169.0,502.69214938091693
2020-03-21,,,,Panama,4314768.0,200.0,63.0,1.0,0.0,,,,,46.35243424443678,0.23199999999999998,2472.0,572.9160872612387
2020-03-22,,,,Panama,4314768.0,245.0,45.0,3.0,2.0,,,,,56.781731949435056,0.695,3099.0,718.230968617548
2020-03-23,,,,Panama,4314768.0,313.0,68.0,3.0,0.0,,,,,72.54155959254356,0.695,3385.0,784.5149495870925
2020-03-24,,,,Panama,4314768.0,345.0,32.0,6.0,3.0,,,,,79.95794907165345,1.391,3690.0,855.2024118098585
2020-03-25,,,,Panama,4314768.0,443.0,98.0,6.0,0.0,,,,,102.67064185142746,1.391,4248.0,984.5257033518373
2020-03-26,,,,Panama,4314768.0,588.0,145.0,6.0,0.0,,,,,136.27615667864413,1.391,4856.0,1125.437103454925
2020-03-27,,,,Panama,4314768.0,674.0,86.0,9.0,3.0,,,,,156.20770340375194,2.086,5222.0,1210.2620581222443
2020-03-28,,,,Panama,4314768.0,786.0,112.0,14.0,5.0,,,,,182.16506658063653,3.245,5762.0,1335.4136305822237
2020-03-29,,,,Panama,4314768.0,901.0,115.0,17.0,3.0,,,,,208.81771627118772,3.94,6160.0,1427.6549747286529
2020-03-30,,,,Panama,4314768.0,989.0,88.0,24.0,7.0,,,,,229.21278733873987,5.562,6582.0,1525.4586109844145
2020-03-31,,,,Panama,4314768.0,1075.0,86.0,26.0,2.0,,,,,249.14433406384768,6.026,6944.0,1609.3565169668452
2020-04-01,,,,Panama,4314768.0,1181.0,106.0,30.0,4.0,,,,,273.71112421339916,6.952999999999999,7333.0,1699.5120015722746
2020-04-02,,,,Panama,4314768.0,1317.0,136.0,32.0,2.0,,,,,305.2307794996162,7.416,7941.0,1840.4234016753624
2020-04-03,,,,Panama,4314768.0,1475.0,158.0,37.0,5.0,,,,,341.84920255272124,8.575,8694.0,2014.9403166056668
