scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,110.0,12.708622141585373
2020-01-27,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,111.0,12.82415507014524
2020-01-28,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,114.0,13.170753855824842
2020-01-30,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,118.0,13.632885570064309
2020-01-31,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,125.0,14.441616069983377
2020-02-03,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,132.0,15.250346569902447
2020-02-04,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,138.0,15.94354414126165
2020-02-05,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,178.0,20.56486128365633
2020-02-10,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,206.0,23.79978328333261
2020-02-11,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,256.0,29.57642971132596
2020-02-12,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,291.0,33.620082210921304
2020-02-13,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,326.0,37.66373471051665
2020-02-14,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,356.0,41.12972256731266
2020-02-15,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,359.0,41.476321352992265
2020-02-16,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,382.0,44.133578709869205
2020-02-17,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,423.0,48.87042878082375
2020-02-18,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,469.0,54.18494349457763
2020-02-19,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,503.0,58.11306306561311
2020-02-20,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,532.0,61.46351799384926
2020-02-21,,,,Israel,8655541.0,,0.0,,0.0,,,,,,,560.0,64.69843999352554
2020-02-22,,,,Israel,8655541.0,1.0,1.0,,0.0,,,,,0.11553292855986703,,573.0,66.20036806480381
2020-02-23,,,,Israel,8655541.0,1.0,0.0,,0.0,,,,,0.11553292855986703,,629.0,72.67021206415636
2020-02-24,,,,Israel,8655541.0,2.0,1.0,,0.0,,,,,0.23106585711973407,,704.0,81.33518170614639
2020-02-25,,,,Israel,8655541.0,2.0,0.0,,0.0,,,,,0.23106585711973407,,812.0,93.81273799061202
2020-02-26,,,,Israel,8655541.0,2.0,0.0,,0.0,,,,,0.23106585711973407,,920.0,106.29029427507767
