scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-03,,,,Andorra,77265.0,1.0,1.0,,0.0,,,,,12.942470717660001,,,
2020-03-09,,,,Andorra,77265.0,,,,,,,,,,,,
2020-03-10,,,,Andorra,77265.0,,,,,,,,,,,,
2020-03-11,,,,Andorra,77265.0,,,,,,,,,,,,
2020-03-12,,,,Andorra,77265.0,,,,,,,,,,,,
2020-03-13,,,,Andorra,77265.0,,,,,,,,,,,,
2020-03-14,,,,Andorra,77265.0,2.0,1.0,,0.0,,,,,25.884941435320002,,,
2020-03-15,,,,Andorra,77265.0,,,,,,,,,,,,
2020-03-16,,,,Andorra,77265.0,5.0,3.0,,0.0,,,,,64.7123535883,,,
2020-03-17,,,,Andorra,77265.0,14.0,9.0,,0.0,,,,,181.19459004724,,,
2020-03-18,,,,Andorra,77265.0,14.0,0.0,,0.0,,,,,181.19459004724,,,
2020-03-19,,,,Andorra,77265.0,53.0,39.0,,0.0,,,,,685.9509480359801,,,
2020-03-20,,,,Andorra,77265.0,75.0,22.0,,0.0,,,,,970.6853038245,,,
2020-03-21,,,,Andorra,77265.0,75.0,0.0,,0.0,,,,,970.6853038245,,,
2020-03-22,,,,Andorra,77265.0,88.0,13.0,,0.0,,,,,1138.93742315408,,,
2020-03-23,,,,Andorra,77265.0,113.0,25.0,,0.0,,,,,1462.4991910955803,,,
2020-03-24,,,,Andorra,77265.0,133.0,20.0,,0.0,,,,,1721.3486054487803,,,
2020-03-25,,,,Andorra,77265.0,164.0,31.0,,0.0,,,,,2122.5651976962404,,,
2020-03-26,,,,Andorra,77265.0,188.0,24.0,,0.0,,,,,2433.1844949200804,,,
2020-03-27,,,,Andorra,77265.0,224.0,36.0,3.0,3.0,,,,,2899.11344075584,38.827,,
2020-03-28,,,,Andorra,77265.0,267.0,43.0,3.0,0.0,,,,,3455.6396816152205,38.827,,
