scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,South Korea,51269183.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,South Korea,51269183.0,1.0,1.0,,0.0,,,,,0.019504894392407227,,,
2020-01-21,,,,South Korea,51269183.0,1.0,0.0,,0.0,,,,,0.019504894392407227,,11.0,0.2145538383164795
2020-01-22,,,,South Korea,51269183.0,1.0,0.0,,0.0,,,,,0.019504894392407227,,16.0,0.3120783102785156
2020-01-23,,,,South Korea,51269183.0,1.0,0.0,,0.0,,,,,0.019504894392407227,,,
2020-01-24,,,,South Korea,51269183.0,2.0,1.0,,0.0,,,,,0.03900978878481445,,25.0,0.48762235981018065
2020-01-25,,,,South Korea,51269183.0,2.0,0.0,,0.0,,,,,0.03900978878481445,,,
2020-01-26,,,,South Korea,51269183.0,3.0,1.0,,0.0,,,,,0.05851468317722169,,48.0,0.936234930835547
2020-01-27,,,,South Korea,51269183.0,4.0,1.0,,0.0,,,,,0.0780195775696289,,57.0,1.111778980367212
2020-01-28,,,,South Korea,51269183.0,4.0,0.0,,0.0,,,,,0.0780195775696289,,187.0,3.647415251380152
2020-01-29,,,,South Korea,51269183.0,4.0,0.0,,0.0,,,,,0.0780195775696289,,,
2020-01-30,,,,South Korea,51269183.0,4.0,0.0,,0.0,,,,,0.0780195775696289,,244.0,4.7591942317473634
2020-01-31,,,,South Korea,51269183.0,7.0,3.0,,0.0,,,,,0.1365342607468506,,,
2020-02-01,,,,South Korea,51269183.0,12.0,5.0,,0.0,,,,,0.23405873270888675,,371.0,7.236315819583082
2020-02-02,,,,South Korea,51269183.0,15.0,3.0,,0.0,,,,,0.2925734158861084,,429.0,8.367599694342701
2020-02-03,,,,South Korea,51269183.0,15.0,0.0,,0.0,,,,,0.2925734158861084,,,
2020-02-04,,,,South Korea,51269183.0,16.0,1.0,,0.0,,,,,0.3120783102785156,,607.0,11.839470896191187
2020-02-05,,,,South Korea,51269183.0,18.0,2.0,,0.0,,,,,0.3510880990633301,,714.0,13.926494596178761
2020-02-06,,,,South Korea,51269183.0,23.0,5.0,,0.0,,,,,0.4486125710253663,,885.0,17.261831537280397
2020-02-07,,,,South Korea,51269183.0,24.0,1.0,,0.0,,,,,0.4681174654177735,,1130.0,22.040530663420167
2020-02-08,,,,South Korea,51269183.0,24.0,0.0,,0.0,,,,,0.4681174654177735,,1701.0,33.17782536148469
2020-02-09,,,,South Korea,51269183.0,25.0,1.0,,0.0,,,,,0.48762235981018065,,2340.0,45.64145287823291
2020-02-10,,,,South Korea,51269183.0,27.0,2.0,,0.0,,,,,0.5266321485949951,,2776.0,54.14558683332247
2020-02-11,,,,South Korea,51269183.0,28.0,1.0,,0.0,,,,,0.5461370429874024,,3629.0,70.78326175004584
2020-02-12,,,,South Korea,51269183.0,28.0,0.0,,0.0,,,,,0.5461370429874024,,5074.0,98.96783414707429
