scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Sweden,10099270.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Sweden,10099270.0,1.0,1.0,,0.0,,,,,0.09901705766852455,,,
2020-02-02,,,,Sweden,10099270.0,1.0,0.0,,0.0,,,,,0.09901705766852455,,,
2020-02-03,,,,Sweden,10099270.0,1.0,0.0,,0.0,,,,,0.09901705766852455,,,
2020-02-04,,,,Sweden,10099270.0,1.0,0.0,,0.0,,,,,0.09901705766852455,,,
2020-02-05,,,,Sweden,10099270.0,1.0,0.0,,0.0,,,,,0.09901705766852455,,,
2020-02-06,,,,Sweden,10099270.0,1.0,0.0,,0.0,,,,,0.09901705766852455,,,
