scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-24,,,,Belize,397621.0,1.0,1.0,,0.0,,,,,2.51495771098609,,,
2020-03-25,,,,Belize,397621.0,1.0,0.0,,0.0,,,,,2.51495771098609,,,
2020-03-26,,,,Belize,397621.0,2.0,1.0,,0.0,,,,,5.02991542197218,,,
2020-03-27,,,,Belize,397621.0,2.0,0.0,,0.0,,,,,5.02991542197218,,,
2020-03-28,,,,Belize,397621.0,2.0,0.0,,0.0,,,,,5.02991542197218,,,
2020-03-29,,,,Belize,397621.0,2.0,0.0,,0.0,,,,,5.02991542197218,,,
2020-03-30,,,,Belize,397621.0,2.0,0.0,,0.0,,,,,5.02991542197218,,,
2020-03-31,,,,Belize,397621.0,3.0,1.0,,0.0,,,,,7.544873132958269,,,
2020-04-01,,,,Belize,397621.0,3.0,0.0,,0.0,,,,,7.544873132958269,,,
2020-04-02,,,,Belize,397621.0,3.0,0.0,,0.0,,,,,7.544873132958269,,,
2020-04-03,,,,Belize,397621.0,3.0,0.0,,0.0,,,,,7.544873132958269,,,
2020-04-04,,,,Belize,397621.0,4.0,1.0,,0.0,,,,,10.05983084394436,,,
2020-04-05,,,,Belize,397621.0,4.0,0.0,,0.0,,,,,10.05983084394436,,,
2020-04-06,,,,Belize,397621.0,5.0,1.0,1.0,1.0,,,,,12.57478855493045,2.515,,
2020-04-07,,,,Belize,397621.0,7.0,2.0,1.0,0.0,,,,,17.60470397690263,2.515,,
2020-04-08,,,,Belize,397621.0,7.0,0.0,1.0,0.0,,,,,17.60470397690263,2.515,,
2020-04-09,,,,Belize,397621.0,8.0,1.0,1.0,0.0,,,,,20.11966168788872,2.515,,
2020-04-10,,,,Belize,397621.0,9.0,1.0,1.0,0.0,,,,,22.634619398874808,2.515,,
2020-04-11,,,,Belize,397621.0,10.0,1.0,2.0,1.0,,,,,25.1495771098609,5.03,,
2020-04-12,,,,Belize,397621.0,13.0,3.0,2.0,0.0,,,,,32.694450242819165,5.03,,
2020-04-13,,,,Belize,397621.0,14.0,1.0,2.0,0.0,,,,,35.20940795380526,5.03,,
2020-04-14,,,,Belize,397621.0,18.0,4.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-15,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-16,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-17,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-18,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-19,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-20,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-21,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-22,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-23,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-24,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-25,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-26,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-27,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-28,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-29,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-04-30,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-01,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-02,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-03,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-04,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-05,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-06,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-07,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-08,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-09,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-10,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-11,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-12,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-13,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-14,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-15,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-16,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-17,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-18,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-19,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-20,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-21,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-22,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-23,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
2020-05-24,,,,Belize,397621.0,18.0,0.0,2.0,0.0,,,,,45.269238797749615,5.03,,
