scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-13,,,,Gabon,2225728.0,1.0,1.0,,0.0,,,,,0.4492911982057107,,,
2020-03-15,,,,Gabon,2225728.0,1.0,0.0,,0.0,,,,,0.4492911982057107,,,
2020-03-16,,,,Gabon,2225728.0,1.0,0.0,,0.0,,,,,0.4492911982057107,,,
2020-03-17,,,,Gabon,2225728.0,1.0,0.0,,0.0,,,,,0.4492911982057107,,,
2020-03-18,,,,Gabon,2225728.0,1.0,0.0,,0.0,,,,,0.4492911982057107,,,
2020-03-19,,,,Gabon,2225728.0,3.0,2.0,,0.0,,,,,1.347873594617132,,,
2020-03-20,,,,Gabon,2225728.0,3.0,0.0,,0.0,,,,,1.347873594617132,,,
2020-03-21,,,,Gabon,2225728.0,3.0,0.0,1.0,1.0,,,,,1.347873594617132,0.449,,
2020-03-22,,,,Gabon,2225728.0,3.0,0.0,1.0,0.0,,,,,1.347873594617132,0.449,,
2020-03-23,,,,Gabon,2225728.0,6.0,3.0,1.0,0.0,,,,,2.695747189234264,0.449,,
2020-03-24,,,,Gabon,2225728.0,6.0,0.0,1.0,0.0,,,,,2.695747189234264,0.449,,
2020-03-25,,,,Gabon,2225728.0,6.0,0.0,1.0,0.0,,,,,2.695747189234264,0.449,,
2020-03-26,,,,Gabon,2225728.0,6.0,0.0,1.0,0.0,,,,,2.695747189234264,0.449,,
2020-03-27,,,,Gabon,2225728.0,7.0,1.0,1.0,0.0,,,,,3.1450383874399748,0.449,,
2020-03-28,,,,Gabon,2225728.0,7.0,0.0,1.0,0.0,,,,,3.1450383874399748,0.449,,
2020-03-29,,,,Gabon,2225728.0,7.0,0.0,1.0,0.0,,,,,3.1450383874399748,0.449,,
2020-03-30,,,,Gabon,2225728.0,7.0,0.0,1.0,0.0,,,,,3.1450383874399748,0.449,,
2020-03-31,,,,Gabon,2225728.0,7.0,0.0,1.0,0.0,,,,,3.1450383874399748,0.449,,
2020-04-01,,,,Gabon,2225728.0,16.0,9.0,1.0,0.0,,,,,7.188659171291371,0.449,,
2020-04-02,,,,Gabon,2225728.0,18.0,2.0,1.0,0.0,,,,,8.087241567702792,0.449,,
2020-04-03,,,,Gabon,2225728.0,18.0,0.0,1.0,0.0,,,,,8.087241567702792,0.449,,
2020-04-04,,,,Gabon,2225728.0,21.0,3.0,1.0,0.0,,,,,9.435115162319924,0.449,,
2020-04-05,,,,Gabon,2225728.0,21.0,0.0,1.0,0.0,,,,,9.435115162319924,0.449,,
2020-04-06,,,,Gabon,2225728.0,21.0,0.0,1.0,0.0,,,,,9.435115162319924,0.449,,
2020-04-07,,,,Gabon,2225728.0,21.0,0.0,1.0,0.0,,,,,9.435115162319924,0.449,,
2020-04-08,,,,Gabon,2225728.0,30.0,9.0,1.0,0.0,,,,,13.478735946171321,0.449,,
2020-04-09,,,,Gabon,2225728.0,33.0,3.0,1.0,0.0,,,,,14.826609540788452,0.449,,
2020-04-10,,,,Gabon,2225728.0,44.0,11.0,1.0,0.0,,,,,19.76881272105127,0.449,,
2020-04-11,,,,Gabon,2225728.0,46.0,2.0,1.0,0.0,,,,,20.667395117462693,0.449,,
2020-04-12,,,,Gabon,2225728.0,49.0,3.0,1.0,0.0,,,,,22.015268712079823,0.449,,
2020-04-13,,,,Gabon,2225728.0,57.0,8.0,1.0,0.0,,,,,25.60959829772551,0.449,,
2020-04-14,,,,Gabon,2225728.0,57.0,0.0,1.0,0.0,,,,,25.60959829772551,0.449,,
2020-04-15,,,,Gabon,2225728.0,75.0,18.0,1.0,0.0,,,,,33.6968398654283,0.449,,
2020-04-16,,,,Gabon,2225728.0,87.0,12.0,1.0,0.0,,,,,39.08833424389683,0.449,,
2020-04-17,,,,Gabon,2225728.0,95.0,8.0,1.0,0.0,,,,,42.68266382954251,0.449,,
2020-04-18,,,,Gabon,2225728.0,108.0,13.0,1.0,0.0,,,,,48.52344940621675,0.449,,
2020-04-19,,,,Gabon,2225728.0,109.0,1.0,1.0,0.0,,,,,48.97274060442247,0.449,,
2020-04-20,,,,Gabon,2225728.0,109.0,0.0,1.0,0.0,,,,,48.97274060442247,0.449,,
2020-04-21,,,,Gabon,2225728.0,120.0,11.0,1.0,0.0,,,,,53.914943784685285,0.449,,
2020-04-22,,,,Gabon,2225728.0,156.0,36.0,1.0,0.0,,,,,70.08942692009086,0.449,,
2020-04-23,,,,Gabon,2225728.0,166.0,10.0,1.0,0.0,,,,,74.58233890214798,0.449,,
2020-04-24,,,,Gabon,2225728.0,167.0,1.0,2.0,1.0,,,,,75.03163010035368,0.899,,
2020-04-25,,,,Gabon,2225728.0,172.0,5.0,3.0,1.0,,,,,77.27808609138224,1.348,,
2020-04-26,,,,Gabon,2225728.0,176.0,4.0,3.0,0.0,,,,,79.07525088420508,1.348,,
2020-04-27,,,,Gabon,2225728.0,176.0,0.0,3.0,0.0,,,,,79.07525088420508,1.348,,
2020-04-28,,,,Gabon,2225728.0,211.0,35.0,3.0,0.0,,,,,94.80044282140496,1.348,,
2020-04-29,,,,Gabon,2225728.0,238.0,27.0,3.0,0.0,,,,,106.93130517295914,1.348,,
2020-04-30,,,,Gabon,2225728.0,276.0,38.0,3.0,0.0,,,,,124.00437070477614,1.348,,
2020-05-01,,,,Gabon,2225728.0,276.0,0.0,3.0,0.0,,,,,124.00437070477614,1.348,,
2020-05-02,,,,Gabon,2225728.0,308.0,32.0,4.0,1.0,,,,,138.3816890473589,1.797,,
2020-05-03,,,,Gabon,2225728.0,335.0,27.0,5.0,1.0,,,,,150.51255139891308,2.246,,
2020-05-04,,,,Gabon,2225728.0,335.0,0.0,5.0,0.0,,,,,150.51255139891308,2.246,,
2020-05-05,,,,Gabon,2225728.0,367.0,32.0,6.0,1.0,,,,,164.88986974149583,2.696,,
2020-05-06,,,,Gabon,2225728.0,397.0,30.0,6.0,0.0,,,,,178.36860568766713,2.696,,
2020-05-07,,,,Gabon,2225728.0,439.0,42.0,8.0,2.0,,,,,197.238836012307,3.594,,
2020-05-08,,,,Gabon,2225728.0,504.0,65.0,8.0,0.0,,,,,226.44276389567818,3.594,,
2020-05-09,,,,Gabon,2225728.0,620.0,116.0,8.0,0.0,,,,,278.5605428875406,3.594,,
2020-05-10,,,,Gabon,2225728.0,661.0,41.0,8.0,0.0,,,,,296.98148201397476,3.594,,
2020-05-11,,,,Gabon,2225728.0,661.0,0.0,8.0,0.0,,,,,296.98148201397476,3.594,,
2020-05-12,,,,Gabon,2225728.0,802.0,141.0,9.0,1.0,,,,,360.33154096097996,4.044,,
2020-05-13,,,,Gabon,2225728.0,863.0,61.0,9.0,0.0,,,,,387.7383040515283,4.044,,
2020-05-14,,,,Gabon,2225728.0,1004.0,141.0,9.0,0.0,,,,,451.0883629985335,4.044,,
2020-05-15,,,,Gabon,2225728.0,1104.0,100.0,10.0,1.0,,,,,496.01748281910454,4.493,,
2020-05-16,,,,Gabon,2225728.0,1209.0,105.0,10.0,0.0,,,,,543.1930586307042,4.493,,
2020-05-17,,,,Gabon,2225728.0,1320.0,111.0,11.0,1.0,,,,,593.0643816315381,4.942,,
2020-05-18,,,,Gabon,2225728.0,1320.0,0.0,11.0,0.0,,,,,593.0643816315381,4.942,,
2020-05-19,,,,Gabon,2225728.0,1432.0,112.0,11.0,0.0,,,,,643.3849958305777,4.942,,
2020-05-20,,,,Gabon,2225728.0,1502.0,70.0,12.0,1.0,,,,,674.8353797049774,5.391,,
2020-05-21,,,,Gabon,2225728.0,1567.0,65.0,12.0,0.0,,,,,704.0393075883486,5.391,,
2020-05-22,,,,Gabon,2225728.0,1567.0,0.0,12.0,0.0,,,,,704.0393075883486,5.391,,
2020-05-23,,,,Gabon,2225728.0,1728.0,161.0,12.0,0.0,,,,,776.375190499468,5.391,,
2020-05-24,,,,Gabon,2225728.0,1934.0,206.0,12.0,0.0,,,,,868.9291773298445,5.391,,
2020-05-25,,,,Gabon,2225728.0,1934.0,0.0,12.0,0.0,,,,,868.9291773298445,5.391,,
