scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Denmark,5792203.0,,0.0,,0.0,,,,,,,,
