scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-04,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-05,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-06,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-07,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-08,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-09,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-10,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-11,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-12,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-13,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-14,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-15,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-16,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-17,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-18,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-19,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-20,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-21,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-22,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-23,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-24,,,,Libya,6871287.0,,,,,,,,,,,,
2020-03-25,,,,Libya,6871287.0,1.0,1.0,,0.0,,,,,0.14553314393649983,,,
2020-03-26,,,,Libya,6871287.0,1.0,0.0,,0.0,,,,,0.14553314393649983,,,
2020-03-27,,,,Libya,6871287.0,1.0,0.0,,0.0,,,,,0.14553314393649983,,,
2020-03-28,,,,Libya,6871287.0,1.0,0.0,,0.0,,,,,0.14553314393649983,,,
2020-03-29,,,,Libya,6871287.0,1.0,0.0,,0.0,,,,,0.14553314393649983,,,
2020-03-30,,,,Libya,6871287.0,8.0,7.0,,0.0,,,,,1.1642651514919986,,,
2020-03-31,,,,Libya,6871287.0,8.0,0.0,,0.0,,,,,1.1642651514919986,,,
2020-04-01,,,,Libya,6871287.0,10.0,2.0,,0.0,,,,,1.4553314393649983,,,
2020-04-02,,,,Libya,6871287.0,10.0,0.0,,0.0,,,,,1.4553314393649983,,,
2020-04-03,,,,Libya,6871287.0,11.0,1.0,1.0,1.0,,,,,1.6008645833014978,0.146,,
2020-04-04,,,,Libya,6871287.0,11.0,0.0,1.0,0.0,,,,,1.6008645833014978,0.146,,
2020-04-05,,,,Libya,6871287.0,18.0,7.0,1.0,0.0,,,,,2.6195965908569967,0.146,,
2020-04-06,,,,Libya,6871287.0,18.0,0.0,1.0,0.0,,,,,2.6195965908569967,0.146,,
2020-04-07,,,,Libya,6871287.0,18.0,0.0,1.0,0.0,,,,,2.6195965908569967,0.146,,
2020-04-08,,,,Libya,6871287.0,19.0,1.0,1.0,0.0,,,,,2.765129734793496,0.146,,
2020-04-09,,,,Libya,6871287.0,21.0,2.0,1.0,0.0,,,,,3.056196022666496,0.146,,
2020-04-10,,,,Libya,6871287.0,24.0,3.0,1.0,0.0,,,,,3.4927954544759956,0.146,,
2020-04-11,,,,Libya,6871287.0,24.0,0.0,1.0,0.0,,,,,3.4927954544759956,0.146,,
2020-04-12,,,,Libya,6871287.0,25.0,1.0,1.0,0.0,,,,,3.6383285984124956,0.146,,
2020-04-13,,,,Libya,6871287.0,25.0,0.0,1.0,0.0,,,,,3.6383285984124956,0.146,,
2020-04-14,,,,Libya,6871287.0,26.0,1.0,1.0,0.0,,,,,3.783861742348995,0.146,,
2020-04-15,,,,Libya,6871287.0,35.0,9.0,1.0,0.0,,,,,5.093660037777494,0.146,,
2020-04-16,,,,Libya,6871287.0,48.0,13.0,1.0,0.0,,,,,6.985590908951991,0.146,,
2020-04-17,,,,Libya,6871287.0,49.0,1.0,1.0,0.0,,,,,7.131124052888491,0.146,,
2020-04-18,,,,Libya,6871287.0,49.0,0.0,1.0,0.0,,,,,7.131124052888491,0.146,,
2020-04-19,,,,Libya,6871287.0,49.0,0.0,1.0,0.0,,,,,7.131124052888491,0.146,,
2020-04-20,,,,Libya,6871287.0,49.0,0.0,1.0,0.0,,,,,7.131124052888491,0.146,,
2020-04-21,,,,Libya,6871287.0,51.0,2.0,1.0,0.0,,,,,7.422190340761491,0.146,,
2020-04-22,,,,Libya,6871287.0,51.0,0.0,1.0,0.0,,,,,7.422190340761491,0.146,,
2020-04-23,,,,Libya,6871287.0,59.0,8.0,1.0,0.0,,,,,8.586455492253489,0.146,,
2020-04-24,,,,Libya,6871287.0,60.0,1.0,2.0,1.0,,,,,8.731988636189987,0.29100000000000004,,
2020-04-25,,,,Libya,6871287.0,61.0,1.0,2.0,0.0,,,,,8.87752178012649,0.29100000000000004,,
2020-04-26,,,,Libya,6871287.0,61.0,0.0,2.0,0.0,,,,,8.87752178012649,0.29100000000000004,,
2020-04-27,,,,Libya,6871287.0,61.0,0.0,2.0,0.0,,,,,8.87752178012649,0.29100000000000004,,
2020-04-28,,,,Libya,6871287.0,61.0,0.0,2.0,0.0,,,,,8.87752178012649,0.29100000000000004,,
2020-04-29,,,,Libya,6871287.0,61.0,0.0,2.0,0.0,,,,,8.87752178012649,0.29100000000000004,,
2020-04-30,,,,Libya,6871287.0,61.0,0.0,2.0,0.0,,,,,8.87752178012649,0.29100000000000004,,
2020-05-01,,,,Libya,6871287.0,61.0,0.0,3.0,1.0,,,,,8.87752178012649,0.43700000000000006,,
2020-05-02,,,,Libya,6871287.0,63.0,2.0,3.0,0.0,,,,,9.168588067999488,0.43700000000000006,,
2020-05-03,,,,Libya,6871287.0,63.0,0.0,3.0,0.0,,,,,9.168588067999488,0.43700000000000006,,
2020-05-04,,,,Libya,6871287.0,63.0,0.0,3.0,0.0,,,,,9.168588067999488,0.43700000000000006,,
2020-05-05,,,,Libya,6871287.0,63.0,0.0,3.0,0.0,,,,,9.168588067999488,0.43700000000000006,,
2020-05-06,,,,Libya,6871287.0,63.0,0.0,3.0,0.0,,,,,9.168588067999488,0.43700000000000006,,
2020-05-07,,,,Libya,6871287.0,64.0,1.0,3.0,0.0,,,,,9.314121211935989,0.43700000000000006,,
2020-05-08,,,,Libya,6871287.0,64.0,0.0,3.0,0.0,,,,,9.314121211935989,0.43700000000000006,,
2020-05-09,,,,Libya,6871287.0,64.0,0.0,3.0,0.0,,,,,9.314121211935989,0.43700000000000006,,
2020-05-10,,,,Libya,6871287.0,64.0,0.0,3.0,0.0,,,,,9.314121211935989,0.43700000000000006,,
2020-05-11,,,,Libya,6871287.0,64.0,0.0,3.0,0.0,,,,,9.314121211935989,0.43700000000000006,,
2020-05-12,,,,Libya,6871287.0,64.0,0.0,3.0,0.0,,,,,9.314121211935989,0.43700000000000006,,
2020-05-13,,,,Libya,6871287.0,64.0,0.0,3.0,0.0,,,,,9.314121211935989,0.43700000000000006,,
2020-05-14,,,,Libya,6871287.0,64.0,0.0,3.0,0.0,,,,,9.314121211935989,0.43700000000000006,,
2020-05-15,,,,Libya,6871287.0,64.0,0.0,3.0,0.0,,,,,9.314121211935989,0.43700000000000006,,
2020-05-16,,,,Libya,6871287.0,64.0,0.0,3.0,0.0,,,,,9.314121211935989,0.43700000000000006,,
2020-05-17,,,,Libya,6871287.0,65.0,1.0,3.0,0.0,,,,,9.459654355872487,0.43700000000000006,,
2020-05-18,,,,Libya,6871287.0,65.0,0.0,3.0,0.0,,,,,9.459654355872487,0.43700000000000006,,
2020-05-19,,,,Libya,6871287.0,65.0,0.0,3.0,0.0,,,,,9.459654355872487,0.43700000000000006,,
2020-05-20,,,,Libya,6871287.0,68.0,3.0,3.0,0.0,,,,,9.896253787681987,0.43700000000000006,,
2020-05-21,,,,Libya,6871287.0,69.0,1.0,3.0,0.0,,,,,10.041786931618487,0.43700000000000006,,
2020-05-22,,,,Libya,6871287.0,71.0,2.0,3.0,0.0,,,,,10.332853219491486,0.43700000000000006,,
2020-05-23,,,,Libya,6871287.0,72.0,1.0,3.0,0.0,,,,,10.478386363427987,0.43700000000000006,,
2020-05-24,,,,Libya,6871287.0,75.0,3.0,3.0,0.0,,,,,10.914985795237486,0.43700000000000006,,
2020-05-25,,,,Libya,6871287.0,75.0,0.0,3.0,0.0,,,,,10.914985795237486,0.43700000000000006,,
2020-05-26,,,,Libya,6871287.0,75.0,0.0,3.0,0.0,,,,,10.914985795237486,0.43700000000000006,,
2020-05-27,,,,Libya,6871287.0,77.0,2.0,3.0,0.0,,,,,11.206052083110487,0.43700000000000006,,
2020-05-28,,,,Libya,6871287.0,99.0,22.0,4.0,1.0,,,,,14.40778124971348,0.5820000000000001,,
2020-05-29,,,,Libya,6871287.0,105.0,6.0,5.0,1.0,,,,,15.28098011333248,0.728,,
2020-05-30,,,,Libya,6871287.0,118.0,13.0,5.0,0.0,,,,,17.172910984506977,0.728,,
2020-05-31,,,,Libya,6871287.0,130.0,12.0,5.0,0.0,,,,,18.919308711744975,0.728,,
2020-06-01,,,,Libya,6871287.0,156.0,26.0,5.0,0.0,,,,,22.70317045409397,0.728,,
