scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-17,,,,Somalia,15893219.0,1.0,1.0,,0.0,,,,,0.06291991572003129,,,
2020-03-18,,,,Somalia,15893219.0,1.0,0.0,,0.0,,,,,0.06291991572003129,,,
2020-03-19,,,,Somalia,15893219.0,1.0,0.0,,0.0,,,,,0.06291991572003129,,,
2020-03-20,,,,Somalia,15893219.0,1.0,0.0,,0.0,,,,,0.06291991572003129,,,
2020-03-21,,,,Somalia,15893219.0,1.0,0.0,,0.0,,,,,0.06291991572003129,,,
2020-03-22,,,,Somalia,15893219.0,1.0,0.0,,0.0,,,,,0.06291991572003129,,,
2020-03-23,,,,Somalia,15893219.0,1.0,0.0,,0.0,,,,,0.06291991572003129,,,
2020-03-24,,,,Somalia,15893219.0,1.0,0.0,,0.0,,,,,0.06291991572003129,,,
2020-03-25,,,,Somalia,15893219.0,1.0,0.0,,0.0,,,,,0.06291991572003129,,,
2020-03-26,,,,Somalia,15893219.0,1.0,0.0,,0.0,,,,,0.06291991572003129,,,
2020-03-27,,,,Somalia,15893219.0,2.0,1.0,,0.0,,,,,0.12583983144006258,,,
2020-03-28,,,,Somalia,15893219.0,3.0,1.0,,0.0,,,,,0.18875974716009386,,,
2020-03-29,,,,Somalia,15893219.0,3.0,0.0,,0.0,,,,,0.18875974716009386,,,
2020-03-30,,,,Somalia,15893219.0,3.0,0.0,,0.0,,,,,0.18875974716009386,,,
2020-03-31,,,,Somalia,15893219.0,3.0,0.0,,0.0,,,,,0.18875974716009386,,,
2020-04-01,,,,Somalia,15893219.0,3.0,0.0,,0.0,,,,,0.18875974716009386,,,
2020-04-02,,,,Somalia,15893219.0,5.0,2.0,,0.0,,,,,0.3145995786001564,,,
2020-04-03,,,,Somalia,15893219.0,5.0,0.0,,0.0,,,,,0.3145995786001564,,,
2020-04-04,,,,Somalia,15893219.0,5.0,0.0,,0.0,,,,,0.3145995786001564,,,
2020-04-05,,,,Somalia,15893219.0,7.0,2.0,,0.0,,,,,0.440439410040219,,,
2020-04-06,,,,Somalia,15893219.0,7.0,0.0,,0.0,,,,,0.440439410040219,,,
2020-04-07,,,,Somalia,15893219.0,7.0,0.0,,0.0,,,,,0.440439410040219,,,
2020-04-08,,,,Somalia,15893219.0,8.0,1.0,,0.0,,,,,0.5033593257602503,,,
2020-04-09,,,,Somalia,15893219.0,8.0,0.0,,0.0,,,,,0.5033593257602503,,,
2020-04-10,,,,Somalia,15893219.0,12.0,4.0,1.0,1.0,,,,,0.7550389886403754,0.063,,
2020-04-11,,,,Somalia,15893219.0,21.0,9.0,1.0,0.0,,,,,1.3213182301206572,0.063,,
2020-04-12,,,,Somalia,15893219.0,21.0,0.0,1.0,0.0,,,,,1.3213182301206572,0.063,,
2020-04-13,,,,Somalia,15893219.0,25.0,4.0,2.0,1.0,,,,,1.5729978930007824,0.126,,
2020-04-14,,,,Somalia,15893219.0,25.0,0.0,2.0,0.0,,,,,1.5729978930007824,0.126,,
2020-04-15,,,,Somalia,15893219.0,60.0,35.0,2.0,0.0,,,,,3.7751949432018774,0.126,,
2020-04-16,,,,Somalia,15893219.0,80.0,20.0,5.0,3.0,,,,,5.033593257602503,0.315,,
2020-04-17,,,,Somalia,15893219.0,80.0,0.0,5.0,0.0,,,,,5.033593257602503,0.315,,
2020-04-18,,,,Somalia,15893219.0,116.0,36.0,5.0,0.0,,,,,7.29871022352363,0.315,,
2020-04-19,,,,Somalia,15893219.0,135.0,19.0,7.0,2.0,,,,,8.494188622204224,0.44,,
2020-04-20,,,,Somalia,15893219.0,164.0,29.0,7.0,0.0,,,,,10.318866178085132,0.44,,
2020-04-21,,,,Somalia,15893219.0,237.0,73.0,8.0,1.0,,,,,14.912020025647417,0.503,,
2020-04-22,,,,Somalia,15893219.0,286.0,49.0,8.0,0.0,,,,,17.99509589592895,0.503,,
2020-04-23,,,,Somalia,15893219.0,286.0,0.0,14.0,6.0,,,,,17.99509589592895,0.8809999999999999,,
2020-04-24,,,,Somalia,15893219.0,328.0,42.0,14.0,0.0,,,,,20.637732356170265,0.8809999999999999,,
2020-04-25,,,,Somalia,15893219.0,328.0,0.0,16.0,2.0,,,,,20.637732356170265,1.0070000000000001,,
2020-04-26,,,,Somalia,15893219.0,390.0,62.0,18.0,2.0,,,,,24.538767130812204,1.133,,
2020-04-27,,,,Somalia,15893219.0,436.0,46.0,23.0,5.0,,,,,27.433083253933646,1.4469999999999998,,
2020-04-28,,,,Somalia,15893219.0,480.0,44.0,26.0,3.0,,,,,30.20155954561502,1.636,,
2020-04-29,,,,Somalia,15893219.0,528.0,48.0,28.0,2.0,,,,,33.22171550017652,1.7619999999999998,,
2020-04-30,,,,Somalia,15893219.0,582.0,54.0,28.0,0.0,,,,,36.619390949058214,1.7619999999999998,,
2020-05-01,,,,Somalia,15893219.0,601.0,19.0,28.0,0.0,,,,,37.81486934773881,1.7619999999999998,,
2020-05-02,,,,Somalia,15893219.0,601.0,0.0,28.0,0.0,,,,,37.81486934773881,1.7619999999999998,,
2020-05-03,,,,Somalia,15893219.0,671.0,70.0,31.0,3.0,,,,,42.219263448141,1.9509999999999998,,
2020-05-04,,,,Somalia,15893219.0,722.0,51.0,32.0,1.0,,,,,45.42817914986259,2.013,,
2020-05-05,,,,Somalia,15893219.0,756.0,34.0,35.0,3.0,,,,,47.567456284343656,2.202,,
2020-05-06,,,,Somalia,15893219.0,835.0,79.0,38.0,3.0,,,,,52.53812962622612,2.391,,
2020-05-07,,,,Somalia,15893219.0,873.0,38.0,39.0,1.0,,,,,54.929086423587314,2.454,,
2020-05-08,,,,Somalia,15893219.0,928.0,55.0,44.0,5.0,,,,,58.38968178818904,2.7680000000000002,,
2020-05-09,,,,Somalia,15893219.0,928.0,0.0,44.0,0.0,,,,,58.38968178818904,2.7680000000000002,,
2020-05-10,,,,Somalia,15893219.0,997.0,69.0,48.0,4.0,,,,,62.73115597287119,3.02,,
2020-05-11,,,,Somalia,15893219.0,1054.0,57.0,51.0,3.0,,,,,66.31759116891298,3.2089999999999996,,
2020-05-12,,,,Somalia,15893219.0,1089.0,35.0,52.0,1.0,,,,,68.51978821911408,3.272,,
2020-05-13,,,,Somalia,15893219.0,1170.0,81.0,52.0,0.0,,,,,73.61630139243661,3.272,,
2020-05-14,,,,Somalia,15893219.0,1219.0,49.0,52.0,0.0,,,,,76.69937726271814,3.272,,
2020-05-15,,,,Somalia,15893219.0,1284.0,65.0,53.0,1.0,,,,,80.78917178452018,3.335,,
2020-05-16,,,,Somalia,15893219.0,1284.0,0.0,53.0,0.0,,,,,80.78917178452018,3.335,,
2020-05-17,,,,Somalia,15893219.0,1357.0,73.0,55.0,2.0,,,,,85.38232563208246,3.4610000000000003,,
2020-05-18,,,,Somalia,15893219.0,1421.0,64.0,56.0,1.0,,,,,89.40920023816447,3.5239999999999996,,
2020-05-19,,,,Somalia,15893219.0,1455.0,34.0,57.0,1.0,,,,,91.54847737264554,3.5860000000000003,,
2020-05-20,,,,Somalia,15893219.0,1502.0,47.0,59.0,2.0,,,,,94.505713411487,3.7119999999999997,,
2020-05-21,,,,Somalia,15893219.0,1573.0,71.0,61.0,2.0,,,,,98.97302742760922,3.838,,
2020-05-22,,,,Somalia,15893219.0,1594.0,21.0,61.0,0.0,,,,,100.29434565772988,3.838,,
2020-05-23,,,,Somalia,15893219.0,1594.0,0.0,61.0,0.0,,,,,100.29434565772988,3.838,,
2020-05-24,,,,Somalia,15893219.0,1594.0,0.0,61.0,0.0,,,,,100.29434565772988,3.838,,
2020-05-25,,,,Somalia,15893219.0,1594.0,0.0,61.0,0.0,,,,,100.29434565772988,3.838,,
2020-05-26,,,,Somalia,15893219.0,1689.0,95.0,66.0,5.0,,,,,106.27173765113285,4.1530000000000005,,
2020-05-27,,,,Somalia,15893219.0,1711.0,22.0,67.0,1.0,,,,,107.65597579697354,4.216,,
2020-05-28,,,,Somalia,15893219.0,1731.0,20.0,67.0,0.0,,,,,108.91437411137417,4.216,,
