scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-12,,,,Cuba,11326616.0,3.0,3.0,,0.0,,,,,0.2648628681329004,,,
2020-03-14,,,,Cuba,11326616.0,4.0,1.0,,0.0,,,,,0.3531504908438672,,,
2020-03-15,,,,Cuba,11326616.0,4.0,0.0,,0.0,,,,,0.3531504908438672,,,
2020-03-18,,,,Cuba,11326616.0,7.0,3.0,,0.0,,,,,0.6180133589767676,,,
2020-03-19,,,,Cuba,11326616.0,11.0,4.0,1.0,1.0,,,,,0.9711638498206349,0.08800000000000001,,
2020-03-20,,,,Cuba,11326616.0,16.0,5.0,1.0,0.0,,,,,1.4126019633754687,0.08800000000000001,,
2020-03-21,,,,Cuba,11326616.0,21.0,5.0,1.0,0.0,,,,,1.854040076930303,0.08800000000000001,,
2020-03-22,,,,Cuba,11326616.0,25.0,4.0,1.0,0.0,,,,,2.20719056777417,0.08800000000000001,518.0,45.7329885642808
2020-03-23,,,,Cuba,11326616.0,35.0,10.0,1.0,0.0,,,,,3.090066794883838,0.08800000000000001,625.0,55.179764194354256
2020-03-24,,,,Cuba,11326616.0,40.0,5.0,1.0,0.0,,,,,3.5315049084386723,0.08800000000000001,738.0,65.15626556069351
2020-03-25,,,,Cuba,11326616.0,48.0,8.0,1.0,0.0,,,,,4.237805890126406,0.08800000000000001,893.0,78.84084708089335
2020-03-26,,,,Cuba,11326616.0,57.0,9.0,1.0,0.0,,,,,5.032394494525108,0.08800000000000001,1039.0,91.73083999669451
2020-03-27,,,,Cuba,11326616.0,67.0,10.0,2.0,1.0,,,,,5.9152707216347755,0.177,1368.0,120.7774678686026
2020-03-28,,,,Cuba,11326616.0,80.0,13.0,2.0,0.0,,,,,7.0630098168773445,0.177,1665.0,146.99889181375974
2020-03-29,,,,Cuba,11326616.0,119.0,39.0,3.0,1.0,,,,,10.506227102605049,0.265,2007.0,177.19325878091038
2020-03-30,,,,Cuba,11326616.0,139.0,20.0,3.0,0.0,,,,,12.271979556824386,0.265,2322.0,205.00385993486492
2020-03-31,,,,Cuba,11326616.0,170.0,31.0,4.0,1.0,,,,,15.008895860864358,0.353,2766.0,244.20356441853417
2020-04-01,,,,Cuba,11326616.0,186.0,16.0,6.0,2.0,,,,,16.421497824239825,0.53,3342.0,295.05723510005106
2020-04-02,,,,Cuba,11326616.0,212.0,26.0,6.0,0.0,,,,,18.71697601472496,0.53,4145.0,365.9521961369574
2020-04-03,,,,Cuba,11326616.0,233.0,21.0,6.0,0.0,,,,,20.571016091655267,0.53,5202.0,459.27221334244933
2020-04-04,,,,Cuba,11326616.0,269.0,36.0,6.0,0.0,,,,,23.74937050925007,0.53,6403.0,565.3056482183205
2020-04-05,,,,Cuba,11326616.0,288.0,19.0,6.0,0.0,,,,,25.426835340758437,0.53,7167.0,632.7573919694992
2020-04-06,,,,Cuba,11326616.0,320.0,32.0,8.0,2.0,,,,,28.252039267509378,0.706,8223.0,725.98912155228
2020-04-07,,,,Cuba,11326616.0,350.0,30.0,9.0,1.0,,,,,30.900667948838382,0.795,9410.0,830.7865297101976
2020-04-08,,,,Cuba,11326616.0,396.0,46.0,11.0,2.0,,,,,34.961898593542855,0.971,10725.0,946.884753575119
2020-04-09,,,,Cuba,11326616.0,457.0,61.0,12.0,1.0,,,,,40.34744357891183,1.0590000000000002,12023.0,1061.4820878539538
2020-04-10,,,,Cuba,11326616.0,515.0,58.0,15.0,3.0,,,,,45.46812569614791,1.324,13162.0,1162.041690121745
2020-04-11,,,,Cuba,11326616.0,564.0,49.0,15.0,0.0,,,,,49.794219208985275,1.324,15057.0,1329.346735159027
