scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-07,,,,Costa Rica,5094114.0,1.0,1.0,,0.0,,,,,0.1963049904262056,,,
2020-03-09,,,,Costa Rica,5094114.0,5.0,4.0,,0.0,,,,,0.9815249521310281,,,
2020-03-10,,,,Costa Rica,5094114.0,9.0,4.0,,0.0,,,,,1.7667449138358506,,,
2020-03-11,,,,Costa Rica,5094114.0,13.0,4.0,,0.0,,,,,2.551964875540673,,68.0,13.348739348981981
2020-03-12,,,,Costa Rica,5094114.0,22.0,9.0,,0.0,,,,,4.318709789376523,,157.0,30.819883496914283
2020-03-13,,,,Costa Rica,5094114.0,23.0,1.0,,0.0,,,,,4.515014779802729,,243.0,47.70211267356796
2020-03-14,,,,Costa Rica,5094114.0,26.0,3.0,,0.0,,,,,5.103929751081346,,370.0,72.63284645769608
2020-03-15,,,,Costa Rica,5094114.0,27.0,1.0,,0.0,,,,,5.300234741507552,,485.0,95.20792035670972
2020-03-16,,,,Costa Rica,5094114.0,35.0,8.0,,0.0,,,,,6.870674664917197,,656.0,128.7760737195909
2020-03-17,,,,Costa Rica,5094114.0,41.0,6.0,,0.0,,,,,8.048504607474431,,770.0,151.15484262817833
2020-03-18,,,,Costa Rica,5094114.0,50.0,9.0,,0.0,,,,,9.815249521310282,,924.0,181.385811153814
2020-03-19,,,,Costa Rica,5094114.0,69.0,19.0,1.0,1.0,,,,,13.545044339408188,0.196,1040.0,204.15719004325385
2020-03-20,,,,Costa Rica,5094114.0,87.0,18.0,1.0,0.0,,,,,17.078534167079887,0.196,1159.0,227.5174839039723
2020-03-21,,,,Costa Rica,5094114.0,113.0,26.0,2.0,1.0,,,,,22.182463918161233,0.39299999999999996,1307.0,256.57062248705074
2020-03-22,,,,Costa Rica,5094114.0,117.0,4.0,2.0,0.0,,,,,22.967683879866055,0.39299999999999996,1534.0,301.13185531379946
2020-03-23,,,,Costa Rica,5094114.0,134.0,17.0,2.0,0.0,,,,,26.304868717111553,0.39299999999999996,1691.0,331.9517388107137
2020-03-24,,,,Costa Rica,5094114.0,158.0,24.0,2.0,0.0,,,,,31.016188487340486,0.39299999999999996,1856.0,364.34206223103763
2020-03-25,,,,Costa Rica,5094114.0,177.0,19.0,2.0,0.0,,,,,34.74598330543839,0.39299999999999996,1945.0,381.8132063789699
2020-03-26,,,,Costa Rica,5094114.0,201.0,24.0,2.0,0.0,,,,,39.45730307566733,0.39299999999999996,2622.0,514.7116848975112
2020-03-27,,,,Costa Rica,5094114.0,231.0,30.0,2.0,0.0,,,,,45.3464527884535,0.39299999999999996,3109.0,610.3122152350733
2020-03-28,,,,Costa Rica,5094114.0,263.0,32.0,2.0,0.0,,,,,51.628212482092074,0.39299999999999996,3267.0,641.3284037224137
2020-03-29,,,,Costa Rica,5094114.0,295.0,32.0,2.0,0.0,,,,,57.90997217573066,0.39299999999999996,3489.0,684.9081115970314
2020-03-30,,,,Costa Rica,5094114.0,314.0,19.0,2.0,0.0,,,,,61.639766993828566,0.39299999999999996,3752.0,736.5363240791235
2020-03-31,,,,Costa Rica,5094114.0,330.0,16.0,2.0,0.0,,,,,64.78064684064786,0.39299999999999996,3905.0,766.5709876143329
2020-04-01,,,,Costa Rica,5094114.0,347.0,17.0,2.0,0.0,,,,,68.11783167789335,0.39299999999999996,4278.0,839.7927490433076
2020-04-02,,,,Costa Rica,5094114.0,375.0,28.0,2.0,0.0,,,,,73.6143714098271,0.39299999999999996,4410.0,865.7050077795667
2020-04-03,,,,Costa Rica,5094114.0,396.0,21.0,2.0,0.0,,,,,77.73677620877741,0.39299999999999996,4520.0,887.2985567264493
2020-04-04,,,,Costa Rica,5094114.0,416.0,20.0,2.0,0.0,,,,,81.66287601730154,0.39299999999999996,4714.0,925.3817248691333
2020-04-05,,,,Costa Rica,5094114.0,435.0,19.0,2.0,0.0,,,,,85.39267083539944,0.39299999999999996,5158.0,1012.5411406183686
2020-04-06,,,,Costa Rica,5094114.0,454.0,19.0,2.0,0.0,,,,,89.12246565349734,0.39299999999999996,5423.0,1064.5619630813133
2020-04-07,,,,Costa Rica,5094114.0,467.0,13.0,2.0,0.0,,,,,91.67443052903803,0.39299999999999996,5585.0,1096.3633715303583
2020-04-08,,,,Costa Rica,5094114.0,483.0,16.0,2.0,0.0,,,,,94.81531037585732,0.39299999999999996,6095.0,1196.4789166477233
2020-04-09,,,,Costa Rica,5094114.0,502.0,19.0,2.0,0.0,,,,,98.54510519395522,0.39299999999999996,6358.0,1248.1071291298153
2020-04-10,,,,Costa Rica,5094114.0,539.0,37.0,3.0,1.0,,,,,105.80838983972484,0.589,6512.0,1278.338097655451
2020-04-11,,,,Costa Rica,5094114.0,558.0,19.0,3.0,0.0,,,,,109.53818465782273,0.589,6668.0,1308.961676161939
2020-04-12,,,,Costa Rica,5094114.0,577.0,19.0,3.0,0.0,,,,,113.26797947592064,0.589,6822.0,1339.1926446875748
2020-04-13,,,,Costa Rica,5094114.0,595.0,18.0,3.0,0.0,,,,,116.80146930359234,0.589,6928.0,1360.0009736727525
2020-04-14,,,,Costa Rica,5094114.0,612.0,17.0,3.0,0.0,,,,,120.13865414083783,0.589,7004.0,1374.920152945144
2020-04-15,,,,Costa Rica,5094114.0,618.0,6.0,3.0,0.0,,,,,121.31648408339508,0.589,7197.0,1412.8070160974019
2020-04-16,,,,Costa Rica,5094114.0,626.0,8.0,4.0,1.0,,,,,122.88692400680472,0.785,7411.0,1454.8162840486098
