scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-20,,,,Greenland,56772.0,2.0,2.0,,0.0,,,,,35.228633833579934,,,
2020-03-21,,,,Greenland,56772.0,2.0,0.0,,0.0,,,,,35.228633833579934,,,
2020-03-22,,,,Greenland,56772.0,2.0,0.0,,0.0,,,,,35.228633833579934,,,
2020-03-23,,,,Greenland,56772.0,2.0,0.0,,0.0,,,,,35.228633833579934,,,
2020-03-24,,,,Greenland,56772.0,4.0,2.0,,0.0,,,,,70.45726766715987,,,
2020-03-25,,,,Greenland,56772.0,4.0,0.0,,0.0,,,,,70.45726766715987,,,
2020-03-26,,,,Greenland,56772.0,5.0,1.0,,0.0,,,,,88.07158458394983,,,
2020-03-27,,,,Greenland,56772.0,6.0,1.0,,0.0,,,,,105.6859015007398,,,
2020-03-28,,,,Greenland,56772.0,9.0,3.0,,0.0,,,,,158.5288522511097,,,
2020-03-29,,,,Greenland,56772.0,10.0,1.0,,0.0,,,,,176.14316916789966,,,
2020-03-30,,,,Greenland,56772.0,10.0,0.0,,0.0,,,,,176.14316916789966,,,
2020-03-31,,,,Greenland,56772.0,10.0,0.0,,0.0,,,,,176.14316916789966,,,
2020-04-01,,,,Greenland,56772.0,10.0,0.0,,0.0,,,,,176.14316916789966,,,
2020-04-02,,,,Greenland,56772.0,10.0,0.0,,0.0,,,,,176.14316916789966,,,
2020-04-03,,,,Greenland,56772.0,10.0,0.0,,0.0,,,,,176.14316916789966,,,
2020-04-04,,,,Greenland,56772.0,10.0,0.0,,0.0,,,,,176.14316916789966,,,
2020-04-05,,,,Greenland,56772.0,10.0,0.0,,0.0,,,,,176.14316916789966,,,
2020-04-06,,,,Greenland,56772.0,11.0,1.0,,0.0,,,,,193.75748608468965,,,
2020-04-07,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-08,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-09,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-10,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
