scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-16,,,,Congo,5518092.0,1.0,1.0,,0.0,,,,,0.1812220600888858,,,
2020-03-17,,,,Congo,5518092.0,1.0,0.0,,0.0,,,,,0.1812220600888858,,,
2020-03-18,,,,Congo,5518092.0,1.0,0.0,,0.0,,,,,0.1812220600888858,,,
2020-03-19,,,,Congo,5518092.0,3.0,2.0,,0.0,,,,,0.5436661802666574,,,
2020-03-20,,,,Congo,5518092.0,3.0,0.0,,0.0,,,,,0.5436661802666574,,,
2020-03-21,,,,Congo,5518092.0,3.0,0.0,,0.0,,,,,0.5436661802666574,,,
2020-03-22,,,,Congo,5518092.0,4.0,1.0,,0.0,,,,,0.7248882403555432,,,
2020-03-23,,,,Congo,5518092.0,4.0,0.0,,0.0,,,,,0.7248882403555432,,,
2020-03-24,,,,Congo,5518092.0,4.0,0.0,,0.0,,,,,0.7248882403555432,,,
2020-03-25,,,,Congo,5518092.0,4.0,0.0,,0.0,,,,,0.7248882403555432,,,
2020-03-26,,,,Congo,5518092.0,4.0,0.0,,0.0,,,,,0.7248882403555432,,,
2020-03-27,,,,Congo,5518092.0,4.0,0.0,,0.0,,,,,0.7248882403555432,,,
2020-03-28,,,,Congo,5518092.0,4.0,0.0,,0.0,,,,,0.7248882403555432,,,
2020-03-29,,,,Congo,5518092.0,19.0,15.0,,0.0,,,,,3.4432191416888305,,,
2020-03-30,,,,Congo,5518092.0,19.0,0.0,,0.0,,,,,3.4432191416888305,,,
2020-03-31,,,,Congo,5518092.0,19.0,0.0,,0.0,,,,,3.4432191416888305,,,
2020-04-01,,,,Congo,5518092.0,22.0,3.0,2.0,2.0,,,,,3.986885321955487,0.36200000000000004,,
2020-04-02,,,,Congo,5518092.0,22.0,0.0,2.0,0.0,,,,,3.986885321955487,0.36200000000000004,,
2020-04-03,,,,Congo,5518092.0,41.0,19.0,3.0,1.0,,,,,7.430104463644318,0.544,,
2020-04-04,,,,Congo,5518092.0,41.0,0.0,3.0,0.0,,,,,7.430104463644318,0.544,,
2020-04-05,,,,Congo,5518092.0,45.0,4.0,5.0,2.0,,,,,8.154992703999861,0.9059999999999999,,
2020-04-06,,,,Congo,5518092.0,45.0,0.0,5.0,0.0,,,,,8.154992703999861,0.9059999999999999,,
2020-04-07,,,,Congo,5518092.0,45.0,0.0,5.0,0.0,,,,,8.154992703999861,0.9059999999999999,,
2020-04-08,,,,Congo,5518092.0,45.0,0.0,5.0,0.0,,,,,8.154992703999861,0.9059999999999999,,
2020-04-09,,,,Congo,5518092.0,60.0,15.0,5.0,0.0,,,,,10.873323605333146,0.9059999999999999,,
2020-04-10,,,,Congo,5518092.0,60.0,0.0,5.0,0.0,,,,,10.873323605333146,0.9059999999999999,,
2020-04-11,,,,Congo,5518092.0,60.0,0.0,5.0,0.0,,,,,10.873323605333146,0.9059999999999999,,
2020-04-12,,,,Congo,5518092.0,60.0,0.0,5.0,0.0,,,,,10.873323605333146,0.9059999999999999,,
2020-04-13,,,,Congo,5518092.0,70.0,10.0,5.0,0.0,,,,,12.685544206222005,0.9059999999999999,,
2020-04-14,,,,Congo,5518092.0,70.0,0.0,5.0,0.0,,,,,12.685544206222005,0.9059999999999999,,
2020-04-15,,,,Congo,5518092.0,74.0,4.0,5.0,0.0,,,,,13.410432446577548,0.9059999999999999,,
