scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-20,,,,Jersey,101073.0,5.0,5.0,,0.0,,,,,49.469195531942255,,,
2020-03-21,,,,Jersey,101073.0,12.0,7.0,,0.0,,,,,118.72606927666142,,,
2020-03-22,,,,Jersey,101073.0,12.0,0.0,,0.0,,,,,118.72606927666142,,,
2020-03-23,,,,Jersey,101073.0,15.0,3.0,,0.0,,,,,148.40758659582676,,,
2020-03-24,,,,Jersey,101073.0,18.0,3.0,,0.0,,,,,178.08910391499214,,,
2020-03-25,,,,Jersey,101073.0,18.0,0.0,,0.0,,,,,178.08910391499214,,,
2020-03-26,,,,Jersey,101073.0,18.0,0.0,,0.0,,,,,178.08910391499214,,,
2020-03-27,,,,Jersey,101073.0,32.0,14.0,1.0,1.0,,,,,316.60285140443045,9.894,,
2020-03-28,,,,Jersey,101073.0,52.0,20.0,1.0,0.0,,,,,514.4796335321995,9.894,,
2020-03-29,,,,Jersey,101073.0,61.0,9.0,1.0,0.0,,,,,603.5241854896956,9.894,,
2020-03-30,,,,Jersey,101073.0,63.0,2.0,2.0,1.0,,,,,623.3118637024725,19.788,,
2020-03-31,,,,Jersey,101073.0,63.0,0.0,2.0,0.0,,,,,623.3118637024725,19.788,,
2020-04-01,,,,Jersey,101073.0,81.0,18.0,2.0,0.0,,,,,801.4009676174646,19.788,,
2020-04-02,,,,Jersey,101073.0,81.0,0.0,2.0,0.0,,,,,801.4009676174646,19.788,,
2020-04-03,,,,Jersey,101073.0,81.0,0.0,2.0,0.0,,,,,801.4009676174646,19.788,,
2020-04-04,,,,Jersey,101073.0,118.0,37.0,2.0,0.0,,,,,1167.4730145538374,19.788,,
2020-04-05,,,,Jersey,101073.0,123.0,5.0,3.0,1.0,,,,,1216.9422100857796,29.682,,
2020-04-06,,,,Jersey,101073.0,155.0,32.0,3.0,0.0,,,,,1533.5450614902102,29.682,,
2020-04-07,,,,Jersey,101073.0,169.0,14.0,3.0,0.0,,,,,1672.0588089796483,29.682,,
2020-04-08,,,,Jersey,101073.0,170.0,1.0,3.0,0.0,,,,,1681.9526480860368,29.682,,
2020-04-09,,,,Jersey,101073.0,170.0,0.0,3.0,0.0,,,,,1681.9526480860368,29.682,,
2020-04-10,,,,Jersey,101073.0,183.0,13.0,3.0,0.0,,,,,1810.5725564690865,29.682,,
2020-04-11,,,,Jersey,101073.0,198.0,15.0,4.0,1.0,,,,,1958.9801430649136,39.575,,
2020-04-12,,,,Jersey,101073.0,198.0,0.0,4.0,0.0,,,,,1958.9801430649136,39.575,,
2020-04-13,,,,Jersey,101073.0,213.0,15.0,4.0,0.0,,,,,2107.38772966074,39.575,,
2020-04-14,,,,Jersey,101073.0,217.0,4.0,4.0,0.0,,,,,2146.963086086294,39.575,,
2020-04-15,,,,Jersey,101073.0,217.0,0.0,4.0,0.0,,,,,2146.963086086294,39.575,,
2020-04-16,,,,Jersey,101073.0,217.0,0.0,6.0,2.0,,,,,2146.963086086294,59.363,,
2020-04-17,,,,Jersey,101073.0,223.0,6.0,10.0,4.0,,,,,2206.326120724625,98.93799999999999,,
2020-04-18,,,,Jersey,101073.0,224.0,1.0,11.0,1.0,,,,,2216.219959831013,108.83200000000001,,
2020-04-19,,,,Jersey,101073.0,245.0,21.0,12.0,1.0,,,,,2423.9905810651708,118.726,,
2020-04-20,,,,Jersey,101073.0,249.0,4.0,12.0,0.0,,,,,2463.5659374907245,118.726,,
2020-04-21,,,,Jersey,101073.0,249.0,0.0,14.0,2.0,,,,,2463.5659374907245,138.514,,
2020-04-22,,,,Jersey,101073.0,255.0,6.0,14.0,0.0,,,,,2522.9289721290556,138.514,,
2020-04-23,,,,Jersey,101073.0,255.0,0.0,18.0,4.0,,,,,2522.9289721290556,178.08900000000003,,
2020-04-24,,,,Jersey,101073.0,276.0,21.0,19.0,1.0,,,,,2730.699593363213,187.983,,
2020-04-25,,,,Jersey,101073.0,278.0,2.0,19.0,0.0,,,,,2750.48727157599,187.983,,
2020-04-26,,,,Jersey,101073.0,280.0,2.0,19.0,0.0,,,,,2770.274949788766,187.983,,
2020-04-27,,,,Jersey,101073.0,281.0,1.0,19.0,0.0,,,,,2780.168788895155,187.983,,
2020-04-28,,,,Jersey,101073.0,283.0,2.0,19.0,0.0,,,,,2799.956467107932,187.983,,
2020-04-29,,,,Jersey,101073.0,284.0,1.0,20.0,1.0,,,,,2809.8503062143204,197.877,,
2020-04-30,,,,Jersey,101073.0,286.0,2.0,21.0,1.0,,,,,2829.6379844270973,207.771,,
2020-05-01,,,,Jersey,101073.0,286.0,0.0,23.0,2.0,,,,,2829.6379844270973,227.558,,
2020-05-02,,,,Jersey,101073.0,286.0,0.0,24.0,1.0,,,,,2829.6379844270973,237.452,,
2020-05-03,,,,Jersey,101073.0,291.0,5.0,24.0,0.0,,,,,2879.1071799590395,237.452,,
2020-05-04,,,,Jersey,101073.0,292.0,1.0,24.0,0.0,,,,,2889.001019065428,237.452,,
2020-05-05,,,,Jersey,101073.0,293.0,1.0,24.0,0.0,,,,,2898.8948581718164,237.452,,
2020-05-06,,,,Jersey,101073.0,293.0,0.0,24.0,0.0,,,,,2898.8948581718164,237.452,,
2020-05-07,,,,Jersey,101073.0,293.0,0.0,25.0,1.0,,,,,2898.8948581718164,247.34599999999998,,
