scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-23,,,,Dominica,71991.0,1.0,1.0,,0.0,,,,,13.89062521704102,,,
2020-03-24,,,,Dominica,71991.0,1.0,0.0,,0.0,,,,,13.89062521704102,,,
2020-03-25,,,,Dominica,71991.0,2.0,1.0,,0.0,,,,,27.78125043408204,,,
2020-03-26,,,,Dominica,71991.0,7.0,5.0,,0.0,,,,,97.23437651928712,,,
2020-03-27,,,,Dominica,71991.0,11.0,4.0,,0.0,,,,,152.79687738745122,,,
2020-03-28,,,,Dominica,71991.0,11.0,0.0,,0.0,,,,,152.79687738745122,,,
2020-03-29,,,,Dominica,71991.0,11.0,0.0,,0.0,,,,,152.79687738745122,,,
2020-03-30,,,,Dominica,71991.0,11.0,0.0,,0.0,,,,,152.79687738745122,,,
2020-03-31,,,,Dominica,71991.0,11.0,0.0,,0.0,,,,,152.79687738745122,,,
2020-04-01,,,,Dominica,71991.0,11.0,0.0,,0.0,,,,,152.79687738745122,,,
2020-04-02,,,,Dominica,71991.0,12.0,1.0,,0.0,,,,,166.68750260449224,,,
2020-04-03,,,,Dominica,71991.0,12.0,0.0,,0.0,,,,,166.68750260449224,,,
2020-04-04,,,,Dominica,71991.0,14.0,2.0,,0.0,,,,,194.46875303857425,,,
2020-04-05,,,,Dominica,71991.0,14.0,0.0,,0.0,,,,,194.46875303857425,,,
2020-04-06,,,,Dominica,71991.0,14.0,0.0,,0.0,,,,,194.46875303857425,,,
2020-04-07,,,,Dominica,71991.0,15.0,1.0,,0.0,,,,,208.35937825561527,,,
2020-04-08,,,,Dominica,71991.0,15.0,0.0,,0.0,,,,,208.35937825561527,,,
2020-04-09,,,,Dominica,71991.0,15.0,0.0,,0.0,,,,,208.35937825561527,,,
2020-04-10,,,,Dominica,71991.0,16.0,1.0,,0.0,,,,,222.25000347265632,,,
2020-04-11,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-12,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-13,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-14,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-15,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-16,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-17,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-18,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-19,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-20,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-21,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-22,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-23,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-24,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-25,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-26,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-27,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-28,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-29,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-04-30,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-05-01,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-05-02,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-05-03,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-05-04,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
2020-05-05,,,,Dominica,71991.0,16.0,0.0,,0.0,,,,,222.25000347265632,,,
