scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-03,,,,Sint Maarten (Dutch part),42882.0,1.0,1.0,,0.0,,,,,23.31980784478336,,,
2020-03-09,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-10,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-11,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-12,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-13,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-14,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-15,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-16,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-17,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-18,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-19,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-20,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-21,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-22,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-23,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-24,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-25,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-03-26,,,,Sint Maarten (Dutch part),42882.0,2.0,1.0,,0.0,,,,,46.63961568956672,,,
2020-03-27,,,,Sint Maarten (Dutch part),42882.0,2.0,0.0,,0.0,,,,,46.63961568956672,,,
2020-03-28,,,,Sint Maarten (Dutch part),42882.0,3.0,1.0,,0.0,,,,,69.95942353435008,,,
