scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,25.0,0.1938995283843819
2020-01-02,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,97.0,0.7523301701314018
2020-01-03,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,186.0,1.4426124911798013
2020-01-04,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,231.0,1.7916316422716887
2020-01-05,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,312.0,2.4198661142370863
2020-01-06,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,479.0,3.715114963844757
2020-01-07,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,666.0,5.165483436159934
2020-01-08,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,835.0,6.4762442480383555
2020-01-09,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,1025.0,7.949880663759658
2020-01-10,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,1174.0,9.105521852930574
2020-01-11,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,1219.0,9.454541004022461
2020-01-12,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,1349.0,10.462818551621247
2020-01-13,,,,Mexico,128932753.0,,0.0,,0.0,,,,,,,1576.0,12.223426269351434
2020-01-14,,,,Mexico,128932753.0,1.0,1.0,,0.0,,,,,0.007755981135375276,,1816.0,14.0848617418415
2020-01-15,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,2082.0,16.147952723851326
2020-01-16,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,2314.0,17.94734034725839
2020-01-17,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,2500.0,19.38995283843819
2020-01-18,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,2569.0,19.925115536779085
2020-01-19,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,2692.0,20.87910121643024
2020-01-20,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,2985.0,23.1516036890952
2020-01-21,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,3261.0,25.292254482458777
2020-01-22,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,3554.0,27.56475695512373
2020-01-23,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,3821.0,29.63560391826893
2020-01-24,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,4032.0,31.272115937833114
2020-01-25,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,4137.0,32.086493957047516
2020-01-26,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,4297.0,33.32745093870756
2020-01-27,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,4579.0,35.51463761888339
2020-01-28,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,4824.0,37.41485299705033
2020-01-29,,,,Mexico,128932753.0,1.0,0.0,,0.0,,,,,0.007755981135375276,,5037.0,39.06687697888527
2020-01-30,,,,Mexico,128932753.0,2.0,1.0,,0.0,,,,,0.015511962270750553,,5270.0,40.87402058342771
2020-01-31,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,5422.0,42.05292971600475
2020-02-01,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,5489.0,42.57258045207489
2020-02-02,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,5594.0,43.3869584712893
2020-02-03,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,5735.0,44.480551811377204
2020-02-04,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,5991.0,46.46608298203328
2020-02-05,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,6225.0,48.28098256771109
2020-02-06,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,6456.0,50.07261420998278
2020-02-07,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,6632.0,51.437666889808824
2020-02-08,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,6700.0,51.96507360701435
2020-02-09,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,6831.0,52.98110713574851
2020-02-10,,,,Mexico,128932753.0,2.0,0.0,,0.0,,,,,0.015511962270750553,,7162.0,55.548336891557724
2020-02-11,,,,Mexico,128932753.0,3.0,1.0,,0.0,,,,,0.023267943406125827,,7408.0,57.45630825086005
2020-02-12,,,,Mexico,128932753.0,3.0,0.0,,0.0,,,,,0.023267943406125827,,7672.0,59.503887270599115
2020-02-13,,,,Mexico,128932753.0,3.0,0.0,,0.0,,,,,0.023267943406125827,,7869.0,61.03181555426804
2020-02-14,,,,Mexico,128932753.0,3.0,0.0,,0.0,,,,,0.023267943406125827,,8034.0,62.31155244160496
2020-02-15,,,,Mexico,128932753.0,3.0,0.0,,0.0,,,,,0.023267943406125827,,8110.0,62.90100700789349
2020-02-16,,,,Mexico,128932753.0,3.0,0.0,,0.0,,,,,0.023267943406125827,,8214.0,63.70762904597252
2020-02-17,,,,Mexico,128932753.0,3.0,0.0,,0.0,,,,,0.023267943406125827,,8461.0,65.62335638641021
2020-02-18,,,,Mexico,128932753.0,3.0,0.0,,0.0,,,,,0.023267943406125827,,8706.0,67.52357176457716
