scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-18,,,,Gambia,2416664.0,1.0,1.0,,0.0,,,,,0.4137935600480663,,,
2020-03-19,,,,Gambia,2416664.0,1.0,0.0,,0.0,,,,,0.4137935600480663,,,
2020-03-20,,,,Gambia,2416664.0,1.0,0.0,,0.0,,,,,0.4137935600480663,,,
2020-03-21,,,,Gambia,2416664.0,1.0,0.0,,0.0,,,,,0.4137935600480663,,,
2020-03-22,,,,Gambia,2416664.0,1.0,0.0,,0.0,,,,,0.4137935600480663,,,
2020-03-23,,,,Gambia,2416664.0,1.0,0.0,,0.0,,,,,0.4137935600480663,,,
2020-03-24,,,,Gambia,2416664.0,2.0,1.0,1.0,1.0,,,,,0.8275871200961326,0.414,,
2020-03-25,,,,Gambia,2416664.0,3.0,1.0,1.0,0.0,,,,,1.2413806801441987,0.414,,
2020-03-26,,,,Gambia,2416664.0,3.0,0.0,1.0,0.0,,,,,1.2413806801441987,0.414,,
2020-03-27,,,,Gambia,2416664.0,3.0,0.0,1.0,0.0,,,,,1.2413806801441987,0.414,,
2020-03-28,,,,Gambia,2416664.0,3.0,0.0,1.0,0.0,,,,,1.2413806801441987,0.414,,
2020-03-29,,,,Gambia,2416664.0,3.0,0.0,1.0,0.0,,,,,1.2413806801441987,0.414,,
2020-03-30,,,,Gambia,2416664.0,3.0,0.0,1.0,0.0,,,,,1.2413806801441987,0.414,,
2020-03-31,,,,Gambia,2416664.0,4.0,1.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-01,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-02,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-03,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-04,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-05,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-06,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-07,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-08,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-09,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-10,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-11,,,,Gambia,2416664.0,4.0,0.0,1.0,0.0,,,,,1.6551742401922651,0.414,,
2020-04-12,,,,Gambia,2416664.0,9.0,5.0,1.0,0.0,,,,,3.7241420404325964,0.414,,
2020-04-13,,,,Gambia,2416664.0,9.0,0.0,1.0,0.0,,,,,3.7241420404325964,0.414,,
2020-04-14,,,,Gambia,2416664.0,9.0,0.0,1.0,0.0,,,,,3.7241420404325964,0.414,,
2020-04-15,,,,Gambia,2416664.0,9.0,0.0,1.0,0.0,,,,,3.7241420404325964,0.414,,
2020-04-16,,,,Gambia,2416664.0,9.0,0.0,1.0,0.0,,,,,3.7241420404325964,0.414,,
2020-04-17,,,,Gambia,2416664.0,9.0,0.0,1.0,0.0,,,,,3.7241420404325964,0.414,,
2020-04-18,,,,Gambia,2416664.0,9.0,0.0,1.0,0.0,,,,,3.7241420404325964,0.414,,
2020-04-19,,,,Gambia,2416664.0,9.0,0.0,1.0,0.0,,,,,3.7241420404325964,0.414,,
2020-04-20,,,,Gambia,2416664.0,10.0,1.0,1.0,0.0,,,,,4.137935600480662,0.414,,
2020-04-21,,,,Gambia,2416664.0,10.0,0.0,1.0,0.0,,,,,4.137935600480662,0.414,,
2020-04-22,,,,Gambia,2416664.0,10.0,0.0,1.0,0.0,,,,,4.137935600480662,0.414,,
2020-04-23,,,,Gambia,2416664.0,10.0,0.0,1.0,0.0,,,,,4.137935600480662,0.414,,
2020-04-24,,,,Gambia,2416664.0,10.0,0.0,1.0,0.0,,,,,4.137935600480662,0.414,,
2020-04-25,,,,Gambia,2416664.0,10.0,0.0,1.0,0.0,,,,,4.137935600480662,0.414,,
2020-04-26,,,,Gambia,2416664.0,10.0,0.0,1.0,0.0,,,,,4.137935600480662,0.414,,
2020-04-27,,,,Gambia,2416664.0,10.0,0.0,1.0,0.0,,,,,4.137935600480662,0.414,,
2020-04-28,,,,Gambia,2416664.0,10.0,0.0,1.0,0.0,,,,,4.137935600480662,0.414,,
2020-04-29,,,,Gambia,2416664.0,10.0,0.0,1.0,0.0,,,,,4.137935600480662,0.414,,
2020-04-30,,,,Gambia,2416664.0,11.0,1.0,1.0,0.0,,,,,4.551729160528729,0.414,,
2020-05-01,,,,Gambia,2416664.0,12.0,1.0,1.0,0.0,,,,,4.965522720576795,0.414,,
2020-05-02,,,,Gambia,2416664.0,12.0,0.0,1.0,0.0,,,,,4.965522720576795,0.414,,
2020-05-03,,,,Gambia,2416664.0,17.0,5.0,1.0,0.0,,,,,7.034490520817126,0.414,,
2020-05-04,,,,Gambia,2416664.0,17.0,0.0,1.0,0.0,,,,,7.034490520817126,0.414,,
2020-05-05,,,,Gambia,2416664.0,17.0,0.0,1.0,0.0,,,,,7.034490520817126,0.414,,
2020-05-06,,,,Gambia,2416664.0,17.0,0.0,1.0,0.0,,,,,7.034490520817126,0.414,,
2020-05-07,,,,Gambia,2416664.0,17.0,0.0,1.0,0.0,,,,,7.034490520817126,0.414,,
