scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Namibia,2540916.0,2.0,2.0,,0.0,,,,,0.7871177166029888,,,
2020-03-16,,,,Namibia,2540916.0,2.0,0.0,,0.0,,,,,0.7871177166029888,,,
2020-03-17,,,,Namibia,2540916.0,2.0,0.0,,0.0,,,,,0.7871177166029888,,,
2020-03-18,,,,Namibia,2540916.0,2.0,0.0,,0.0,,,,,0.7871177166029888,,,
2020-03-19,,,,Namibia,2540916.0,2.0,0.0,,0.0,,,,,0.7871177166029888,,,
2020-03-20,,,,Namibia,2540916.0,2.0,0.0,,0.0,,,,,0.7871177166029888,,,
2020-03-21,,,,Namibia,2540916.0,3.0,1.0,,0.0,,,,,1.1806765749044832,,,
2020-03-22,,,,Namibia,2540916.0,3.0,0.0,,0.0,,,,,1.1806765749044832,,,
2020-03-23,,,,Namibia,2540916.0,3.0,0.0,,0.0,,,,,1.1806765749044832,,,
2020-03-24,,,,Namibia,2540916.0,3.0,0.0,,0.0,,,,,1.1806765749044832,,,
2020-03-25,,,,Namibia,2540916.0,3.0,0.0,,0.0,,,,,1.1806765749044832,,,
2020-03-26,,,,Namibia,2540916.0,4.0,1.0,,0.0,,,,,1.5742354332059776,,,
2020-03-27,,,,Namibia,2540916.0,8.0,4.0,,0.0,,,,,3.148470866411955,,,
2020-03-28,,,,Namibia,2540916.0,8.0,0.0,,0.0,,,,,3.148470866411955,,,
2020-03-29,,,,Namibia,2540916.0,8.0,0.0,,0.0,,,,,3.148470866411955,,,
2020-03-30,,,,Namibia,2540916.0,11.0,3.0,,0.0,,,,,4.329147441316439,,,
2020-03-31,,,,Namibia,2540916.0,11.0,0.0,,0.0,,,,,4.329147441316439,,,
2020-04-01,,,,Namibia,2540916.0,11.0,0.0,,0.0,,,,,4.329147441316439,,306.0,120.42901064025729
2020-04-02,,,,Namibia,2540916.0,13.0,2.0,,0.0,,,,,5.116265157919427,,,
2020-04-03,,,,Namibia,2540916.0,13.0,0.0,,0.0,,,,,5.116265157919427,,,
2020-04-04,,,,Namibia,2540916.0,14.0,1.0,,0.0,,,,,5.5098240162209215,,,
2020-04-05,,,,Namibia,2540916.0,14.0,0.0,,0.0,,,,,5.5098240162209215,,362.0,142.46830670514098
2020-04-06,,,,Namibia,2540916.0,16.0,2.0,,0.0,,,,,6.29694173282391,,,
2020-04-07,,,,Namibia,2540916.0,16.0,0.0,,0.0,,,,,6.29694173282391,,,
2020-04-08,,,,Namibia,2540916.0,16.0,0.0,,0.0,,,,,6.29694173282391,,,
2020-04-09,,,,Namibia,2540916.0,16.0,0.0,,0.0,,,,,6.29694173282391,,,
2020-04-10,,,,Namibia,2540916.0,16.0,0.0,,0.0,,,,,6.29694173282391,,,
2020-04-11,,,,Namibia,2540916.0,16.0,0.0,,0.0,,,,,6.29694173282391,,,
2020-04-12,,,,Namibia,2540916.0,16.0,0.0,,0.0,,,,,6.29694173282391,,,
2020-04-13,,,,Namibia,2540916.0,16.0,0.0,,0.0,,,,,6.29694173282391,,,
2020-04-14,,,,Namibia,2540916.0,16.0,0.0,,0.0,,,,,6.29694173282391,,,
