scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Philippines,109581085.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Philippines,109581085.0,1.0,1.0,,0.0,,,,,0.009125662517395225,,,
2020-01-31,,,,Philippines,109581085.0,1.0,0.0,,0.0,,,,,0.009125662517395225,,,
2020-02-01,,,,Philippines,109581085.0,1.0,0.0,,0.0,,,,,0.009125662517395225,,,
2020-02-02,,,,Philippines,109581085.0,2.0,1.0,1.0,1.0,,,,,0.01825132503479045,0.009000000000000001,,
2020-02-03,,,,Philippines,109581085.0,2.0,0.0,1.0,0.0,,,,,0.01825132503479045,0.009000000000000001,,
2020-02-04,,,,Philippines,109581085.0,2.0,0.0,1.0,0.0,,,,,0.01825132503479045,0.009000000000000001,,
2020-02-05,,,,Philippines,109581085.0,2.0,0.0,1.0,0.0,,,,,0.01825132503479045,0.009000000000000001,,
2020-02-06,,,,Philippines,109581085.0,3.0,1.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-07,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-08,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-09,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-10,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-11,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-12,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-13,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-14,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-15,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-16,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-17,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-18,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-19,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-20,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-21,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-22,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-23,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-24,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-25,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-26,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-27,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-28,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-02-29,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-03-01,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-03-02,,,,Philippines,109581085.0,3.0,0.0,1.0,0.0,,,,,0.02737698755218567,0.009000000000000001,,
2020-03-03,,,,Philippines,109581085.0,,,,,,,,,,,,
2020-03-04,,,,Philippines,109581085.0,,,,,,,,,,,,
2020-03-05,,,,Philippines,109581085.0,,,,,,,,,,,,
2020-03-06,,,,Philippines,109581085.0,,,,,,,,,,,,
2020-03-07,,,,Philippines,109581085.0,5.0,2.0,1.0,0.0,,,,,0.04562831258697612,0.009000000000000001,,
2020-03-08,,,,Philippines,109581085.0,6.0,1.0,1.0,0.0,,,,,0.05475397510437134,0.009000000000000001,,
2020-03-09,,,,Philippines,109581085.0,10.0,4.0,1.0,0.0,,,,,0.09125662517395224,0.009000000000000001,,
2020-03-10,,,,Philippines,109581085.0,33.0,23.0,1.0,0.0,,,,,0.3011468630740424,0.009000000000000001,,
2020-03-11,,,,Philippines,109581085.0,33.0,0.0,1.0,0.0,,,,,0.3011468630740424,0.009000000000000001,,
2020-03-12,,,,Philippines,109581085.0,49.0,16.0,2.0,1.0,,,,,0.44715746335236595,0.018000000000000002,,
2020-03-13,,,,Philippines,109581085.0,52.0,3.0,2.0,0.0,,,,,0.4745344509045516,0.018000000000000002,,
2020-03-14,,,,Philippines,109581085.0,64.0,12.0,6.0,4.0,,,,,0.5840424011132944,0.055,,
2020-03-15,,,,Philippines,109581085.0,111.0,47.0,6.0,0.0,,,,,1.01294853943087,0.055,,
2020-03-16,,,,Philippines,109581085.0,140.0,29.0,12.0,6.0,,,,,1.2775927524353314,0.11,,
2020-03-17,,,,Philippines,109581085.0,142.0,2.0,12.0,0.0,,,,,1.2958440774701219,0.11,,
2020-03-18,,,,Philippines,109581085.0,187.0,45.0,14.0,2.0,,,,,1.7064988907529068,0.128,,
2020-03-19,,,,Philippines,109581085.0,202.0,15.0,17.0,3.0,,,,,1.843383828513835,0.155,,
2020-03-20,,,,Philippines,109581085.0,230.0,28.0,18.0,1.0,,,,,2.0989023790009016,0.16399999999999998,,
2020-03-21,,,,Philippines,109581085.0,230.0,0.0,18.0,0.0,,,,,2.0989023790009016,0.16399999999999998,,
2020-03-22,,,,Philippines,109581085.0,380.0,150.0,25.0,7.0,,,,,3.467751756610185,0.228,,
2020-03-23,,,,Philippines,109581085.0,380.0,0.0,25.0,0.0,,,,,3.467751756610185,0.228,,
2020-03-24,,,,Philippines,109581085.0,462.0,82.0,33.0,8.0,,,,,4.216056083036594,0.301,,
2020-03-25,,,,Philippines,109581085.0,552.0,90.0,35.0,2.0,,,,,5.037365709602164,0.319,,
2020-03-26,,,,Philippines,109581085.0,636.0,84.0,38.0,3.0,,,,,5.803921361063362,0.34700000000000003,,
2020-03-27,,,,Philippines,109581085.0,707.0,71.0,45.0,7.0,,,,,6.451843399798424,0.41100000000000003,,
2020-03-28,,,,Philippines,109581085.0,803.0,96.0,54.0,9.0,,,,,7.327907001468365,0.493,,
2020-03-29,,,,Philippines,109581085.0,1075.0,272.0,68.0,14.0,,,,,9.810087206199865,0.621,,
2020-03-30,,,,Philippines,109581085.0,1418.0,343.0,71.0,3.0,,,,,12.940189449666427,0.648,,
2020-03-31,,,,Philippines,109581085.0,2084.0,666.0,88.0,17.0,,,,,19.017880686251644,0.8029999999999999,,
2020-04-01,,,,Philippines,109581085.0,2084.0,0.0,88.0,0.0,,,,,19.017880686251644,0.8029999999999999,,
2020-04-02,,,,Philippines,109581085.0,2311.0,227.0,96.0,8.0,,,,,21.089406077700364,0.8759999999999999,,
2020-04-03,,,,Philippines,109581085.0,2633.0,322.0,107.0,11.0,,,,,24.027869408301623,0.976,20276.0,185.03193320270557
2020-04-04,,,,Philippines,109581085.0,3018.0,385.0,136.0,29.0,,,,,27.541249477498784,1.2409999999999999,22683.0,206.99740288207587
