scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-10,,,,Brunei,437483.0,1.0,1.0,,0.0,,,,,2.285803105492099,,,
2020-03-12,,,,Brunei,437483.0,11.0,10.0,,0.0,,,,,25.14383416041309,,,
2020-03-13,,,,Brunei,437483.0,25.0,14.0,,0.0,,,,,57.14507763730248,,,
2020-03-14,,,,Brunei,437483.0,37.0,12.0,,0.0,,,,,84.57471490320768,,,
2020-03-15,,,,Brunei,437483.0,40.0,3.0,,0.0,,,,,91.43212421968397,,,
2020-03-16,,,,Brunei,437483.0,50.0,10.0,,0.0,,,,,114.29015527460496,,,
2020-03-17,,,,Brunei,437483.0,54.0,4.0,,0.0,,,,,123.43336769657336,,,
2020-03-18,,,,Brunei,437483.0,56.0,2.0,,0.0,,,,,128.00497390755754,,,
2020-03-19,,,,Brunei,437483.0,68.0,12.0,,0.0,,,,,155.43461117346274,,,
2020-03-20,,,,Brunei,437483.0,73.0,5.0,,0.0,,,,,166.86362670092322,,,
2020-03-21,,,,Brunei,437483.0,78.0,5.0,,0.0,,,,,178.29264222838373,,,
2020-03-22,,,,Brunei,437483.0,83.0,5.0,,0.0,,,,,189.72165775584423,,,
2020-03-23,,,,Brunei,437483.0,88.0,5.0,,0.0,,,,,201.1506732833047,,,
2020-03-24,,,,Brunei,437483.0,91.0,3.0,,0.0,,,,,208.00808259978103,,,
2020-03-25,,,,Brunei,437483.0,104.0,13.0,,0.0,,,,,237.7235229711783,,,
2020-03-26,,,,Brunei,437483.0,107.0,3.0,,0.0,,,,,244.58093228765463,,,
2020-03-27,,,,Brunei,437483.0,114.0,7.0,,0.0,,,,,260.5815540260993,,,
2020-03-28,,,,Brunei,437483.0,115.0,1.0,,0.0,,,,,262.8673571315914,,,
2020-03-29,,,,Brunei,437483.0,120.0,5.0,1.0,1.0,,,,,274.2963726590519,2.286,,
2020-03-30,,,,Brunei,437483.0,126.0,6.0,1.0,0.0,,,,,288.0111912920045,2.286,,
2020-03-31,,,,Brunei,437483.0,127.0,1.0,1.0,0.0,,,,,290.2969943974966,2.286,,
2020-04-01,,,,Brunei,437483.0,129.0,2.0,1.0,0.0,,,,,294.8686006084808,2.286,,
2020-04-02,,,,Brunei,437483.0,131.0,2.0,1.0,0.0,,,,,299.44020681946495,2.286,,
2020-04-03,,,,Brunei,437483.0,133.0,2.0,1.0,0.0,,,,,304.0118130304492,2.286,,
2020-04-04,,,,Brunei,437483.0,133.0,0.0,1.0,0.0,,,,,304.0118130304492,2.286,,
2020-04-05,,,,Brunei,437483.0,135.0,2.0,1.0,0.0,,,,,308.5834192414334,2.286,,
2020-04-06,,,,Brunei,437483.0,135.0,0.0,1.0,0.0,,,,,308.5834192414334,2.286,,
2020-04-07,,,,Brunei,437483.0,135.0,0.0,1.0,0.0,,,,,308.5834192414334,2.286,,
2020-04-08,,,,Brunei,437483.0,135.0,0.0,1.0,0.0,,,,,308.5834192414334,2.286,,
2020-04-09,,,,Brunei,437483.0,135.0,0.0,1.0,0.0,,,,,308.5834192414334,2.286,,
2020-04-10,,,,Brunei,437483.0,135.0,0.0,1.0,0.0,,,,,308.5834192414334,2.286,,
2020-04-11,,,,Brunei,437483.0,136.0,1.0,1.0,0.0,,,,,310.8692223469255,2.286,,
2020-04-12,,,,Brunei,437483.0,136.0,0.0,1.0,0.0,,,,,310.8692223469255,2.286,,
2020-04-13,,,,Brunei,437483.0,136.0,0.0,1.0,0.0,,,,,310.8692223469255,2.286,,
2020-04-14,,,,Brunei,437483.0,136.0,0.0,1.0,0.0,,,,,310.8692223469255,2.286,,
2020-04-15,,,,Brunei,437483.0,136.0,0.0,1.0,0.0,,,,,310.8692223469255,2.286,,
2020-04-16,,,,Brunei,437483.0,136.0,0.0,1.0,0.0,,,,,310.8692223469255,2.286,,
2020-04-17,,,,Brunei,437483.0,136.0,0.0,1.0,0.0,,,,,310.8692223469255,2.286,,
2020-04-18,,,,Brunei,437483.0,136.0,0.0,1.0,0.0,,,,,310.8692223469255,2.286,,
2020-04-19,,,,Brunei,437483.0,137.0,1.0,1.0,0.0,,,,,313.1550254524176,2.286,,
2020-04-20,,,,Brunei,437483.0,138.0,1.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-04-21,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-04-22,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-04-23,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-04-24,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-04-25,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-04-26,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-04-27,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-04-28,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-04-29,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-04-30,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-05-01,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-05-02,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-05-03,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-05-04,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-05-05,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-05-06,,,,Brunei,437483.0,138.0,0.0,1.0,0.0,,,,,315.4408285579097,2.286,,
2020-05-07,,,,Brunei,437483.0,139.0,1.0,1.0,0.0,,,,,317.72663166340175,2.286,,
2020-05-08,,,,Brunei,437483.0,141.0,2.0,1.0,0.0,,,,,322.29823787438596,2.286,,
2020-05-09,,,,Brunei,437483.0,141.0,0.0,1.0,0.0,,,,,322.29823787438596,2.286,,
2020-05-10,,,,Brunei,437483.0,141.0,0.0,1.0,0.0,,,,,322.29823787438596,2.286,,
2020-05-11,,,,Brunei,437483.0,141.0,0.0,1.0,0.0,,,,,322.29823787438596,2.286,,
2020-05-12,,,,Brunei,437483.0,141.0,0.0,1.0,0.0,,,,,322.29823787438596,2.286,,
2020-05-13,,,,Brunei,437483.0,141.0,0.0,1.0,0.0,,,,,322.29823787438596,2.286,,
2020-05-14,,,,Brunei,437483.0,141.0,0.0,1.0,0.0,,,,,322.29823787438596,2.286,,
2020-05-15,,,,Brunei,437483.0,141.0,0.0,1.0,0.0,,,,,322.29823787438596,2.286,,
