scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-09,,,,Albania,2877800.0,2.0,2.0,,0.0,,,,,0.6949753283758426,,,
2020-03-10,,,,Albania,2877800.0,6.0,4.0,,0.0,,,,,2.0849259851275277,,,
2020-03-11,,,,Albania,2877800.0,10.0,4.0,,0.0,,,,,3.4748766418792134,,,
2020-03-12,,,,Albania,2877800.0,11.0,1.0,1.0,1.0,,,,,3.822364306067135,0.34700000000000003,,
2020-03-13,,,,Albania,2877800.0,23.0,12.0,1.0,0.0,,,,,7.99221627632219,0.34700000000000003,,
2020-03-14,,,,Albania,2877800.0,33.0,10.0,1.0,0.0,,,,,11.467092918201404,0.34700000000000003,,
2020-03-15,,,,Albania,2877800.0,38.0,5.0,1.0,0.0,,,,,13.20453123914101,0.34700000000000003,,
2020-03-16,,,,Albania,2877800.0,42.0,4.0,1.0,0.0,,,,,14.594481895892697,0.34700000000000003,,
2020-03-17,,,,Albania,2877800.0,51.0,9.0,1.0,0.0,,,,,17.721870873583985,0.34700000000000003,,
2020-03-18,,,,Albania,2877800.0,55.0,4.0,1.0,0.0,,,,,19.11182153033567,0.34700000000000003,,
2020-03-19,,,,Albania,2877800.0,59.0,4.0,2.0,1.0,,,,,20.501772187087358,0.695,,
2020-03-20,,,,Albania,2877800.0,70.0,11.0,2.0,0.0,,,,,24.324136493154494,0.695,,
2020-03-21,,,,Albania,2877800.0,70.0,0.0,2.0,0.0,,,,,24.324136493154494,0.695,,
2020-03-22,,,,Albania,2877800.0,76.0,6.0,2.0,0.0,,,,,26.40906247828202,0.695,,
2020-03-23,,,,Albania,2877800.0,89.0,13.0,2.0,0.0,,,,,30.926402112724997,0.695,,
2020-03-24,,,,Albania,2877800.0,100.0,11.0,4.0,2.0,,,,,34.74876641879213,1.39,,
2020-03-25,,,,Albania,2877800.0,123.0,23.0,5.0,1.0,,,,,42.74098269511432,1.7369999999999999,,
2020-03-26,,,,Albania,2877800.0,146.0,23.0,5.0,0.0,,,,,50.733198971436515,1.7369999999999999,,
2020-03-27,,,,Albania,2877800.0,174.0,28.0,6.0,1.0,,,,,60.462853568698314,2.085,,
2020-03-28,,,,Albania,2877800.0,186.0,12.0,9.0,3.0,,,,,64.63270553895336,3.127,,
2020-03-29,,,,Albania,2877800.0,197.0,11.0,10.0,1.0,,,,,68.4550698450205,3.475,,
2020-03-30,,,,Albania,2877800.0,212.0,15.0,10.0,0.0,,,,,73.66738480783931,3.475,,
2020-03-31,,,,Albania,2877800.0,223.0,11.0,12.0,2.0,,,,,77.48974911390646,4.17,,
2020-04-01,,,,Albania,2877800.0,243.0,20.0,15.0,3.0,,,,,84.43950239766488,5.212000000000001,,
2020-04-02,,,,Albania,2877800.0,259.0,16.0,15.0,0.0,,,,,89.99930502467163,5.212000000000001,,
2020-04-03,,,,Albania,2877800.0,277.0,18.0,16.0,1.0,,,,,96.25408298005422,5.56,,
2020-04-04,,,,Albania,2877800.0,304.0,27.0,17.0,1.0,,,,,105.63624991312808,5.907,,
2020-04-05,,,,Albania,2877800.0,333.0,29.0,19.0,2.0,,,,,115.7133921745778,6.602,,
2020-04-06,,,,Albania,2877800.0,361.0,28.0,21.0,2.0,,,,,125.44304677183959,7.297000000000001,,
2020-04-07,,,,Albania,2877800.0,377.0,16.0,22.0,1.0,,,,,131.00284939884634,7.645,,
2020-04-08,,,,Albania,2877800.0,383.0,6.0,22.0,0.0,,,,,133.08777538397388,7.645,,
2020-04-09,,,,Albania,2877800.0,400.0,17.0,22.0,0.0,,,,,138.99506567516852,7.645,,
2020-04-10,,,,Albania,2877800.0,409.0,9.0,23.0,1.0,,,,,142.12245465285983,7.992000000000001,,
2020-04-11,,,,Albania,2877800.0,416.0,7.0,23.0,0.0,,,,,144.55486830217527,7.992000000000001,,
2020-04-12,,,,Albania,2877800.0,433.0,17.0,23.0,0.0,,,,,150.46215859336994,7.992000000000001,,
2020-04-13,,,,Albania,2877800.0,446.0,13.0,23.0,0.0,,,,,154.9794982278129,7.992000000000001,,
2020-04-14,,,,Albania,2877800.0,467.0,21.0,23.0,0.0,,,,,162.27673917575927,7.992000000000001,,
2020-04-15,,,,Albania,2877800.0,475.0,8.0,24.0,1.0,,,,,165.05664048926263,8.34,,
2020-04-16,,,,Albania,2877800.0,494.0,19.0,25.0,1.0,,,,,171.65890610883312,8.687000000000001,,
2020-04-17,,,,Albania,2877800.0,518.0,24.0,26.0,1.0,,,,,179.99861004934326,9.035,,
2020-04-18,,,,Albania,2877800.0,539.0,21.0,26.0,0.0,,,,,187.2958509972896,9.035,,
2020-04-19,,,,Albania,2877800.0,548.0,9.0,26.0,0.0,,,,,190.4232399749809,9.035,,
2020-04-20,,,,Albania,2877800.0,562.0,14.0,26.0,0.0,,,,,195.2880672736118,9.035,,
2020-04-21,,,,Albania,2877800.0,584.0,22.0,26.0,0.0,,,,,202.93279588574606,9.035,,
2020-04-22,,,,Albania,2877800.0,609.0,25.0,26.0,0.0,,,,,211.6199874904441,9.035,,
2020-04-23,,,,Albania,2877800.0,634.0,25.0,27.0,1.0,,,,,220.30717909514215,9.382,,
2020-04-24,,,,Albania,2877800.0,663.0,29.0,27.0,0.0,,,,,230.38432135659184,9.382,,
2020-04-25,,,,Albania,2877800.0,678.0,15.0,27.0,0.0,,,,,235.59663631941066,9.382,,
2020-04-26,,,,Albania,2877800.0,712.0,34.0,27.0,0.0,,,,,247.41121690179997,9.382,,
2020-04-27,,,,Albania,2877800.0,726.0,14.0,28.0,1.0,,,,,252.27604420043087,9.73,,
2020-04-28,,,,Albania,2877800.0,736.0,10.0,28.0,0.0,,,,,255.75092084231008,9.73,,
2020-04-29,,,,Albania,2877800.0,750.0,14.0,30.0,2.0,,,,,260.615748140941,10.425,,
2020-04-30,,,,Albania,2877800.0,766.0,16.0,31.0,1.0,,,,,266.17555076794775,10.772,,
2020-05-01,,,,Albania,2877800.0,773.0,7.0,31.0,0.0,,,,,268.6079644172632,10.772,,
2020-05-02,,,,Albania,2877800.0,782.0,9.0,31.0,0.0,,,,,271.7353533949545,10.772,,
2020-05-03,,,,Albania,2877800.0,789.0,7.0,31.0,0.0,,,,,274.1677670442699,10.772,,
2020-05-04,,,,Albania,2877800.0,795.0,6.0,31.0,0.0,,,,,276.25269302939745,10.772,,
2020-05-05,,,,Albania,2877800.0,803.0,8.0,31.0,0.0,,,,,279.03259434290084,10.772,,
2020-05-06,,,,Albania,2877800.0,820.0,17.0,31.0,0.0,,,,,284.93988463409545,10.772,,
2020-05-07,,,,Albania,2877800.0,832.0,12.0,31.0,0.0,,,,,289.10973660435053,10.772,,
2020-05-08,,,,Albania,2877800.0,842.0,10.0,31.0,0.0,,,,,292.58461324622976,10.772,,
2020-05-09,,,,Albania,2877800.0,850.0,8.0,31.0,0.0,,,,,295.36451455973315,10.772,,
2020-05-10,,,,Albania,2877800.0,856.0,6.0,31.0,0.0,,,,,297.44944054486064,10.772,,
2020-05-11,,,,Albania,2877800.0,868.0,12.0,31.0,0.0,,,,,301.6192925151157,10.772,,
2020-05-12,,,,Albania,2877800.0,872.0,4.0,31.0,0.0,,,,,303.00924317186735,10.772,,
2020-05-13,,,,Albania,2877800.0,876.0,4.0,31.0,0.0,,,,,304.39919382861905,10.772,,
2020-05-14,,,,Albania,2877800.0,880.0,4.0,31.0,0.0,,,,,305.78914448537074,10.772,,
2020-05-15,,,,Albania,2877800.0,898.0,18.0,31.0,0.0,,,,,312.04392244075336,10.772,,
2020-05-16,,,,Albania,2877800.0,916.0,18.0,31.0,0.0,,,,,318.2987003961359,10.772,,
2020-05-17,,,,Albania,2877800.0,933.0,17.0,31.0,0.0,,,,,324.2059906873306,10.772,,
2020-05-18,,,,Albania,2877800.0,946.0,13.0,31.0,0.0,,,,,328.7233303217736,10.772,,
2020-05-19,,,,Albania,2877800.0,948.0,2.0,31.0,0.0,,,,,329.4183056501494,10.772,,
2020-05-20,,,,Albania,2877800.0,949.0,1.0,31.0,0.0,,,,,329.7657933143373,10.772,,
2020-05-21,,,,Albania,2877800.0,964.0,15.0,31.0,0.0,,,,,334.97810827715614,10.772,,
2020-05-22,,,,Albania,2877800.0,969.0,5.0,31.0,0.0,,,,,336.7155465980957,10.772,,
2020-05-23,,,,Albania,2877800.0,981.0,12.0,31.0,0.0,,,,,340.8853985683508,10.772,,
2020-05-24,,,,Albania,2877800.0,989.0,8.0,31.0,0.0,,,,,343.6652998818542,10.772,,
2020-05-25,,,,Albania,2877800.0,998.0,9.0,32.0,1.0,,,,,346.7926888595455,11.12,,
2020-05-26,,,,Albania,2877800.0,1004.0,6.0,32.0,0.0,,,,,348.877614844673,11.12,,
2020-05-27,,,,Albania,2877800.0,1029.0,25.0,33.0,1.0,,,,,357.564806449371,11.467,,
