scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Swaziland,1160164.0,1.0,1.0,,0.0,,,,,0.8619471040301199,,,
2020-03-16,,,,Swaziland,1160164.0,1.0,0.0,,0.0,,,,,0.8619471040301199,,,
2020-03-17,,,,Swaziland,1160164.0,1.0,0.0,,0.0,,,,,0.8619471040301199,,,
2020-03-18,,,,Swaziland,1160164.0,1.0,0.0,,0.0,,,,,0.8619471040301199,,,
2020-03-19,,,,Swaziland,1160164.0,1.0,0.0,,0.0,,,,,0.8619471040301199,,,
2020-03-20,,,,Swaziland,1160164.0,1.0,0.0,,0.0,,,,,0.8619471040301199,,,
2020-03-21,,,,Swaziland,1160164.0,1.0,0.0,,0.0,,,,,0.8619471040301199,,,
2020-03-22,,,,Swaziland,1160164.0,1.0,0.0,,0.0,,,,,0.8619471040301199,,,
2020-03-23,,,,Swaziland,1160164.0,4.0,3.0,,0.0,,,,,3.4477884161204795,,,
2020-03-24,,,,Swaziland,1160164.0,4.0,0.0,,0.0,,,,,3.4477884161204795,,,
2020-03-25,,,,Swaziland,1160164.0,4.0,0.0,,0.0,,,,,3.4477884161204795,,,
2020-03-26,,,,Swaziland,1160164.0,4.0,0.0,,0.0,,,,,3.4477884161204795,,,
2020-03-27,,,,Swaziland,1160164.0,6.0,2.0,,0.0,,,,,5.171682624180719,,,
2020-03-28,,,,Swaziland,1160164.0,9.0,3.0,,0.0,,,,,7.757523936271079,,,
2020-03-29,,,,Swaziland,1160164.0,9.0,0.0,,0.0,,,,,7.757523936271079,,,
2020-03-30,,,,Swaziland,1160164.0,9.0,0.0,,0.0,,,,,7.757523936271079,,,
2020-03-31,,,,Swaziland,1160164.0,9.0,0.0,,0.0,,,,,7.757523936271079,,,
