scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-04,,,,Falkland Islands,3483.0,1.0,1.0,,0.0,,,,,287.1088142405972,,,
2020-04-05,,,,Falkland Islands,3483.0,1.0,0.0,,0.0,,,,,287.1088142405972,,,
2020-04-06,,,,Falkland Islands,3483.0,2.0,1.0,,0.0,,,,,574.2176284811944,,,
2020-04-07,,,,Falkland Islands,3483.0,2.0,0.0,,0.0,,,,,574.2176284811944,,,
2020-04-08,,,,Falkland Islands,3483.0,5.0,3.0,,0.0,,,,,1435.544071202986,,,
2020-04-09,,,,Falkland Islands,3483.0,5.0,0.0,,0.0,,,,,1435.544071202986,,,
2020-04-10,,,,Falkland Islands,3483.0,5.0,0.0,,0.0,,,,,1435.544071202986,,,
2020-04-11,,,,Falkland Islands,3483.0,5.0,0.0,,0.0,,,,,1435.544071202986,,,
2020-04-12,,,,Falkland Islands,3483.0,5.0,0.0,,0.0,,,,,1435.544071202986,,,
2020-04-13,,,,Falkland Islands,3483.0,5.0,0.0,,0.0,,,,,1435.544071202986,,,
2020-04-14,,,,Falkland Islands,3483.0,5.0,0.0,,0.0,,,,,1435.544071202986,,,
2020-04-15,,,,Falkland Islands,3483.0,11.0,6.0,,0.0,,,,,3158.196956646569,,,
2020-04-16,,,,Falkland Islands,3483.0,11.0,0.0,,0.0,,,,,3158.196956646569,,,
2020-04-17,,,,Falkland Islands,3483.0,11.0,0.0,,0.0,,,,,3158.196956646569,,,
2020-04-18,,,,Falkland Islands,3483.0,11.0,0.0,,0.0,,,,,3158.196956646569,,,
2020-04-19,,,,Falkland Islands,3483.0,11.0,0.0,,0.0,,,,,3158.196956646569,,,
2020-04-20,,,,Falkland Islands,3483.0,11.0,0.0,,0.0,,,,,3158.196956646569,,,
2020-04-21,,,,Falkland Islands,3483.0,11.0,0.0,,0.0,,,,,3158.196956646569,,,
2020-04-22,,,,Falkland Islands,3483.0,12.0,1.0,,0.0,,,,,3445.305770887166,,,
2020-04-23,,,,Falkland Islands,3483.0,12.0,0.0,,0.0,,,,,3445.305770887166,,,
2020-04-24,,,,Falkland Islands,3483.0,12.0,0.0,,0.0,,,,,3445.305770887166,,,
2020-04-25,,,,Falkland Islands,3483.0,12.0,0.0,,0.0,,,,,3445.305770887166,,,
2020-04-26,,,,Falkland Islands,3483.0,13.0,1.0,,0.0,,,,,3732.4145851277635,,,
2020-04-27,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-04-28,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-04-29,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-04-30,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-01,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-02,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-03,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-04,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-05,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-06,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-07,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-08,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-09,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-10,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-11,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-12,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-13,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-14,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-15,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-16,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-17,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-18,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-19,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-20,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-21,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-22,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-23,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-24,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-25,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-26,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-27,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
2020-05-28,,,,Falkland Islands,3483.0,13.0,0.0,,0.0,,,,,3732.4145851277635,,,
