scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-10-17,,,,Wallis and Futuna,11246.0,1.0,1.0,,0.0,,,,,88.92050506846878,,,
2020-10-18,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-19,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-20,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-21,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-22,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-23,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-24,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-25,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-26,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-27,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-28,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-29,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-30,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-10-31,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-01,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-02,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-03,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-04,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-05,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-06,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-07,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-08,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-09,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-10,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-11,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
2020-11-12,,,,Wallis and Futuna,11246.0,1.0,0.0,,0.0,,,,,88.92050506846878,,,
