scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-06,,,,Slovakia,5459643.0,,,,,,,,,,,378.0,69.23529615397929
2020-03-07,,,,Slovakia,5459643.0,1.0,1.0,,0.0,,,,,0.18316215913751138,,444.0,81.32399865705504
2020-03-08,,,,Slovakia,5459643.0,3.0,2.0,,0.0,,,,,0.5494864774125341,,520.0,95.24432275150592
2020-03-09,,,,Slovakia,5459643.0,5.0,2.0,,0.0,,,,,0.9158107956875569,,589.0,107.8825117319942
2020-03-10,,,,Slovakia,5459643.0,,,,,,,,,,,700.0,128.21351139625796
2020-03-11,,,,Slovakia,5459643.0,7.0,2.0,,0.0,,,,,1.2821351139625796,,797.0,145.98024083259656
2020-03-12,,,,Slovakia,5459643.0,10.0,3.0,,0.0,,,,,1.8316215913751137,,892.0,163.38064595066015
2020-03-13,,,,Slovakia,5459643.0,21.0,11.0,,0.0,,,,,3.846405341887739,,950.0,174.0040511806358
2020-03-14,,,,Slovakia,5459643.0,30.0,9.0,,0.0,,,,,5.494864774125341,,1147.0,210.08699653072554
2020-03-15,,,,Slovakia,5459643.0,44.0,14.0,,0.0,,,,,8.0591350020505,,1436.0,263.0208605214664
2020-03-16,,,,Slovakia,5459643.0,61.0,17.0,,0.0,,,,,11.172891707388194,,1595.0,292.14364382433064
2020-03-17,,,,Slovakia,5459643.0,84.0,23.0,,0.0,,,,,15.385621367550955,,1913.0,350.3892104300593
2020-03-18,,,,Slovakia,5459643.0,97.0,13.0,,0.0,,,,,17.766729436338604,,2138.0,391.60069623599935
2020-03-19,,,,Slovakia,5459643.0,107.0,10.0,,0.0,,,,,19.598351027713715,,2439.0,446.7325061363902
2020-03-20,,,,Slovakia,5459643.0,123.0,16.0,,0.0,,,,,22.528945573913898,,2807.0,514.1361806989944
2020-03-21,,,,Slovakia,5459643.0,137.0,14.0,,0.0,,,,,25.093215801839058,,3247.0,594.7275307194994
2020-03-22,,,,Slovakia,5459643.0,178.0,41.0,,0.0,,,,,32.602864326477025,,3489.0,639.0527732307771
2020-03-23,,,,Slovakia,5459643.0,185.0,7.0,,0.0,,,,,33.88499944043961,,3940.0,721.6589070017948
2020-03-24,,,,Slovakia,5459643.0,191.0,6.0,,0.0,,,,,34.98397239526467,,4416.0,808.8440947512502
2020-03-25,,,,Slovakia,5459643.0,204.0,13.0,,0.0,,,,,37.36508046405232,,4751.0,870.2034180623165
2020-03-26,,,,Slovakia,5459643.0,216.0,12.0,,0.0,,,,,39.563026373702456,,5664.0,1037.4304693548645
2020-03-27,,,,Slovakia,5459643.0,226.0,10.0,,0.0,,,,,41.394647965077574,,6411.0,1174.2526022305856
2020-03-28,,,,Slovakia,5459643.0,295.0,69.0,,0.0,,,,,54.032836945565855,,7131.0,1306.1293568095937
2020-03-29,,,,Slovakia,5459643.0,295.0,0.0,,0.0,,,,,54.032836945565855,,7532.0,1379.5773826237357
2020-03-30,,,,Slovakia,5459643.0,336.0,41.0,,0.0,,,,,61.54248547020382,,8220.0,1505.5929481103435
2020-03-31,,,,Slovakia,5459643.0,336.0,0.0,,0.0,,,,,61.54248547020382,,9097.0,1666.226161673941
2020-04-01,,,,Slovakia,5459643.0,363.0,27.0,,0.0,,,,,66.48786376691662,,10288.0,1884.372293206717
2020-04-02,,,,Slovakia,5459643.0,400.0,37.0,,0.0,,,,,73.26486365500455,,11742.0,2150.690072592659
2020-04-03,,,,Slovakia,5459643.0,426.0,26.0,,0.0,,,,,78.02707979257984,,13631.0,2496.6833912034176
2020-04-04,,,,Slovakia,5459643.0,450.0,24.0,,0.0,,,,,82.42297161188012,,15155.0,2775.822521728985
2020-04-05,,,,Slovakia,5459643.0,471.0,21.0,,0.0,,,,,86.26937695376785,,16191.0,2965.5785185954464
2020-04-06,,,,Slovakia,5459643.0,485.0,14.0,,0.0,,,,,88.83364718169301,,17639.0,3230.797325026563
2020-04-07,,,,Slovakia,5459643.0,534.0,49.0,2.0,2.0,,,,,97.80859297943107,0.366,19681.0,3604.8144539853615
2020-04-08,,,,Slovakia,5459643.0,581.0,47.0,2.0,0.0,,,,,106.41721445889411,0.366,21371.0,3914.3585029277556
2020-04-09,,,,Slovakia,5459643.0,682.0,101.0,2.0,0.0,,,,,124.91659253178277,0.366,23672.0,4335.81463110317
2020-04-10,,,,Slovakia,5459643.0,701.0,19.0,2.0,0.0,,,,,128.3966735553955,0.366,25846.0,4734.009165068119
2020-04-11,,,,Slovakia,5459643.0,715.0,14.0,2.0,0.0,,,,,130.96094378332063,0.366,27426.0,5023.405376505387
2020-04-12,,,,Slovakia,5459643.0,728.0,13.0,2.0,0.0,,,,,133.34205185210828,0.366,28750.0,5265.912075203452
2020-04-13,,,,Slovakia,5459643.0,742.0,14.0,2.0,0.0,,,,,135.90632208003345,0.366,30052.0,5504.389206400491
2020-04-14,,,,Slovakia,5459643.0,769.0,27.0,2.0,0.0,,,,,140.85170037674624,0.366,31491.0,5767.959553399371
2020-04-15,,,,Slovakia,5459643.0,835.0,66.0,2.0,0.0,,,,,152.940402879822,0.366,34458.0,6311.401679560367
2020-04-16,,,,Slovakia,5459643.0,863.0,28.0,6.0,4.0,,,,,158.06894333567232,1.099,37809.0,6925.178074830168
2020-04-17,,,,Slovakia,5459643.0,977.0,114.0,8.0,2.0,,,,,178.94942947734862,1.465,40953.0,7501.039903158503
2020-04-18,,,,Slovakia,5459643.0,1049.0,72.0,9.0,1.0,,,,,192.13710493524943,1.6480000000000001,44276.0,8109.687757972453
2020-04-19,,,,Slovakia,5459643.0,1089.0,40.0,11.0,2.0,,,,,199.4635913007499,2.015,46734.0,8559.900345132455
2020-04-20,,,,Slovakia,5459643.0,1161.0,72.0,12.0,1.0,,,,,212.6512667586507,2.198,49428.0,9053.339201848912
2020-04-21,,,,Slovakia,5459643.0,1173.0,12.0,13.0,1.0,,,,,214.84921266830082,2.381,52896.0,9688.545569737802
2020-04-22,,,,Slovakia,5459643.0,1199.0,26.0,14.0,1.0,,,,,219.61142880587613,2.5639999999999996,57421.0,10517.35433983504
2020-04-23,,,,Slovakia,5459643.0,1244.0,45.0,14.0,0.0,,,,,227.85372596706412,2.5639999999999996,61261.0,11220.697030923084
2020-04-24,,,,Slovakia,5459643.0,1325.0,81.0,15.0,1.0,,,,222.0,242.68986085720255,2.747,66089.0,12105.003935238989
2020-04-25,,,,Slovakia,5459643.0,1360.0,35.0,17.0,2.0,,,,212.0,249.10053642701547,3.114,70928.0,12991.325623305407
2020-04-26,,,,Slovakia,5459643.0,1373.0,13.0,17.0,0.0,,,,181.0,251.4816444958031,3.114,74099.0,13572.132829930455
2020-04-27,,,,Slovakia,5459643.0,1379.0,6.0,18.0,1.0,,,,186.0,252.58061745062818,3.2969999999999997,75866.0,13895.780365126438
2020-04-28,,,,Slovakia,5459643.0,1381.0,2.0,18.0,0.0,,,,175.0,252.9469417689032,3.2969999999999997,81338.0,14898.043699926899
2020-04-29,,,,Slovakia,5459643.0,1384.0,3.0,20.0,2.0,,,,180.0,253.4964282463157,3.6630000000000003,85922.0,15737.65903741325
2020-04-30,,,,Slovakia,5459643.0,1391.0,7.0,22.0,2.0,,,,181.0,254.77856336027835,4.03,91072.0,16680.944156971436
2020-05-01,,,,Slovakia,5459643.0,1396.0,5.0,23.0,1.0,,,,176.0,255.69437415596587,4.213,94770.0,17358.277821461954
2020-05-02,,,,Slovakia,5459643.0,1403.0,7.0,23.0,0.0,,,,142.0,256.97650926992844,4.213,96220.0,17623.862952211344
2020-05-03,,,,Slovakia,5459643.0,1407.0,4.0,24.0,1.0,,,,137.0,257.7091579064785,4.396,97804.0,17913.991812285163
2020-05-04,,,,Slovakia,5459643.0,1408.0,1.0,24.0,0.0,,,,150.0,257.892320065616,4.396,99864.0,18291.305860108438
2020-05-05,,,,Slovakia,5459643.0,1413.0,5.0,25.0,1.0,,,,159.0,258.8081308613036,4.579,104606.0,19159.860818738514
2020-05-06,,,,Slovakia,5459643.0,1421.0,8.0,25.0,0.0,,,,167.0,260.2734281344037,4.579,109767.0,20105.16072204721
2020-05-07,,,,Slovakia,5459643.0,1429.0,8.0,25.0,0.0,,,,162.0,261.73872540750375,4.579,114461.0,20964.92389703869
2020-05-08,,,,Slovakia,5459643.0,1445.0,16.0,26.0,1.0,,,,122.0,264.6693199537039,4.762,118371.0,21681.087939266356
2020-05-09,,,,Slovakia,5459643.0,1455.0,10.0,26.0,0.0,,,,111.0,266.50094154507906,4.762,119859.0,21953.633232062977
2020-05-10,,,,Slovakia,5459643.0,1455.0,0.0,26.0,0.0,,,,110.0,266.50094154507906,4.762,120645.0,22097.59868914506
2020-05-11,,,,Slovakia,5459643.0,1457.0,2.0,26.0,0.0,,,,118.0,266.8672658633541,4.762,122708.0,22475.462223445746
2020-05-12,,,,Slovakia,5459643.0,1457.0,0.0,26.0,0.0,,,,120.0,266.8672658633541,4.762,127034.0,23267.821723874622
2020-05-13,,,,Slovakia,5459643.0,1465.0,8.0,27.0,1.0,,,,139.0,268.33256313645416,4.945,131910.0,24160.920411829124
2020-05-14,,,,Slovakia,5459643.0,1469.0,4.0,27.0,0.0,,,,134.0,269.0652117730042,4.945,135902.0,24892.10375110607
2020-05-15,,,,Slovakia,5459643.0,1477.0,8.0,27.0,0.0,,,,116.0,270.5305090461043,4.945,139986.0,25640.138009023667
2020-05-16,,,,Slovakia,5459643.0,1480.0,3.0,27.0,0.0,,,,118.0,271.07999552351686,4.945,142462.0,26093.647515048146
2020-05-17,,,,Slovakia,5459643.0,1493.0,13.0,28.0,1.0,,,,116.0,273.4611035923045,5.129,143433.0,26271.49797157067
2020-05-18,,,,Slovakia,5459643.0,1494.0,1.0,28.0,0.0,,,,106.0,273.644265751442,5.129,145474.0,26645.33193837033
2020-05-19,,,,Slovakia,5459643.0,1495.0,1.0,28.0,0.0,,,,106.0,273.8274279105795,5.129,148845.0,27262.77157682288
2020-05-20,,,,Slovakia,5459643.0,1495.0,0.0,28.0,0.0,,,,100.0,273.8274279105795,5.129,151778.0,27799.9861895732
2020-05-21,,,,Slovakia,5459643.0,1496.0,1.0,28.0,0.0,,,,88.0,274.010590069717,5.129,154529.0,28303.865289360496
2020-05-22,,,,Slovakia,5459643.0,1502.0,6.0,28.0,0.0,,,,76.0,275.10956302454207,5.129,156765.0,28713.415877191972
2020-05-23,,,,Slovakia,5459643.0,1503.0,1.0,28.0,0.0,,,,60.0,275.2927251836796,5.129,158414.0,29015.450277609725
2020-05-24,,,,Slovakia,5459643.0,1504.0,1.0,28.0,0.0,,,,53.0,275.4758873428171,5.129,159059.0,29133.58987025342
2020-05-25,,,,Slovakia,5459643.0,1509.0,5.0,28.0,0.0,,,,61.0,276.39169813850464,5.129,160523.0,29401.739271230737
