scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-05,,,,Liechtenstein,38137.0,1.0,1.0,,0.0,,,,,26.221254949261873,,,
2020-03-11,,,,Liechtenstein,38137.0,,,,,,,,,,,,
2020-03-12,,,,Liechtenstein,38137.0,3.0,2.0,,0.0,,,,,78.66376484778561,,,
2020-03-13,,,,Liechtenstein,38137.0,4.0,1.0,,0.0,,,,,104.88501979704749,,,
2020-03-14,,,,Liechtenstein,38137.0,4.0,0.0,,0.0,,,,,104.88501979704749,,,
2020-03-15,,,,Liechtenstein,38137.0,4.0,0.0,,0.0,,,,,104.88501979704749,,,
2020-03-16,,,,Liechtenstein,38137.0,7.0,3.0,,0.0,,,,,183.54878464483312,,,
2020-03-17,,,,Liechtenstein,38137.0,7.0,0.0,,0.0,,,,,183.54878464483312,,,
2020-03-18,,,,Liechtenstein,38137.0,7.0,0.0,,0.0,,,,,183.54878464483312,,,
2020-03-19,,,,Liechtenstein,38137.0,25.0,18.0,,0.0,,,,,655.5313737315468,,,
2020-03-20,,,,Liechtenstein,38137.0,25.0,0.0,,0.0,,,,,655.5313737315468,,,
2020-03-21,,,,Liechtenstein,38137.0,34.0,9.0,,0.0,,,,,891.5226682749037,,,
2020-03-22,,,,Liechtenstein,38137.0,36.0,2.0,,0.0,,,,,943.9651781734274,,,
2020-03-23,,,,Liechtenstein,38137.0,46.0,10.0,,0.0,,,,,1206.177727666046,,,
2020-03-24,,,,Liechtenstein,38137.0,46.0,0.0,,0.0,,,,,1206.177727666046,,,
2020-03-25,,,,Liechtenstein,38137.0,47.0,1.0,,0.0,,,,,1232.398982615308,,,
2020-03-26,,,,Liechtenstein,38137.0,51.0,4.0,,0.0,,,,,1337.2840024123554,,,
2020-03-27,,,,Liechtenstein,38137.0,56.0,5.0,,0.0,,,,,1468.390277158665,,,
2020-03-28,,,,Liechtenstein,38137.0,60.0,4.0,,0.0,,,,,1573.2752969557123,,,
2020-03-29,,,,Liechtenstein,38137.0,61.0,1.0,,0.0,,,,,1599.4965519049742,,,
2020-03-30,,,,Liechtenstein,38137.0,62.0,1.0,,0.0,,,,,1625.717806854236,,,
2020-03-31,,,,Liechtenstein,38137.0,64.0,2.0,,0.0,,,,,1678.1603167527599,,,
2020-04-01,,,,Liechtenstein,38137.0,68.0,4.0,,0.0,,,,,1783.0453365498074,,,
2020-04-02,,,,Liechtenstein,38137.0,72.0,4.0,,0.0,,,,,1887.9303563468548,,,
2020-04-03,,,,Liechtenstein,38137.0,75.0,3.0,,0.0,,,,,1966.5941211946406,,,
2020-04-04,,,,Liechtenstein,38137.0,75.0,0.0,,0.0,,,,,1966.5941211946406,,,
2020-04-05,,,,Liechtenstein,38137.0,77.0,2.0,1.0,1.0,,,,,2019.036631093164,26.221,,
2020-04-06,,,,Liechtenstein,38137.0,78.0,1.0,1.0,0.0,,,,,2045.257886042426,26.221,,
2020-04-07,,,,Liechtenstein,38137.0,78.0,0.0,1.0,0.0,,,,,2045.257886042426,26.221,,
2020-04-08,,,,Liechtenstein,38137.0,78.0,0.0,1.0,0.0,,,,,2045.257886042426,26.221,,
2020-04-09,,,,Liechtenstein,38137.0,79.0,1.0,1.0,0.0,,,,,2071.479140991688,26.221,,
2020-04-10,,,,Liechtenstein,38137.0,79.0,0.0,1.0,0.0,,,,,2071.479140991688,26.221,,
2020-04-11,,,,Liechtenstein,38137.0,80.0,1.0,1.0,0.0,,,,,2097.70039594095,26.221,,
2020-04-12,,,,Liechtenstein,38137.0,80.0,0.0,1.0,0.0,,,,,2097.70039594095,26.221,,
2020-04-13,,,,Liechtenstein,38137.0,80.0,0.0,1.0,0.0,,,,,2097.70039594095,26.221,,
2020-04-14,,,,Liechtenstein,38137.0,81.0,1.0,1.0,0.0,,,,,2123.9216508902114,26.221,,
2020-04-15,,,,Liechtenstein,38137.0,81.0,0.0,1.0,0.0,,,,,2123.9216508902114,26.221,,
2020-04-16,,,,Liechtenstein,38137.0,81.0,0.0,1.0,0.0,,,,,2123.9216508902114,26.221,,
2020-04-17,,,,Liechtenstein,38137.0,81.0,0.0,1.0,0.0,,,,,2123.9216508902114,26.221,,
2020-04-18,,,,Liechtenstein,38137.0,81.0,0.0,1.0,0.0,,,,,2123.9216508902114,26.221,,
2020-04-19,,,,Liechtenstein,38137.0,82.0,1.0,1.0,0.0,,,,,2150.1429058394738,26.221,,
2020-04-20,,,,Liechtenstein,38137.0,82.0,0.0,1.0,0.0,,,,,2150.1429058394738,26.221,,
2020-04-21,,,,Liechtenstein,38137.0,82.0,0.0,1.0,0.0,,,,,2150.1429058394738,26.221,,
2020-04-22,,,,Liechtenstein,38137.0,82.0,0.0,1.0,0.0,,,,,2150.1429058394738,26.221,,
2020-04-23,,,,Liechtenstein,38137.0,82.0,0.0,1.0,0.0,,,,,2150.1429058394738,26.221,,
2020-04-24,,,,Liechtenstein,38137.0,82.0,0.0,1.0,0.0,,,,,2150.1429058394738,26.221,,
2020-04-25,,,,Liechtenstein,38137.0,82.0,0.0,1.0,0.0,,,,,2150.1429058394738,26.221,,
2020-04-26,,,,Liechtenstein,38137.0,83.0,1.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-04-27,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-04-28,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-04-29,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-04-30,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-01,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-02,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-03,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-04,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-05,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-06,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-07,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-08,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-09,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-10,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-11,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-12,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-13,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-14,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-15,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
2020-05-16,,,,Liechtenstein,38137.0,83.0,0.0,1.0,0.0,,,,,2176.3641607887353,26.221,,
