scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-20,,,,Cayman Islands,65720.0,1.0,1.0,,0.0,,,,,15.216068167985393,,,
2020-03-21,,,,Cayman Islands,65720.0,3.0,2.0,1.0,1.0,,,,,45.64820450395617,15.216,,
2020-03-22,,,,Cayman Islands,65720.0,3.0,0.0,1.0,0.0,,,,,45.64820450395617,15.216,,
2020-03-23,,,,Cayman Islands,65720.0,3.0,0.0,1.0,0.0,,,,,45.64820450395617,15.216,,
2020-03-24,,,,Cayman Islands,65720.0,3.0,0.0,1.0,0.0,,,,,45.64820450395617,15.216,,
2020-03-25,,,,Cayman Islands,65720.0,3.0,0.0,1.0,0.0,,,,,45.64820450395617,15.216,,
2020-03-26,,,,Cayman Islands,65720.0,3.0,0.0,1.0,0.0,,,,,45.64820450395617,15.216,,
2020-03-27,,,,Cayman Islands,65720.0,6.0,3.0,1.0,0.0,,,,,91.29640900791235,15.216,,
2020-03-28,,,,Cayman Islands,65720.0,8.0,2.0,1.0,0.0,,,,,121.72854534388314,15.216,,
2020-03-29,,,,Cayman Islands,65720.0,8.0,0.0,1.0,0.0,,,,,121.72854534388314,15.216,,
2020-03-30,,,,Cayman Islands,65720.0,8.0,0.0,1.0,0.0,,,,,121.72854534388314,15.216,,
2020-03-31,,,,Cayman Islands,65720.0,12.0,4.0,1.0,0.0,,,,,182.5928180158247,15.216,,
2020-04-01,,,,Cayman Islands,65720.0,14.0,2.0,1.0,0.0,,,,,213.02495435179551,15.216,,
2020-04-02,,,,Cayman Islands,65720.0,22.0,8.0,1.0,0.0,,,,,334.7534996956786,15.216,,
2020-04-03,,,,Cayman Islands,65720.0,28.0,6.0,1.0,0.0,,,,,426.04990870359103,15.216,,
2020-04-04,,,,Cayman Islands,65720.0,29.0,1.0,1.0,0.0,,,,,441.2659768715764,15.216,,
2020-04-05,,,,Cayman Islands,65720.0,35.0,6.0,1.0,0.0,,,,,532.5623858794887,15.216,,
2020-04-06,,,,Cayman Islands,65720.0,39.0,4.0,1.0,0.0,,,,,593.4266585514303,15.216,,
2020-04-07,,,,Cayman Islands,65720.0,39.0,0.0,1.0,0.0,,,,,593.4266585514303,15.216,,
2020-04-08,,,,Cayman Islands,65720.0,45.0,6.0,1.0,0.0,,,,,684.7230675593427,15.216,,
2020-04-09,,,,Cayman Islands,65720.0,45.0,0.0,1.0,0.0,,,,,684.7230675593427,15.216,,
2020-04-10,,,,Cayman Islands,65720.0,45.0,0.0,1.0,0.0,,,,,684.7230675593427,15.216,,
2020-04-11,,,,Cayman Islands,65720.0,45.0,0.0,1.0,0.0,,,,,684.7230675593427,15.216,,
2020-04-12,,,,Cayman Islands,65720.0,53.0,8.0,1.0,0.0,,,,,806.4516129032259,15.216,,
2020-04-13,,,,Cayman Islands,65720.0,53.0,0.0,1.0,0.0,,,,,806.4516129032259,15.216,,
2020-04-14,,,,Cayman Islands,65720.0,53.0,0.0,1.0,0.0,,,,,806.4516129032259,15.216,,
