scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Malaysia,32365998.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Malaysia,32365998.0,3.0,3.0,,0.0,,,,,0.0926898654569527,,,
2020-01-26,,,,Malaysia,32365998.0,4.0,1.0,,0.0,,,,,0.12358648727593692,,,
2020-01-27,,,,Malaysia,32365998.0,4.0,0.0,,0.0,,,,,0.12358648727593692,,,
2020-01-28,,,,Malaysia,32365998.0,4.0,0.0,,0.0,,,,,0.12358648727593692,,,
2020-01-29,,,,Malaysia,32365998.0,7.0,3.0,,0.0,,,,,0.21627635273288962,,,
2020-01-30,,,,Malaysia,32365998.0,7.0,0.0,,0.0,,,,,0.21627635273288962,,,
2020-01-31,,,,Malaysia,32365998.0,8.0,1.0,,0.0,,,,,0.24717297455187384,,,
2020-02-01,,,,Malaysia,32365998.0,8.0,0.0,,0.0,,,,,0.24717297455187384,,,
2020-02-02,,,,Malaysia,32365998.0,8.0,0.0,,0.0,,,,,0.24717297455187384,,,
2020-02-03,,,,Malaysia,32365998.0,8.0,0.0,,0.0,,,,,0.24717297455187384,,,
2020-02-04,,,,Malaysia,32365998.0,8.0,0.0,,0.0,,,,,0.24717297455187384,,,
