scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-14,,,,Guinea,13132792.0,1.0,1.0,,0.0,,,,,0.07614527055632953,,,
2020-03-15,,,,Guinea,13132792.0,1.0,0.0,,0.0,,,,,0.07614527055632953,,,
2020-03-17,,,,Guinea,13132792.0,1.0,0.0,,0.0,,,,,0.07614527055632953,,,
2020-03-18,,,,Guinea,13132792.0,1.0,0.0,,0.0,,,,,0.07614527055632953,,,
2020-03-19,,,,Guinea,13132792.0,1.0,0.0,,0.0,,,,,0.07614527055632953,,,
2020-03-20,,,,Guinea,13132792.0,1.0,0.0,,0.0,,,,,0.07614527055632953,,,
2020-03-21,,,,Guinea,13132792.0,2.0,1.0,,0.0,,,,,0.15229054111265905,,,
2020-03-22,,,,Guinea,13132792.0,2.0,0.0,,0.0,,,,,0.15229054111265905,,,
2020-03-23,,,,Guinea,13132792.0,2.0,0.0,,0.0,,,,,0.15229054111265905,,,
2020-03-24,,,,Guinea,13132792.0,2.0,0.0,,0.0,,,,,0.15229054111265905,,,
2020-03-25,,,,Guinea,13132792.0,4.0,2.0,,0.0,,,,,0.3045810822253181,,,
2020-03-26,,,,Guinea,13132792.0,4.0,0.0,,0.0,,,,,0.3045810822253181,,,
2020-03-27,,,,Guinea,13132792.0,5.0,1.0,,0.0,,,,,0.3807263527816477,,,
2020-03-28,,,,Guinea,13132792.0,5.0,0.0,,0.0,,,,,0.3807263527816477,,,
2020-03-29,,,,Guinea,13132792.0,8.0,3.0,,0.0,,,,,0.6091621644506362,,,
2020-03-30,,,,Guinea,13132792.0,8.0,0.0,,0.0,,,,,0.6091621644506362,,,
2020-03-31,,,,Guinea,13132792.0,16.0,8.0,,0.0,,,,,1.2183243289012724,,,
2020-04-01,,,,Guinea,13132792.0,16.0,0.0,,0.0,,,,,1.2183243289012724,,,
2020-04-02,,,,Guinea,13132792.0,30.0,14.0,,0.0,,,,,2.2843581166898863,,,
2020-04-03,,,,Guinea,13132792.0,52.0,22.0,,0.0,,,,,3.959554068929136,,,
2020-04-04,,,,Guinea,13132792.0,52.0,0.0,,0.0,,,,,3.959554068929136,,,
2020-04-05,,,,Guinea,13132792.0,111.0,59.0,,0.0,,,,,8.452125031752578,,,
2020-04-06,,,,Guinea,13132792.0,121.0,10.0,,0.0,,,,,9.213577737315873,,,
2020-04-07,,,,Guinea,13132792.0,128.0,7.0,,0.0,,,,,9.74659463121018,,,
2020-04-08,,,,Guinea,13132792.0,144.0,16.0,,0.0,,,,,10.964918960111453,,,
2020-04-09,,,,Guinea,13132792.0,164.0,20.0,,0.0,,,,,12.487824371238043,,,
2020-04-10,,,,Guinea,13132792.0,194.0,30.0,,0.0,,,,,14.772182487927928,,,
2020-04-11,,,,Guinea,13132792.0,212.0,18.0,,0.0,,,,,16.142797357941863,,,
2020-04-12,,,,Guinea,13132792.0,250.0,38.0,,0.0,,,,,19.036317639082384,,,
2020-04-13,,,,Guinea,13132792.0,250.0,0.0,,0.0,,,,,19.036317639082384,,,
2020-04-14,,,,Guinea,13132792.0,319.0,69.0,,0.0,,,,,24.29034130746912,,,
2020-04-15,,,,Guinea,13132792.0,363.0,44.0,,0.0,,,,,27.64073321194762,,,
2020-04-16,,,,Guinea,13132792.0,404.0,41.0,1.0,1.0,,,,,30.762689304757128,0.076,,
2020-04-17,,,,Guinea,13132792.0,438.0,34.0,1.0,0.0,,,,,33.35162850367234,0.076,,
2020-04-18,,,,Guinea,13132792.0,477.0,39.0,3.0,2.0,,,,,36.32129405536919,0.228,,
2020-04-19,,,,Guinea,13132792.0,477.0,0.0,3.0,0.0,,,,,36.32129405536919,0.228,,
2020-04-20,,,,Guinea,13132792.0,579.0,102.0,5.0,2.0,,,,,44.0881116521148,0.381,,
2020-04-21,,,,Guinea,13132792.0,622.0,43.0,5.0,0.0,,,,,47.362358286036965,0.381,,
2020-04-22,,,,Guinea,13132792.0,688.0,66.0,6.0,1.0,,,,,52.387946142754714,0.457,,
2020-04-23,,,,Guinea,13132792.0,761.0,73.0,6.0,0.0,,,,,57.94655089336677,0.457,,
2020-04-24,,,,Guinea,13132792.0,862.0,101.0,6.0,0.0,,,,,65.63722321955606,0.457,,
2020-04-25,,,,Guinea,13132792.0,954.0,92.0,6.0,0.0,,,,,72.64258811073837,0.457,,
2020-04-26,,,,Guinea,13132792.0,996.0,42.0,7.0,1.0,,,,,75.84068947410421,0.5329999999999999,,
2020-04-27,,,,Guinea,13132792.0,1094.0,98.0,7.0,0.0,,,,,83.30292598862451,0.5329999999999999,,
2020-04-28,,,,Guinea,13132792.0,1163.0,69.0,7.0,0.0,,,,,88.55694965701124,0.5329999999999999,,
2020-04-29,,,,Guinea,13132792.0,1240.0,77.0,7.0,0.0,,,,,94.42013548984862,0.5329999999999999,,
2020-04-30,,,,Guinea,13132792.0,1351.0,111.0,7.0,0.0,,,,,102.8722605216012,0.5329999999999999,,
2020-05-01,,,,Guinea,13132792.0,1495.0,144.0,7.0,0.0,,,,,113.83717948171264,0.5329999999999999,,
2020-05-02,,,,Guinea,13132792.0,1537.0,42.0,7.0,0.0,,,,,117.03528084507849,0.5329999999999999,,
2020-05-03,,,,Guinea,13132792.0,1586.0,49.0,7.0,0.0,,,,,120.76639910233864,0.5329999999999999,,
2020-05-04,,,,Guinea,13132792.0,1586.0,0.0,7.0,0.0,,,,,120.76639910233864,0.5329999999999999,,
2020-05-05,,,,Guinea,13132792.0,1710.0,124.0,9.0,2.0,,,,,130.2084126513235,0.685,,
2020-05-06,,,,Guinea,13132792.0,1811.0,101.0,10.0,1.0,,,,,137.89908497751276,0.7609999999999999,,
2020-05-07,,,,Guinea,13132792.0,1856.0,45.0,11.0,1.0,,,,,141.32562215254762,0.838,,
2020-05-08,,,,Guinea,13132792.0,1927.0,71.0,11.0,0.0,,,,,146.731936362047,0.838,,
2020-05-09,,,,Guinea,13132792.0,2009.0,82.0,11.0,0.0,,,,,152.975848547666,0.838,,
2020-05-10,,,,Guinea,13132792.0,2042.0,33.0,11.0,0.0,,,,,155.4886424760249,0.838,,
2020-05-11,,,,Guinea,13132792.0,2146.0,104.0,11.0,0.0,,,,,163.40775061388317,0.838,,
2020-05-12,,,,Guinea,13132792.0,2213.0,67.0,11.0,0.0,,,,,168.50948374115725,0.838,,
2020-05-13,,,,Guinea,13132792.0,2213.0,0.0,11.0,0.0,,,,,168.50948374115725,0.838,,
2020-05-14,,,,Guinea,13132792.0,2374.0,161.0,14.0,3.0,,,,,180.7688723007263,1.0659999999999998,,
2020-05-15,,,,Guinea,13132792.0,2473.0,99.0,14.0,0.0,,,,,188.30725408580292,1.0659999999999998,,
2020-05-16,,,,Guinea,13132792.0,2531.0,58.0,15.0,1.0,,,,,192.72367977807005,1.1420000000000001,,
2020-05-17,,,,Guinea,13132792.0,2658.0,127.0,16.0,1.0,,,,,202.39412913872388,1.218,,
2020-05-18,,,,Guinea,13132792.0,2658.0,0.0,16.0,0.0,,,,,202.39412913872388,1.218,,
2020-05-19,,,,Guinea,13132792.0,2796.0,138.0,16.0,0.0,,,,,212.90217647549736,1.218,,
2020-05-20,,,,Guinea,13132792.0,2863.0,67.0,18.0,2.0,,,,,218.00390960277144,1.371,,
2020-05-21,,,,Guinea,13132792.0,2863.0,0.0,18.0,0.0,,,,,218.00390960277144,1.371,,
2020-05-22,,,,Guinea,13132792.0,3067.0,204.0,19.0,1.0,,,,,233.53754479626267,1.4469999999999998,,
2020-05-23,,,,Guinea,13132792.0,3067.0,0.0,19.0,0.0,,,,,233.53754479626267,1.4469999999999998,,
2020-05-24,,,,Guinea,13132792.0,3176.0,109.0,20.0,1.0,,,,,241.8373792869026,1.5230000000000001,,
2020-05-25,,,,Guinea,13132792.0,3275.0,99.0,20.0,0.0,,,,,249.37576107197924,1.5230000000000001,,
2020-05-26,,,,Guinea,13132792.0,3275.0,0.0,20.0,0.0,,,,,249.37576107197924,1.5230000000000001,,
2020-05-27,,,,Guinea,13132792.0,3358.0,83.0,20.0,0.0,,,,,255.69581852815455,1.5230000000000001,,
2020-05-28,,,,Guinea,13132792.0,3446.0,88.0,21.0,1.0,,,,,262.3966023371116,1.599,,
2020-05-29,,,,Guinea,13132792.0,3553.0,107.0,22.0,1.0,,,,,270.54414628663886,1.675,,
2020-05-30,,,,Guinea,13132792.0,3656.0,103.0,22.0,0.0,,,,,278.3871091539408,1.675,,
2020-05-31,,,,Guinea,13132792.0,3706.0,50.0,23.0,1.0,,,,,282.1943726817572,1.751,,
2020-06-01,,,,Guinea,13132792.0,3771.0,65.0,23.0,0.0,,,,,287.1438152679187,1.751,,
2020-06-02,,,,Guinea,13132792.0,3844.0,73.0,23.0,0.0,,,,,292.7024200185307,1.751,,
2020-06-03,,,,Guinea,13132792.0,3844.0,0.0,23.0,0.0,,,,,292.7024200185307,1.751,,
2020-06-04,,,,Guinea,13132792.0,3886.0,42.0,23.0,0.0,,,,,295.90052138189657,1.751,,
2020-06-05,,,,Guinea,13132792.0,3991.0,105.0,23.0,0.0,,,,,303.8957747903112,1.751,,
2020-06-06,,,,Guinea,13132792.0,4060.0,69.0,23.0,0.0,,,,,309.1497984586979,1.751,,
2020-06-07,,,,Guinea,13132792.0,4117.0,57.0,23.0,0.0,,,,,313.4900788804087,1.751,,
2020-06-08,,,,Guinea,13132792.0,4165.0,48.0,23.0,0.0,,,,,317.1450518671125,1.751,,
2020-06-09,,,,Guinea,13132792.0,4216.0,51.0,23.0,0.0,,,,,321.0284606654853,1.751,,
2020-06-10,,,,Guinea,13132792.0,4258.0,42.0,23.0,0.0,,,,,324.22656202885116,1.751,,
2020-06-11,,,,Guinea,13132792.0,4258.0,0.0,23.0,0.0,,,,,324.22656202885116,1.751,,
2020-06-12,,,,Guinea,13132792.0,4372.0,114.0,23.0,0.0,,,,,332.9071228722727,1.751,,
2020-06-13,,,,Guinea,13132792.0,4426.0,54.0,24.0,1.0,,,,,337.0189674823145,1.827,,
2020-06-14,,,,Guinea,13132792.0,4484.0,58.0,25.0,1.0,,,,,341.43539317458163,1.9040000000000001,,
2020-06-15,,,,Guinea,13132792.0,4532.0,48.0,25.0,0.0,,,,,345.09036616128543,1.9040000000000001,,
2020-06-16,,,,Guinea,13132792.0,4572.0,40.0,26.0,1.0,,,,,348.1361769835386,1.98,,
2020-06-17,,,,Guinea,13132792.0,4639.0,67.0,26.0,0.0,,,,,353.23791011081266,1.98,,
2020-06-18,,,,Guinea,13132792.0,4668.0,29.0,26.0,0.0,,,,,355.4461229569463,1.98,,
2020-06-19,,,,Guinea,13132792.0,4841.0,173.0,26.0,0.0,,,,,368.6192547631913,1.98,,
2020-06-20,,,,Guinea,13132792.0,4904.0,63.0,27.0,1.0,,,,,373.41640680824,2.056,,
2020-06-21,,,,Guinea,13132792.0,4960.0,56.0,27.0,0.0,,,,,377.6805419593945,2.056,,
2020-06-22,,,,Guinea,13132792.0,4988.0,28.0,27.0,0.0,,,,,379.81260953497167,2.056,,
2020-06-23,,,,Guinea,13132792.0,4988.0,0.0,27.0,0.0,,,,,379.81260953497167,2.056,,
2020-06-24,,,,Guinea,13132792.0,5104.0,116.0,29.0,2.0,,,,,388.6454609195059,2.208,,
2020-06-25,,,,Guinea,13132792.0,5174.0,70.0,29.0,0.0,,,,,393.975629858449,2.208,,
2020-06-26,,,,Guinea,13132792.0,5211.0,37.0,29.0,0.0,,,,,396.79300486903315,2.208,,
2020-06-27,,,,Guinea,13132792.0,5260.0,49.0,29.0,0.0,,,,,400.5241231262933,2.208,,
2020-06-28,,,,Guinea,13132792.0,5291.0,31.0,30.0,1.0,,,,,402.88462651353956,2.2840000000000003,,
2020-06-29,,,,Guinea,13132792.0,5342.0,51.0,31.0,1.0,,,,,406.76803531191234,2.3609999999999998,,
2020-06-30,,,,Guinea,13132792.0,5351.0,9.0,31.0,0.0,,,,,407.45334274691936,2.3609999999999998,,
2020-07-01,,,,Guinea,13132792.0,5391.0,40.0,33.0,2.0,,,,,410.4991535691725,2.513,,
