scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-06,,,,Bosnia and Herzegovina,3280815.0,2.0,2.0,,0.0,,,,,0.6096046256798997,,,
2020-03-12,,,,Bosnia and Herzegovina,3280815.0,3.0,1.0,,0.0,,,,,0.9144069385198494,,,
2020-03-13,,,,Bosnia and Herzegovina,3280815.0,3.0,0.0,,0.0,,,,,0.9144069385198494,,,
2020-03-14,,,,Bosnia and Herzegovina,3280815.0,,,,,,,,,,,,
2020-03-15,,,,Bosnia and Herzegovina,3280815.0,,,,,,,,,,,,
2020-03-16,,,,Bosnia and Herzegovina,3280815.0,18.0,15.0,,0.0,,,,,5.486441631119097,,,
2020-03-17,,,,Bosnia and Herzegovina,3280815.0,21.0,3.0,,0.0,,,,,6.4008485696389466,,,
2020-03-18,,,,Bosnia and Herzegovina,3280815.0,30.0,9.0,,0.0,,,,,9.144069385198495,,,
2020-03-19,,,,Bosnia and Herzegovina,3280815.0,35.0,5.0,,0.0,,,,,10.668080949398243,,,
2020-03-20,,,,Bosnia and Herzegovina,3280815.0,44.0,9.0,,0.0,,,,,13.411301764957791,,,
2020-03-21,,,,Bosnia and Herzegovina,3280815.0,62.0,18.0,,0.0,,,,,18.89774339607689,,,
2020-03-22,,,,Bosnia and Herzegovina,3280815.0,92.0,30.0,1.0,1.0,,,,,28.041812781275382,0.305,,
2020-03-23,,,,Bosnia and Herzegovina,3280815.0,125.0,33.0,1.0,0.0,,,,,38.10028910499373,0.305,,
2020-03-24,,,,Bosnia and Herzegovina,3280815.0,131.0,6.0,1.0,0.0,,,,,39.92910298203343,0.305,,
2020-03-25,,,,Bosnia and Herzegovina,3280815.0,164.0,33.0,2.0,1.0,,,,,49.98757930575177,0.61,,
2020-03-26,,,,Bosnia and Herzegovina,3280815.0,173.0,9.0,3.0,1.0,,,,,52.73080012131132,0.914,,
2020-03-27,,,,Bosnia and Herzegovina,3280815.0,213.0,40.0,3.0,0.0,,,,,64.92289263490932,0.914,,
2020-03-28,,,,Bosnia and Herzegovina,3280815.0,233.0,20.0,4.0,1.0,,,,,71.0189388917083,1.219,,
2020-03-29,,,,Bosnia and Herzegovina,3280815.0,257.0,24.0,5.0,1.0,,,,,78.3341943998671,1.524,,
2020-03-30,,,,Bosnia and Herzegovina,3280815.0,323.0,66.0,6.0,1.0,,,,,98.4511470473038,1.829,,
2020-03-31,,,,Bosnia and Herzegovina,3280815.0,353.0,30.0,8.0,2.0,,,,,107.5952164325023,2.438,,
2020-04-01,,,,Bosnia and Herzegovina,3280815.0,413.0,60.0,12.0,4.0,,,,,125.88335520289927,3.658,,
2020-04-02,,,,Bosnia and Herzegovina,3280815.0,464.0,51.0,13.0,1.0,,,,,141.42827315773673,3.9619999999999997,,
2020-04-03,,,,Bosnia and Herzegovina,3280815.0,532.0,68.0,17.0,4.0,,,,,162.1548304308533,5.182,,
2020-04-04,,,,Bosnia and Herzegovina,3280815.0,586.0,54.0,18.0,1.0,,,,,178.6141553242106,5.486000000000001,,
2020-04-05,,,,Bosnia and Herzegovina,3280815.0,632.0,46.0,21.0,3.0,,,,,192.6350617148483,6.401,,
2020-04-06,,,,Bosnia and Herzegovina,3280815.0,663.0,31.0,24.0,3.0,,,,,202.08393341288672,7.315,,
2020-04-07,,,,Bosnia and Herzegovina,3280815.0,695.0,32.0,28.0,4.0,,,,,211.83760742376512,8.533999999999999,,
2020-04-08,,,,Bosnia and Herzegovina,3280815.0,781.0,86.0,32.0,4.0,,,,,238.0506063280008,9.754,,
2020-04-09,,,,Bosnia and Herzegovina,3280815.0,816.0,35.0,35.0,3.0,,,,,248.71868727739903,10.668,,
2020-04-10,,,,Bosnia and Herzegovina,3280815.0,875.0,59.0,36.0,1.0,,,,,266.70202373495613,10.972999999999999,,
2020-04-11,,,,Bosnia and Herzegovina,3280815.0,901.0,26.0,37.0,1.0,,,,,274.62688386879483,11.277999999999999,,
2020-04-12,,,,Bosnia and Herzegovina,3280815.0,948.0,47.0,37.0,0.0,,,,,288.9525925722724,11.277999999999999,,
2020-04-13,,,,Bosnia and Herzegovina,3280815.0,1007.0,59.0,38.0,1.0,,,,,306.9359290298295,11.582,,
2020-04-14,,,,Bosnia and Herzegovina,3280815.0,1028.0,21.0,38.0,0.0,,,,,313.3367775994684,11.582,,
2020-04-15,,,,Bosnia and Herzegovina,3280815.0,1073.0,45.0,39.0,1.0,,,,,327.05288167726616,11.887,,
2020-04-16,,,,Bosnia and Herzegovina,3280815.0,1100.0,27.0,40.0,1.0,,,,,335.2825441239448,12.192,,
2020-04-17,,,,Bosnia and Herzegovina,3280815.0,1152.0,52.0,41.0,1.0,,,,,351.1322643916222,12.497,,
