scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-13,,,,Kazakhstan,18776707.0,,,,,,,,,,,126.0,6.710441825608719
2020-03-14,,,,Kazakhstan,18776707.0,,,,,,,,,,,445.0,23.69957628885619
2020-03-15,,,,Kazakhstan,18776707.0,6.0,6.0,,0.0,,,,,0.31954484883851036,,652.0,34.72387357378479
2020-03-16,,,,Kazakhstan,18776707.0,9.0,3.0,,0.0,,,,,0.4793172732577656,,1038.0,55.2812588490623
2020-03-17,,,,Kazakhstan,18776707.0,11.0,2.0,,0.0,,,,,0.5858322228706023,,1970.0,104.91722536864425
2020-03-18,,,,Kazakhstan,18776707.0,33.0,22.0,,0.0,,,,,1.7574966686118072,,2234.0,118.9771987175387
2020-03-19,,,,Kazakhstan,18776707.0,37.0,4.0,,0.0,,,,,1.9705265678374808,,3284.0,174.89754726427805
2020-03-20,,,,Kazakhstan,18776707.0,49.0,12.0,,0.0,,,,,2.6096162655145014,,4100.0,218.35564670631544
2020-03-21,,,,Kazakhstan,18776707.0,53.0,4.0,,0.0,,,,,2.822646164740175,,5275.0,280.93317960385707
2020-03-22,,,,Kazakhstan,18776707.0,56.0,3.0,,0.0,,,,,2.98241858915943,,6508.0,346.59964604017097
2020-03-23,,,,Kazakhstan,18776707.0,60.0,4.0,,0.0,,,,,3.195448488385104,,8262.0,440.0132568506288
2020-03-24,,,,Kazakhstan,18776707.0,62.0,2.0,,0.0,,,,,3.301963437997941,,9884.0,526.3968809866395
2020-03-25,,,,Kazakhstan,18776707.0,79.0,17.0,,0.0,,,,,4.207340509707054,,11349.0,604.4190815780424
2020-03-26,,,,Kazakhstan,18776707.0,88.0,9.0,,0.0,,,,,4.686657782964819,,13460.0,716.8456108943916
2020-03-27,,,,Kazakhstan,18776707.0,120.0,32.0,,0.0,,,,,6.390896976770208,,15147.0,806.6909708928195
2020-03-28,,,,Kazakhstan,18776707.0,193.0,73.0,,0.0,,,,,10.27869263763875,,16622.0,885.2457462322867
2020-03-29,,,,Kazakhstan,18776707.0,229.0,36.0,,0.0,,,,,12.195961730669813,,19318.0,1028.8278983103908
2020-03-30,,,,Kazakhstan,18776707.0,284.0,55.0,1.0,1.0,,,,,15.125122845022824,0.053,21013.0,1119.09931810727
2020-03-31,,,,Kazakhstan,18776707.0,325.0,41.0,1.0,0.0,,,,,17.30867931208598,0.053,30905.0,1645.9222588923606
2020-04-01,,,,Kazakhstan,18776707.0,340.0,15.0,1.0,0.0,,,,,18.107541434182256,0.053,32819.0,1747.8570656718455
2020-04-02,,,,Kazakhstan,18776707.0,348.0,8.0,2.0,1.0,,,,,18.5336012326336,0.107,35191.0,1874.18379591267
2020-04-03,,,,Kazakhstan,18776707.0,386.0,38.0,3.0,1.0,,,,,20.5573852752775,0.16,43149.0,2298.0067804221476
2020-04-04,,,,Kazakhstan,18776707.0,460.0,74.0,3.0,0.0,,,,,24.498438410952463,0.16,45552.0,2425.984492381971
2020-04-05,,,,Kazakhstan,18776707.0,460.0,0.0,3.0,0.0,,,,,24.498438410952463,0.16,50522.0,2690.6741421698703
2020-04-06,,,,Kazakhstan,18776707.0,531.0,71.0,5.0,2.0,,,,,28.27971912220817,0.266,52881.0,2816.3085252382116
2020-04-07,,,,Kazakhstan,18776707.0,670.0,139.0,6.0,1.0,,,,,35.68250812030033,0.32,54767.0,2916.7521227231164
2020-04-08,,,,Kazakhstan,18776707.0,704.0,34.0,6.0,0.0,,,,,37.49326226371855,0.32,56775.0,3023.6931321344046
2020-04-09,,,,Kazakhstan,18776707.0,759.0,55.0,7.0,1.0,,,,,40.42242337807157,0.373,59371.0,3161.949536731867
2020-04-10,,,,Kazakhstan,18776707.0,802.0,43.0,9.0,2.0,,,,,42.712494794747556,0.479,61955.0,3299.566851631652
2020-04-11,,,,Kazakhstan,18776707.0,840.0,38.0,10.0,1.0,,,,,44.73627883739146,0.5329999999999999,65856.0,3507.32426085149
2020-04-12,,,,Kazakhstan,18776707.0,880.0,40.0,10.0,0.0,,,,,46.86657782964819,0.5329999999999999,69304.0,3690.956033984021
2020-04-13,,,,Kazakhstan,18776707.0,961.0,81.0,10.0,0.0,,,,,51.18043328896808,0.5329999999999999,73106.0,3893.440953198023
2020-04-14,,,,Kazakhstan,18776707.0,1179.0,218.0,14.0,4.0,,,,,62.79056279676729,0.746,76904.0,4095.7128425128003
2020-04-15,,,,Kazakhstan,18776707.0,1267.0,88.0,14.0,0.0,,,,,67.4772205797321,0.746,81359.0,4332.974892775394
2020-04-16,,,,Kazakhstan,18776707.0,1331.0,64.0,16.0,2.0,,,,,70.88569896734289,0.852,85735.0,4566.029602528281
2020-04-17,,,,Kazakhstan,18776707.0,1470.0,139.0,17.0,1.0,,,,,78.28848796543505,0.905,92299.0,4915.611667157612
2020-04-18,,,,Kazakhstan,18776707.0,1591.0,121.0,17.0,0.0,,,,,84.73264241701168,0.905,100878.0,5372.507543521875
2020-04-19,,,,Kazakhstan,18776707.0,1654.0,63.0,17.0,0.0,,,,,88.08786332981603,0.905,108832.0,5796.117498132127
2020-04-20,,,,Kazakhstan,18776707.0,1735.0,81.0,19.0,2.0,,,,,92.40171878913591,1.012,117949.0,6281.665895942244
2020-04-21,,,,Kazakhstan,18776707.0,1949.0,214.0,19.0,0.0,,,,,103.79881839770947,1.012,126727.0,6749.160009792985
2020-04-22,,,,Kazakhstan,18776707.0,2025.0,76.0,19.0,0.0,,,,,107.84638648299726,1.012,139207.0,7413.813295377086
2020-04-23,,,,Kazakhstan,18776707.0,2191.0,166.0,19.0,0.0,,,,,116.68712730086271,1.012,153492.0,8174.596322986774
2020-04-24,,,,Kazakhstan,18776707.0,2334.0,143.0,22.0,3.0,,,,,124.30294619818054,1.172,164505.0,8761.12089302986
2020-04-25,,,,Kazakhstan,18776707.0,2482.0,148.0,25.0,3.0,,,,,132.1850524695305,1.331,180502.0,9613.080717508134
2020-04-26,,,,Kazakhstan,18776707.0,2652.0,170.0,25.0,0.0,,,,,141.2388231866216,1.331,196298.0,10454.33578955032
2020-04-27,,,,Kazakhstan,18776707.0,2717.0,65.0,25.0,0.0,,,,,144.7005590490388,1.331,205560.0,10947.606521207366
2020-04-28,,,,Kazakhstan,18776707.0,2860.0,143.0,25.0,0.0,,,,,152.31637794635662,1.331,216276.0,11518.313621232946
2020-04-29,,,,Kazakhstan,18776707.0,3063.0,203.0,25.0,0.0,,,,,163.12764533205956,1.331,232415.0,12377.836007133732
2020-04-30,,,,Kazakhstan,18776707.0,3205.0,142.0,25.0,0.0,,,,,170.69020675457097,1.331,249527.0,13289.177916021164
