scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-03,,,,Tunisia,11818618.0,1.0,1.0,,0.0,,,,,0.08461226177206167,,,
2020-03-09,,,,Tunisia,11818618.0,,,,,,,,,,,,
2020-03-10,,,,Tunisia,11818618.0,2.0,1.0,,0.0,,,,,0.16922452354412335,,150.0,12.691839265809252
2020-03-11,,,,Tunisia,11818618.0,5.0,3.0,,0.0,,,,,0.42306130886030835,,178.0,15.060982595426978
2020-03-12,,,,Tunisia,11818618.0,7.0,2.0,,0.0,,,,,0.5922858324044318,,249.0,21.068453181243356
2020-03-13,,,,Tunisia,11818618.0,13.0,6.0,,0.0,,,,,1.0999594030368018,,291.0,24.622168175669945
2020-03-14,,,,Tunisia,11818618.0,16.0,3.0,,0.0,,,,,1.3537961883529868,,361.0,30.545026499714268
2020-03-15,,,,Tunisia,11818618.0,16.0,0.0,,0.0,,,,,1.3537961883529868,,392.0,33.16800661464818
2020-03-16,,,,Tunisia,11818618.0,18.0,2.0,,0.0,,,,,1.5230207118971102,,459.0,38.8370281533763
2020-03-17,,,,Tunisia,11818618.0,20.0,2.0,,0.0,,,,,1.6922452354412334,,529.0,44.75988647742063
2020-03-18,,,,Tunisia,11818618.0,24.0,4.0,,0.0,,,,,2.03069428252948,,615.0,52.03654098981793
2020-03-19,,,,Tunisia,11818618.0,29.0,5.0,,0.0,,,,,2.4537555913897884,,694.0,58.72090966981081
2020-03-20,,,,Tunisia,11818618.0,39.0,10.0,,0.0,,,,,3.299878209110405,,820.0,69.38205465309058
2020-03-21,,,,Tunisia,11818618.0,54.0,15.0,1.0,1.0,,,,,4.56906213569133,0.085,955.0,80.8047099923189
2020-03-22,,,,Tunisia,11818618.0,60.0,6.0,1.0,0.0,,,,,5.0767357063237,0.085,1087.0,91.97352854623104
2020-03-23,,,,Tunisia,11818618.0,75.0,15.0,3.0,2.0,,,,,6.345919632904626,0.254,1225.0,103.65002067077556
