scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Italy,60461828.0,,0.0,,0.0,,,,,,,,
