scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-05,,,,Slovenia,2078932.0,1.0,1.0,,0.0,,,,,0.48101621409454476,,,
2020-03-06,,,,Slovenia,2078932.0,6.0,5.0,,0.0,,,,,2.8860972845672683,,,
2020-03-07,,,,Slovenia,2078932.0,9.0,3.0,,0.0,,,,,4.329145926850902,,,
2020-03-08,,,,Slovenia,2078932.0,12.0,3.0,,0.0,,,,,5.772194569134537,,,
2020-03-09,,,,Slovenia,2078932.0,16.0,4.0,,0.0,,,,,7.696259425512716,,,
2020-03-10,,,,Slovenia,2078932.0,,,,,,,,18.0,,,,
2020-03-11,,,,Slovenia,2078932.0,31.0,15.0,,0.0,,,,18.0,14.911502636930885,,,
2020-03-12,,,,Slovenia,2078932.0,57.0,26.0,,0.0,,,,17.0,27.41792420338905,,3863.0,1858.165635047226
2020-03-13,,,,Slovenia,2078932.0,96.0,39.0,,0.0,,,,22.0,46.17755655307629,,5060.0,2433.9420433183964
2020-03-14,,,,Slovenia,2078932.0,141.0,45.0,,0.0,,,,29.0,67.8232861873308,,5976.0,2874.552895428999
2020-03-15,,,,Slovenia,2078932.0,181.0,40.0,,0.0,,,,33.0,87.06393475111258,,6566.0,3158.3524617447806
2020-03-16,,,,Slovenia,2078932.0,219.0,38.0,,0.0,,,,32.0,105.3425508867053,,7437.0,3577.317584221129
2020-03-17,,,,Slovenia,2078932.0,253.0,34.0,,0.0,,,,38.0,121.6971021659198,,8558.0,4116.536760221113
2020-03-18,,,,Slovenia,2078932.0,275.0,22.0,1.0,1.0,,,,43.0,132.27945887599978,0.48100000000000004,9584.0,4610.059395882116
2020-03-19,,,,Slovenia,2078932.0,286.0,11.0,1.0,0.0,,,,47.0,137.57063723103977,0.48100000000000004,10768.0,5179.582593370057
2020-03-20,,,,Slovenia,2078932.0,319.0,33.0,1.0,0.0,,,,46.0,153.44417229615976,0.48100000000000004,12010.0,5777.004731275481
2020-03-21,,,,Slovenia,2078932.0,341.0,22.0,1.0,0.0,,,,51.0,164.02652900623974,0.48100000000000004,12882.0,6196.4508699659245
2020-03-22,,,,Slovenia,2078932.0,383.0,42.0,1.0,0.0,,,,52.0,184.22920999821062,0.48100000000000004,13613.0,6548.0737224690365
2020-03-23,,,,Slovenia,2078932.0,414.0,31.0,1.0,0.0,,,,56.0,199.1407126351415,0.48100000000000004,14870.0,7152.71110358588
2020-03-24,,,,Slovenia,2078932.0,442.0,28.0,1.0,0.0,,,,69.0,212.60916662978877,0.48100000000000004,16113.0,7750.614257705399
2020-03-25,,,,Slovenia,2078932.0,480.0,38.0,3.0,2.0,,,,78.0,230.88778276538144,1.443,17294.0,8318.694406551056
2020-03-26,,,,Slovenia,2078932.0,528.0,48.0,4.0,1.0,,,,81.0,253.97656104191964,1.9240000000000002,18369.0,8835.786836702691
2020-03-27,,,,Slovenia,2078932.0,577.0,49.0,5.0,1.0,,,,102.0,277.5463555325523,2.405,19756.0,9502.956325651825
2020-03-28,,,,Slovenia,2078932.0,632.0,55.0,9.0,4.0,,,,102.0,304.0022473077522,4.329,20753.0,9982.529491104087
2020-03-29,,,,Slovenia,2078932.0,691.0,59.0,9.0,0.0,,,,108.0,332.38220393933034,4.329,21349.0,10269.215154704434
2020-03-30,,,,Slovenia,2078932.0,730.0,39.0,11.0,2.0,,,,117.0,351.14183628901765,5.291,22474.0,10810.358395560797
2020-03-31,,,,Slovenia,2078932.0,763.0,33.0,11.0,0.0,,,,110.0,367.0153713541376,5.291,23762.0,11429.907279314571
2020-04-01,,,,Slovenia,2078932.0,814.0,51.0,13.0,2.0,,,,109.0,391.54719827295935,6.252999999999999,24857.0,11956.620033748097
2020-04-02,,,,Slovenia,2078932.0,841.0,27.0,15.0,2.0,,,,108.0,404.5346360535121,7.215,25921.0,12468.421285544693
2020-04-03,,,,Slovenia,2078932.0,897.0,56.0,16.0,1.0,,,,114.0,431.47154404280656,7.696000000000001,27109.0,13039.868547889011
2020-04-04,,,,Slovenia,2078932.0,934.0,37.0,20.0,4.0,,,,109.0,449.26914396430476,9.62,27764.0,13354.934168120939
2020-04-05,,,,Slovenia,2078932.0,977.0,43.0,22.0,2.0,,,,110.0,469.95284117037016,10.582,28253.0,13590.151096813172
2020-04-06,,,,Slovenia,2078932.0,997.0,20.0,28.0,6.0,,,,112.0,479.57316545226104,13.468,29455.0,14168.332586154815
2020-04-07,,,,Slovenia,2078932.0,1021.0,24.0,30.0,2.0,,,,109.0,491.1175545905302,14.43,30669.0,14752.286270065591
2020-04-08,,,,Slovenia,2078932.0,1055.0,34.0,36.0,6.0,,,,111.0,507.4721058697446,17.317,31813.0,15302.56881898975
2020-04-09,,,,Slovenia,2078932.0,1091.0,36.0,40.0,4.0,,,,108.0,524.7886895771483,19.241,33047.0,15896.142827182419
2020-04-10,,,,Slovenia,2078932.0,1124.0,33.0,43.0,3.0,,,,106.0,540.6622246422683,20.684,34279.0,16488.754802946896
2020-04-11,,,,Slovenia,2078932.0,1160.0,36.0,45.0,2.0,,,,94.0,557.9788083496718,21.646,34851.0,16763.89607740898
2020-04-12,,,,Slovenia,2078932.0,1188.0,28.0,50.0,5.0,,,,95.0,571.4472623443191,24.051,35405.0,17030.379060017352
2020-04-13,,,,Slovenia,2078932.0,1205.0,17.0,53.0,3.0,,,,95.0,579.6245379839263,25.494,35946.0,17290.608831842503
2020-04-14,,,,Slovenia,2078932.0,1212.0,7.0,55.0,2.0,,,,103.0,582.9916514825882,26.456,37114.0,17852.435769904932
