scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-31,,,,Northern Mariana Islands,57557.0,2.0,2.0,,0.0,,,,,34.74816269089772,,,
2020-04-01,,,,Northern Mariana Islands,57557.0,6.0,4.0,,0.0,,,,,104.24448807269316,,,
2020-04-02,,,,Northern Mariana Islands,57557.0,6.0,0.0,1.0,1.0,,,,,104.24448807269316,17.374000000000002,,
2020-04-03,,,,Northern Mariana Islands,57557.0,8.0,2.0,1.0,0.0,,,,,138.9926507635909,17.374000000000002,,
2020-04-04,,,,Northern Mariana Islands,57557.0,8.0,0.0,1.0,0.0,,,,,138.9926507635909,17.374000000000002,,
2020-04-05,,,,Northern Mariana Islands,57557.0,8.0,0.0,1.0,0.0,,,,,138.9926507635909,17.374000000000002,,
2020-04-06,,,,Northern Mariana Islands,57557.0,8.0,0.0,1.0,0.0,,,,,138.9926507635909,17.374000000000002,,
2020-04-07,,,,Northern Mariana Islands,57557.0,8.0,0.0,1.0,0.0,,,,,138.9926507635909,17.374000000000002,,
2020-04-08,,,,Northern Mariana Islands,57557.0,8.0,0.0,2.0,1.0,,,,,138.9926507635909,34.748000000000005,,
2020-04-09,,,,Northern Mariana Islands,57557.0,11.0,3.0,2.0,0.0,,,,,191.11489479993745,34.748000000000005,,
2020-04-10,,,,Northern Mariana Islands,57557.0,11.0,0.0,2.0,0.0,,,,,191.11489479993745,34.748000000000005,,
2020-04-11,,,,Northern Mariana Islands,57557.0,11.0,0.0,2.0,0.0,,,,,191.11489479993745,34.748000000000005,,
2020-04-12,,,,Northern Mariana Islands,57557.0,11.0,0.0,2.0,0.0,,,,,191.11489479993745,34.748000000000005,,
2020-04-13,,,,Northern Mariana Islands,57557.0,11.0,0.0,2.0,0.0,,,,,191.11489479993745,34.748000000000005,,
2020-04-14,,,,Northern Mariana Islands,57557.0,11.0,0.0,2.0,0.0,,,,,191.11489479993745,34.748000000000005,,
2020-04-15,,,,Northern Mariana Islands,57557.0,13.0,2.0,2.0,0.0,,,,,225.86305749083516,34.748000000000005,,
2020-04-16,,,,Northern Mariana Islands,57557.0,13.0,0.0,2.0,0.0,,,,,225.86305749083516,34.748000000000005,,
2020-04-17,,,,Northern Mariana Islands,57557.0,13.0,0.0,2.0,0.0,,,,,225.86305749083516,34.748000000000005,,
2020-04-18,,,,Northern Mariana Islands,57557.0,14.0,1.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-19,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-20,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-21,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-22,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-23,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-24,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-25,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-26,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-27,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-28,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-29,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-04-30,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-05-01,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-05-02,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-05-03,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-05-04,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-05-05,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-05-06,,,,Northern Mariana Islands,57557.0,14.0,0.0,2.0,0.0,,,,,243.23713883628403,34.748000000000005,,
2020-05-07,,,,Northern Mariana Islands,57557.0,15.0,1.0,2.0,0.0,,,,,260.61122018173285,34.748000000000005,,
2020-05-08,,,,Northern Mariana Islands,57557.0,15.0,0.0,2.0,0.0,,,,,260.61122018173285,34.748000000000005,,
