scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-06,,,,Malta,441539.0,,,,,,,,,,,1.0,2.2648056004112886
2020-02-07,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-08,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-09,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-10,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-11,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-12,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-13,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-14,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-15,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-16,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-17,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-18,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-19,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-20,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-21,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-22,,,,Malta,441539.0,,,,,,,,,,,2.0,4.529611200822577
2020-02-23,,,,Malta,441539.0,,,,,,,,,,,,
2020-02-24,,,,Malta,441539.0,,,,,,,,,,,46.0,104.18105761891928
2020-02-25,,,,Malta,441539.0,,,,,,,,,,,75.0,169.86042003084665
2020-02-26,,,,Malta,441539.0,,,,,,,,,,,125.0,283.1007000514111
2020-02-27,,,,Malta,441539.0,,,,,,,,,,,139.0,314.80797845716916
2020-02-28,,,,Malta,441539.0,,,,,,,,,,,149.0,337.456034461282
2020-02-29,,,,Malta,441539.0,,,,,,,,,,,156.0,353.30967366416104
2020-03-01,,,,Malta,441539.0,,,,,,,,,,,164.0,371.4281184674513
2020-03-02,,,,Malta,441539.0,,,,,,,,,,,169.0,382.7521464695078
2020-03-03,,,,Malta,441539.0,,,,,,,,,,,191.0,432.5778696785561
2020-03-04,,,,Malta,441539.0,,,,,,,,,,,233.0,527.6997048958302
2020-03-05,,,,Malta,441539.0,,,,,,,,,,,264.0,597.9086785085802
2020-03-06,,,,Malta,441539.0,,,,,,,,,,,327.0,740.5914313344914
2020-03-07,,,,Malta,441539.0,1.0,1.0,,0.0,,,,,2.2648056004112886,,425.0,962.5423801747977
2020-03-08,,,,Malta,441539.0,1.0,0.0,,0.0,,,,,2.2648056004112886,,543.0,1229.7894410233298
2020-03-09,,,,Malta,441539.0,3.0,2.0,,0.0,,,,,6.794416801233866,,626.0,1417.7683058574667
2020-03-10,,,,Malta,441539.0,3.0,0.0,,0.0,,,,,6.794416801233866,,691.0,1564.9806698842006
2020-03-11,,,,Malta,441539.0,5.0,2.0,,0.0,,,,,11.324028002056444,,853.0,1931.8791771508293
2020-03-12,,,,Malta,441539.0,6.0,1.0,,0.0,,,,,13.588833602467732,,1041.0,2357.6626300281514
2020-03-13,,,,Malta,441539.0,7.0,1.0,,0.0,,,,,15.853639202879021,,1189.0,2692.8538588890224
2020-03-14,,,,Malta,441539.0,8.0,1.0,,0.0,,,,,18.11844480329031,,1343.0,3041.633921352361
2020-03-15,,,,Malta,441539.0,18.0,10.0,,0.0,,,,,40.7665008074032,,1473.0,3336.0586494058284
2020-03-16,,,,Malta,441539.0,19.0,1.0,,0.0,,,,,43.03130640781449,,1614.0,3655.39623906382
2020-03-17,,,,Malta,441539.0,30.0,11.0,,0.0,,,,,67.94416801233866,,1774.0,4017.765135129626
2020-03-18,,,,Malta,441539.0,38.0,8.0,,0.0,,,,,86.06261281562898,,2076.0,4701.7364264538355
2020-03-19,,,,Malta,441539.0,48.0,10.0,,0.0,,,,,108.71066881974185,,2352.0,5326.822772167351
2020-03-20,,,,Malta,441539.0,52.0,4.0,,0.0,,,,,117.76989122138701,,2611.0,5913.407422673875
2020-03-21,,,,Malta,441539.0,64.0,12.0,,0.0,,,,,144.94755842632247,,2907.0,6583.789880395616
2020-03-22,,,,Malta,441539.0,73.0,9.0,,0.0,,,,,165.33080883002407,,3216.0,7283.614810922705
2020-03-23,,,,Malta,441539.0,90.0,17.0,,0.0,,,,,203.83250403701598,,3527.0,7987.969352650614
2020-03-24,,,,Malta,441539.0,107.0,17.0,,0.0,,,,,242.3341992440079,,4015.0,9093.194485651324
2020-03-25,,,,Malta,441539.0,114.0,7.0,,0.0,,,,,258.1878384468869,,4420.0,10010.440753817897
2020-03-26,,,,Malta,441539.0,129.0,15.0,,0.0,,,,,292.1599224530562,,4874.0,11038.662496404622
2020-03-27,,,,Malta,441539.0,134.0,5.0,,0.0,,,,,303.4839504551127,,5392.0,12211.83179741767
2020-03-28,,,,Malta,441539.0,139.0,5.0,,0.0,,,,,314.80797845716916,,5991.0,13568.45035206403
2020-03-29,,,,Malta,441539.0,149.0,10.0,,0.0,,,,,337.456034461282,,6622.0,14997.542685923554
2020-03-30,,,,Malta,441539.0,151.0,2.0,,0.0,,,,,341.9856456621046,,7186.0,16274.893044555522
2020-03-31,,,,Malta,441539.0,156.0,5.0,,0.0,,,,,353.30967366416104,,7811.0,17690.39654481258
2020-04-01,,,,Malta,441539.0,169.0,13.0,,0.0,,,,,382.7521464695078,,8548.0,19359.558272315695
2020-04-02,,,,Malta,441539.0,188.0,19.0,,0.0,,,,,425.7834528773223,,9295.0,21051.368055822928
2020-04-03,,,,Malta,441539.0,195.0,7.0,,0.0,,,,,441.6370920802013,,9955.0,22546.13975209438
2020-04-04,,,,Malta,441539.0,202.0,7.0,,0.0,,,,,457.4907312830803,,10609.0,24027.32261476336
2020-04-05,,,,Malta,441539.0,213.0,11.0,,0.0,,,,,482.4035928876045,,11164.0,25284.289722991627
2020-04-06,,,,Malta,441539.0,227.0,14.0,,0.0,,,,,514.1108712933626,,11981.0,27134.63589852765
2020-04-07,,,,Malta,441539.0,241.0,14.0,,0.0,,,,,545.8181496991206,,12972.0,29379.05824853524
2020-04-08,,,,Malta,441539.0,293.0,52.0,,0.0,,,,,663.5880409205075,,13973.0,31646.12865454694
2020-04-09,,,,Malta,441539.0,299.0,6.0,,0.0,,,,,677.1768745229754,,14968.0,33899.61022695617
2020-04-10,,,,Malta,441539.0,337.0,38.0,1.0,1.0,,,,,763.2394873386044,2.265,16168.0,36617.37694744972
