scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Venezuela,28435943.0,10.0,10.0,,0.0,,,,,0.3516676060294536,,,
2020-03-16,,,,Venezuela,28435943.0,15.0,5.0,,0.0,,,,,0.5275014090441804,,,
2020-03-17,,,,Venezuela,28435943.0,33.0,18.0,,0.0,,,,,1.160503099897197,,,
2020-03-18,,,,Venezuela,28435943.0,33.0,0.0,,0.0,,,,,1.160503099897197,,,
2020-03-19,,,,Venezuela,28435943.0,33.0,0.0,,0.0,,,,,1.160503099897197,,,
2020-03-20,,,,Venezuela,28435943.0,33.0,0.0,,0.0,,,,,1.160503099897197,,,
2020-03-21,,,,Venezuela,28435943.0,36.0,3.0,,0.0,,,,,1.266003381706033,,,
2020-03-22,,,,Venezuela,28435943.0,36.0,0.0,,0.0,,,,,1.266003381706033,,,
2020-03-23,,,,Venezuela,28435943.0,36.0,0.0,,0.0,,,,,1.266003381706033,,,
2020-03-24,,,,Venezuela,28435943.0,84.0,48.0,,0.0,,,,,2.9540078906474108,,,
2020-03-25,,,,Venezuela,28435943.0,91.0,7.0,,0.0,,,,,3.2001752148680285,,,
2020-03-26,,,,Venezuela,28435943.0,106.0,15.0,,0.0,,,,,3.7276766239122088,,,
2020-03-27,,,,Venezuela,28435943.0,107.0,1.0,1.0,1.0,,,,,3.762843384515154,0.035,,
2020-03-28,,,,Venezuela,28435943.0,119.0,12.0,1.0,0.0,,,,,4.184844511750499,0.035,,
2020-03-29,,,,Venezuela,28435943.0,119.0,0.0,1.0,0.0,,,,,4.184844511750499,0.035,,
2020-03-30,,,,Venezuela,28435943.0,119.0,0.0,1.0,0.0,,,,,4.184844511750499,0.035,,
2020-03-31,,,,Venezuela,28435943.0,135.0,16.0,3.0,2.0,,,,,4.747512681397624,0.106,,
2020-04-01,,,,Venezuela,28435943.0,135.0,0.0,3.0,0.0,,,,,4.747512681397624,0.106,,
2020-04-02,,,,Venezuela,28435943.0,143.0,8.0,3.0,0.0,,,,,5.028846766221187,0.106,,
2020-04-03,,,,Venezuela,28435943.0,144.0,1.0,3.0,0.0,,,,,5.064013526824132,0.106,,
2020-04-04,,,,Venezuela,28435943.0,144.0,0.0,3.0,0.0,,,,,5.064013526824132,0.106,,
2020-04-05,,,,Venezuela,28435943.0,144.0,0.0,5.0,2.0,,,,,5.064013526824132,0.17600000000000002,,
2020-04-06,,,,Venezuela,28435943.0,148.0,4.0,5.0,0.0,,,,,5.204680569235913,0.17600000000000002,,
2020-04-07,,,,Venezuela,28435943.0,159.0,11.0,5.0,0.0,,,,,5.591514935868314,0.17600000000000002,,
2020-04-08,,,,Venezuela,28435943.0,166.0,7.0,7.0,2.0,,,,,5.837682260088931,0.24600000000000002,,
2020-04-09,,,,Venezuela,28435943.0,167.0,1.0,8.0,1.0,,,,,5.872849020691875,0.281,,
2020-04-10,,,,Venezuela,28435943.0,171.0,4.0,9.0,1.0,,,,,6.013516063103657,0.317,,
2020-04-11,,,,Venezuela,28435943.0,175.0,4.0,9.0,0.0,,,,,6.154183105515439,0.317,,
2020-04-12,,,,Venezuela,28435943.0,175.0,0.0,9.0,0.0,,,,,6.154183105515439,0.317,,
2020-04-13,,,,Venezuela,28435943.0,181.0,6.0,9.0,0.0,,,,,6.365183669133111,0.317,,
2020-04-14,,,,Venezuela,28435943.0,189.0,8.0,9.0,0.0,,,,,6.646517753956674,0.317,,
2020-04-15,,,,Venezuela,28435943.0,193.0,4.0,9.0,0.0,,,,,6.7871847963684555,0.317,,
2020-04-16,,,,Venezuela,28435943.0,197.0,4.0,9.0,0.0,,,,,6.927851838780237,0.317,,
2020-04-17,,,,Venezuela,28435943.0,204.0,7.0,9.0,0.0,,,,,7.174019163000854,0.317,,
2020-04-18,,,,Venezuela,28435943.0,227.0,23.0,9.0,0.0,,,,,7.982854656868597,0.317,,
2020-04-19,,,,Venezuela,28435943.0,227.0,0.0,9.0,0.0,,,,,7.982854656868597,0.317,,
2020-04-20,,,,Venezuela,28435943.0,256.0,29.0,9.0,0.0,,,,,9.002690714354014,0.317,,
2020-04-21,,,,Venezuela,28435943.0,256.0,0.0,9.0,0.0,,,,,9.002690714354014,0.317,,
2020-04-22,,,,Venezuela,28435943.0,285.0,29.0,10.0,1.0,,,,,10.022526771839429,0.35200000000000004,,
2020-04-23,,,,Venezuela,28435943.0,288.0,3.0,10.0,0.0,,,,,10.128027053648264,0.35200000000000004,,
2020-04-24,,,,Venezuela,28435943.0,298.0,10.0,10.0,0.0,,,,,10.479694659677719,0.35200000000000004,,
2020-04-25,,,,Venezuela,28435943.0,318.0,20.0,10.0,0.0,,,,,11.183029871736627,0.35200000000000004,,
2020-04-26,,,,Venezuela,28435943.0,323.0,5.0,10.0,0.0,,,,,11.358863674751353,0.35200000000000004,,
