scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-13,,,,Aruba,106766.0,2.0,2.0,,0.0,,,,,18.732555307869546,,,
2020-03-19,,,,Aruba,106766.0,,,,,,,,,,,,
2020-03-20,,,,Aruba,106766.0,4.0,2.0,,0.0,,,,,37.46511061573909,,,
2020-03-21,,,,Aruba,106766.0,,,,,,,,,,,,
2020-03-22,,,,Aruba,106766.0,,,,,,,,,,,,
2020-03-23,,,,Aruba,106766.0,,,,,,,,,,,,
2020-03-24,,,,Aruba,106766.0,12.0,8.0,,0.0,,,,,112.39533184721728,,,
2020-03-25,,,,Aruba,106766.0,17.0,5.0,,0.0,,,,,159.22672011689113,,,
2020-03-26,,,,Aruba,106766.0,19.0,2.0,,0.0,,,,,177.95927542476068,,,
2020-03-27,,,,Aruba,106766.0,28.0,9.0,,0.0,,,,,262.25577431017365,,,
2020-03-28,,,,Aruba,106766.0,28.0,0.0,,0.0,,,,,262.25577431017365,,,
2020-03-29,,,,Aruba,106766.0,28.0,0.0,,0.0,,,,,262.25577431017365,,,
2020-03-30,,,,Aruba,106766.0,50.0,22.0,,0.0,,,,,468.3138826967387,,,
2020-03-31,,,,Aruba,106766.0,,,,,,,,,,,,
2020-04-01,,,,Aruba,106766.0,55.0,5.0,,0.0,,,,,515.1452709664126,,,
2020-04-02,,,,Aruba,106766.0,55.0,0.0,,0.0,,,,,515.1452709664126,,,
2020-04-03,,,,Aruba,106766.0,60.0,5.0,,0.0,,,,,561.9766592360863,,,
2020-04-04,,,,Aruba,106766.0,62.0,2.0,,0.0,,,,,580.7092145439559,,,
2020-04-05,,,,Aruba,106766.0,64.0,2.0,,0.0,,,,,599.4417698518255,,,
2020-04-06,,,,Aruba,106766.0,64.0,0.0,,0.0,,,,,599.4417698518255,,,
2020-04-07,,,,Aruba,106766.0,71.0,7.0,,0.0,,,,,665.0057134293689,,,
2020-04-08,,,,Aruba,106766.0,74.0,3.0,,0.0,,,,,693.1045463911732,,,
2020-04-09,,,,Aruba,106766.0,77.0,3.0,,0.0,,,,,721.2033793529775,,,
2020-04-10,,,,Aruba,106766.0,82.0,5.0,,0.0,,,,,768.0347676226514,,,
2020-04-11,,,,Aruba,106766.0,86.0,4.0,,0.0,,,,,805.4998782383906,,,
2020-04-12,,,,Aruba,106766.0,92.0,6.0,,0.0,,,,,861.6975441619991,,,
2020-04-13,,,,Aruba,106766.0,92.0,0.0,,0.0,,,,,861.6975441619991,,,
2020-04-14,,,,Aruba,106766.0,92.0,0.0,,0.0,,,,,861.6975441619991,,,
2020-04-15,,,,Aruba,106766.0,92.0,0.0,,0.0,,,,,861.6975441619991,,,
2020-04-16,,,,Aruba,106766.0,93.0,1.0,1.0,1.0,,,,,871.0638218159339,9.366,,
2020-04-17,,,,Aruba,106766.0,95.0,2.0,1.0,0.0,,,,,889.7963771238034,9.366,,
2020-04-18,,,,Aruba,106766.0,96.0,1.0,2.0,1.0,,,,,899.1626547777382,18.733,,
2020-04-19,,,,Aruba,106766.0,96.0,0.0,2.0,0.0,,,,,899.1626547777382,18.733,,
2020-04-20,,,,Aruba,106766.0,97.0,1.0,2.0,0.0,,,,,908.5289324316731,18.733,,
2020-04-21,,,,Aruba,106766.0,97.0,0.0,2.0,0.0,,,,,908.5289324316731,18.733,,
2020-04-22,,,,Aruba,106766.0,97.0,0.0,2.0,0.0,,,,,908.5289324316731,18.733,,
2020-04-23,,,,Aruba,106766.0,100.0,3.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-04-24,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-04-25,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-04-26,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-04-27,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-04-28,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-04-29,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-04-30,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-05-01,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-05-02,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-05-03,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-05-04,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-05-05,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-05-06,,,,Aruba,106766.0,100.0,0.0,2.0,0.0,,,,,936.6277653934774,18.733,,
2020-05-07,,,,Aruba,106766.0,101.0,1.0,2.0,0.0,,,,,945.9940430474121,18.733,,
2020-05-08,,,,Aruba,106766.0,101.0,0.0,3.0,1.0,,,,,945.9940430474121,28.099,,
2020-05-09,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-10,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-11,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-12,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-13,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-14,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-15,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-16,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-17,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-18,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-19,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-20,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-21,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-22,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-23,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-24,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-25,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-26,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-27,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-28,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-29,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-30,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-05-31,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-06-01,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-06-02,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-06-03,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-06-04,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-06-05,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-06-06,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-06-07,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
2020-06-08,,,,Aruba,106766.0,101.0,0.0,3.0,0.0,,,,,945.9940430474121,28.099,,
