scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-01,,,,Botswana,2351625.0,3.0,3.0,,0.0,,,,,1.2757136022962845,,,
2020-04-02,,,,Botswana,2351625.0,4.0,1.0,1.0,1.0,,,,,1.7009514697283792,0.425,,
2020-04-03,,,,Botswana,2351625.0,4.0,0.0,1.0,0.0,,,,,1.7009514697283792,0.425,,
2020-04-04,,,,Botswana,2351625.0,4.0,0.0,1.0,0.0,,,,,1.7009514697283792,0.425,,
2020-04-05,,,,Botswana,2351625.0,4.0,0.0,1.0,0.0,,,,,1.7009514697283792,0.425,,
2020-04-06,,,,Botswana,2351625.0,6.0,2.0,1.0,0.0,,,,,2.551427204592569,0.425,,
2020-04-07,,,,Botswana,2351625.0,6.0,0.0,1.0,0.0,,,,,2.551427204592569,0.425,,
2020-04-08,,,,Botswana,2351625.0,6.0,0.0,1.0,0.0,,,,,2.551427204592569,0.425,,
2020-04-09,,,,Botswana,2351625.0,7.0,1.0,1.0,0.0,,,,,2.9766650720246637,0.425,,
2020-04-10,,,,Botswana,2351625.0,13.0,6.0,1.0,0.0,,,,,5.528092276617233,0.425,,
2020-04-11,,,,Botswana,2351625.0,13.0,0.0,1.0,0.0,,,,,5.528092276617233,0.425,,
2020-04-12,,,,Botswana,2351625.0,13.0,0.0,1.0,0.0,,,,,5.528092276617233,0.425,,
2020-04-13,,,,Botswana,2351625.0,13.0,0.0,1.0,0.0,,,,,5.528092276617233,0.425,,
2020-04-14,,,,Botswana,2351625.0,13.0,0.0,1.0,0.0,,,,,5.528092276617233,0.425,,
2020-04-15,,,,Botswana,2351625.0,13.0,0.0,1.0,0.0,,,,,5.528092276617233,0.425,,
2020-04-16,,,,Botswana,2351625.0,13.0,0.0,1.0,0.0,,,,,5.528092276617233,0.425,,
2020-04-17,,,,Botswana,2351625.0,15.0,2.0,1.0,0.0,,,,,6.3785680114814225,0.425,,
2020-04-18,,,,Botswana,2351625.0,15.0,0.0,1.0,0.0,,,,,6.3785680114814225,0.425,,
