scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-11,,,,Democratic Republic of Congo,89561404.0,1.0,1.0,,0.0,,,,,0.011165523934841395,,,
2020-03-14,,,,Democratic Republic of Congo,89561404.0,2.0,1.0,,0.0,,,,,0.02233104786968279,,,
2020-03-15,,,,Democratic Republic of Congo,89561404.0,2.0,0.0,,0.0,,,,,0.02233104786968279,,,
2020-03-16,,,,Democratic Republic of Congo,89561404.0,2.0,0.0,,0.0,,,,,0.02233104786968279,,,
2020-03-17,,,,Democratic Republic of Congo,89561404.0,3.0,1.0,,0.0,,,,,0.03349657180452419,,,
2020-03-18,,,,Democratic Republic of Congo,89561404.0,3.0,0.0,,0.0,,,,,0.03349657180452419,,,
2020-03-19,,,,Democratic Republic of Congo,89561404.0,14.0,11.0,,0.0,,,,,0.15631733508777954,,,
2020-03-20,,,,Democratic Republic of Congo,89561404.0,14.0,0.0,,0.0,,,,,0.15631733508777954,,,
2020-03-21,,,,Democratic Republic of Congo,89561404.0,14.0,0.0,,0.0,,,,,0.15631733508777954,,,
2020-03-22,,,,Democratic Republic of Congo,89561404.0,23.0,9.0,1.0,1.0,,,,,0.2568070505013521,0.011000000000000001,,
2020-03-23,,,,Democratic Republic of Congo,89561404.0,26.0,3.0,2.0,1.0,,,,,0.2903036223058763,0.022000000000000002,,
2020-03-24,,,,Democratic Republic of Congo,89561404.0,26.0,0.0,2.0,0.0,,,,,0.2903036223058763,0.022000000000000002,,
2020-03-25,,,,Democratic Republic of Congo,89561404.0,45.0,19.0,3.0,1.0,,,,,0.5024485770678628,0.033,,
2020-03-26,,,,Democratic Republic of Congo,89561404.0,45.0,0.0,3.0,0.0,,,,,0.5024485770678628,0.033,,
2020-03-27,,,,Democratic Republic of Congo,89561404.0,54.0,9.0,4.0,1.0,,,,,0.6029382924814354,0.045,,
2020-03-28,,,,Democratic Republic of Congo,89561404.0,58.0,4.0,4.0,0.0,,,,,0.647600388220801,0.045,,
2020-03-29,,,,Democratic Republic of Congo,89561404.0,58.0,0.0,6.0,2.0,,,,,0.647600388220801,0.067,,
2020-03-30,,,,Democratic Republic of Congo,89561404.0,81.0,23.0,8.0,2.0,,,,,0.9044074387221531,0.08900000000000001,,
2020-03-31,,,,Democratic Republic of Congo,89561404.0,98.0,17.0,8.0,0.0,,,,,1.094221345614457,0.08900000000000001,,
2020-04-01,,,,Democratic Republic of Congo,89561404.0,98.0,0.0,8.0,0.0,,,,,1.094221345614457,0.08900000000000001,,
2020-04-02,,,,Democratic Republic of Congo,89561404.0,123.0,25.0,11.0,3.0,,,,,1.3733594439854917,0.12300000000000001,,
2020-04-03,,,,Democratic Republic of Congo,89561404.0,123.0,0.0,11.0,0.0,,,,,1.3733594439854917,0.12300000000000001,,
2020-04-04,,,,Democratic Republic of Congo,89561404.0,134.0,11.0,13.0,2.0,,,,,1.4961802072687471,0.145,,
2020-04-05,,,,Democratic Republic of Congo,89561404.0,154.0,20.0,18.0,5.0,,,,,1.719490685965575,0.201,,
