scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-28,,,,Puerto Rico,2860840.0,64.0,64.0,2.0,2.0,,,,,22.37105185889459,0.6990000000000001,,
2020-03-29,,,,Puerto Rico,2860840.0,100.0,36.0,3.0,1.0,,,,,34.954768529522795,1.0490000000000002,,
2020-03-30,,,,Puerto Rico,2860840.0,127.0,27.0,5.0,2.0,,,,,44.39255603249395,1.7480000000000002,,
2020-03-31,,,,Puerto Rico,2860840.0,174.0,47.0,6.0,1.0,,,,,60.82129724136966,2.097,,
2020-04-01,,,,Puerto Rico,2860840.0,239.0,65.0,8.0,2.0,,,,,83.54189678555949,2.7960000000000003,,
2020-04-02,,,,Puerto Rico,2860840.0,286.0,47.0,11.0,3.0,,,,,99.97063799443521,3.845,,
2020-04-03,,,,Puerto Rico,2860840.0,316.0,30.0,12.0,1.0,,,,,110.45706855329203,4.195,,
2020-04-04,,,,Puerto Rico,2860840.0,378.0,62.0,15.0,3.0,,,,,132.12902504159615,5.242999999999999,,
2020-04-05,,,,Puerto Rico,2860840.0,452.0,74.0,18.0,3.0,,,,,157.99555375344306,6.292000000000001,,
2020-04-06,,,,Puerto Rico,2860840.0,475.0,23.0,20.0,2.0,,,,,166.03515051523328,6.9910000000000005,,
2020-04-07,,,,Puerto Rico,2860840.0,513.0,38.0,21.0,1.0,,,,,179.31796255645196,7.341,,
2020-04-08,,,,Puerto Rico,2860840.0,573.0,60.0,23.0,2.0,,,,,200.29082367416564,8.04,,
2020-04-09,,,,Puerto Rico,2860840.0,620.0,47.0,24.0,1.0,,,,,216.71956488304133,8.389,,
2020-04-10,,,,Puerto Rico,2860840.0,683.0,63.0,33.0,9.0,,,,,238.74106905664073,11.535,,
2020-04-11,,,,Puerto Rico,2860840.0,725.0,42.0,39.0,6.0,,,,,253.4220718390403,13.632,,
2020-04-12,,,,Puerto Rico,2860840.0,788.0,63.0,42.0,3.0,,,,,275.44357601263965,14.681,,
2020-04-13,,,,Puerto Rico,2860840.0,897.0,109.0,44.0,2.0,,,,,313.5442737098195,15.38,,
2020-04-14,,,,Puerto Rico,2860840.0,903.0,6.0,45.0,1.0,,,,,315.6415598215909,15.73,,
