scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-17,,,,Liberia,5057677.0,1.0,1.0,,0.0,,,,,0.19771922959888502,,,
2020-03-18,,,,Liberia,5057677.0,2.0,1.0,,0.0,,,,,0.39543845919777004,,,
2020-03-19,,,,Liberia,5057677.0,2.0,0.0,,0.0,,,,,0.39543845919777004,,,
2020-03-20,,,,Liberia,5057677.0,2.0,0.0,,0.0,,,,,0.39543845919777004,,,
2020-03-21,,,,Liberia,5057677.0,2.0,0.0,,0.0,,,,,0.39543845919777004,,,
2020-03-22,,,,Liberia,5057677.0,3.0,1.0,,0.0,,,,,0.5931576887966551,,,
2020-03-23,,,,Liberia,5057677.0,3.0,0.0,,0.0,,,,,0.5931576887966551,,,
2020-03-24,,,,Liberia,5057677.0,3.0,0.0,,0.0,,,,,0.5931576887966551,,,
2020-03-25,,,,Liberia,5057677.0,3.0,0.0,,0.0,,,,,0.5931576887966551,,,
2020-03-26,,,,Liberia,5057677.0,3.0,0.0,,0.0,,,,,0.5931576887966551,,,
2020-03-27,,,,Liberia,5057677.0,3.0,0.0,,0.0,,,,,0.5931576887966551,,,
2020-03-28,,,,Liberia,5057677.0,3.0,0.0,,0.0,,,,,0.5931576887966551,,,
2020-03-29,,,,Liberia,5057677.0,3.0,0.0,,0.0,,,,,0.5931576887966551,,,
2020-03-30,,,,Liberia,5057677.0,3.0,0.0,,0.0,,,,,0.5931576887966551,,,
2020-03-31,,,,Liberia,5057677.0,3.0,0.0,,0.0,,,,,0.5931576887966551,,,
2020-04-01,,,,Liberia,5057677.0,3.0,0.0,,0.0,,,,,0.5931576887966551,,,
2020-04-02,,,,Liberia,5057677.0,6.0,3.0,,0.0,,,,,1.1863153775933102,,,
2020-04-03,,,,Liberia,5057677.0,6.0,0.0,,0.0,,,,,1.1863153775933102,,,
2020-04-04,,,,Liberia,5057677.0,7.0,1.0,,0.0,,,,,1.3840346071921952,,,
2020-04-05,,,,Liberia,5057677.0,10.0,3.0,1.0,1.0,,,,,1.9771922959888504,0.198,,
2020-04-06,,,,Liberia,5057677.0,13.0,3.0,3.0,2.0,,,,,2.5703499847855054,0.593,,
2020-04-07,,,,Liberia,5057677.0,14.0,1.0,3.0,0.0,,,,,2.7680692143843904,0.593,,
2020-04-08,,,,Liberia,5057677.0,14.0,0.0,3.0,0.0,,,,,2.7680692143843904,0.593,,
2020-04-09,,,,Liberia,5057677.0,31.0,17.0,4.0,1.0,,,,,6.129296117565436,0.7909999999999999,,
2020-04-10,,,,Liberia,5057677.0,31.0,0.0,4.0,0.0,,,,,6.129296117565436,0.7909999999999999,,
2020-04-11,,,,Liberia,5057677.0,37.0,6.0,4.0,0.0,,,,,7.315611495158746,0.7909999999999999,,
2020-04-12,,,,Liberia,5057677.0,48.0,11.0,5.0,1.0,,,,,9.490523020746481,0.9890000000000001,,
2020-04-13,,,,Liberia,5057677.0,50.0,2.0,5.0,0.0,,,,,9.885961479944251,0.9890000000000001,,
2020-04-14,,,,Liberia,5057677.0,59.0,9.0,6.0,1.0,,,,,11.665434546334216,1.186,,
2020-04-15,,,,Liberia,5057677.0,59.0,0.0,6.0,0.0,,,,,11.665434546334216,1.186,,
2020-04-16,,,,Liberia,5057677.0,59.0,0.0,6.0,0.0,,,,,11.665434546334216,1.186,,
2020-04-17,,,,Liberia,5057677.0,73.0,14.0,6.0,0.0,,,,,14.433503760718606,1.186,,
2020-04-18,,,,Liberia,5057677.0,76.0,3.0,7.0,1.0,,,,,15.026661449515261,1.3840000000000001,,
2020-04-19,,,,Liberia,5057677.0,81.0,5.0,7.0,0.0,,,,,16.015257597509688,1.3840000000000001,,
2020-04-20,,,,Liberia,5057677.0,91.0,10.0,8.0,1.0,,,,,17.992449893498538,1.5819999999999999,,
2020-04-21,,,,Liberia,5057677.0,99.0,8.0,8.0,0.0,,,,,19.574203730289618,1.5819999999999999,,
2020-04-22,,,,Liberia,5057677.0,101.0,2.0,8.0,0.0,,,,,19.969642189487388,1.5819999999999999,,
2020-04-23,,,,Liberia,5057677.0,101.0,0.0,8.0,0.0,,,,,19.969642189487388,1.5819999999999999,,
2020-04-24,,,,Liberia,5057677.0,101.0,0.0,8.0,0.0,,,,,19.969642189487388,1.5819999999999999,,
2020-04-25,,,,Liberia,5057677.0,117.0,16.0,8.0,0.0,,,,,23.133149863069548,1.5819999999999999,,
2020-04-26,,,,Liberia,5057677.0,120.0,3.0,11.0,3.0,,,,,23.726307551866203,2.175,,
2020-04-27,,,,Liberia,5057677.0,124.0,4.0,12.0,1.0,,,,,24.517184470261743,2.373,,
2020-04-28,,,,Liberia,5057677.0,133.0,9.0,16.0,4.0,,,,,26.296657536651708,3.1639999999999997,,
2020-04-29,,,,Liberia,5057677.0,141.0,8.0,16.0,0.0,,,,,27.878411373442788,3.1639999999999997,,
2020-04-30,,,,Liberia,5057677.0,141.0,0.0,16.0,0.0,,,,,27.878411373442788,3.1639999999999997,,
2020-05-01,,,,Liberia,5057677.0,141.0,0.0,16.0,0.0,,,,,27.878411373442788,3.1639999999999997,,
2020-05-02,,,,Liberia,5057677.0,152.0,11.0,18.0,2.0,,,,,30.053322899030523,3.5589999999999997,,
2020-05-03,,,,Liberia,5057677.0,154.0,2.0,18.0,0.0,,,,,30.448761358228296,3.5589999999999997,,
2020-05-04,,,,Liberia,5057677.0,158.0,4.0,18.0,0.0,,,,,31.239638276623833,3.5589999999999997,,
2020-05-05,,,,Liberia,5057677.0,166.0,8.0,18.0,0.0,,,,,32.821392113414916,3.5589999999999997,,
2020-05-06,,,,Liberia,5057677.0,170.0,4.0,20.0,2.0,,,,,33.612269031810456,3.9539999999999997,,
2020-05-07,,,,Liberia,5057677.0,178.0,8.0,20.0,0.0,,,,,35.19402286860153,3.9539999999999997,,
2020-05-08,,,,Liberia,5057677.0,189.0,11.0,20.0,0.0,,,,,37.36893439418927,3.9539999999999997,,
2020-05-09,,,,Liberia,5057677.0,199.0,10.0,20.0,0.0,,,,,39.346126690178124,3.9539999999999997,,
2020-05-10,,,,Liberia,5057677.0,199.0,0.0,20.0,0.0,,,,,39.346126690178124,3.9539999999999997,,
