scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Saint Lucia,183629.0,2.0,2.0,,0.0,,,,,10.89152584831372,,,
2020-03-16,,,,Saint Lucia,183629.0,2.0,0.0,,0.0,,,,,10.89152584831372,,,
2020-03-17,,,,Saint Lucia,183629.0,2.0,0.0,,0.0,,,,,10.89152584831372,,,
2020-03-18,,,,Saint Lucia,183629.0,2.0,0.0,,0.0,,,,,10.89152584831372,,,
2020-03-19,,,,Saint Lucia,183629.0,2.0,0.0,,0.0,,,,,10.89152584831372,,,
2020-03-20,,,,Saint Lucia,183629.0,2.0,0.0,,0.0,,,,,10.89152584831372,,,
2020-03-21,,,,Saint Lucia,183629.0,2.0,0.0,,0.0,,,,,10.89152584831372,,,
2020-03-22,,,,Saint Lucia,183629.0,2.0,0.0,,0.0,,,,,10.89152584831372,,,
2020-03-23,,,,Saint Lucia,183629.0,2.0,0.0,,0.0,,,,,10.89152584831372,,,
2020-03-24,,,,Saint Lucia,183629.0,2.0,0.0,,0.0,,,,,10.89152584831372,,,
2020-03-25,,,,Saint Lucia,183629.0,2.0,0.0,,0.0,,,,,10.89152584831372,,,
2020-03-26,,,,Saint Lucia,183629.0,3.0,1.0,,0.0,,,,,16.33728877247058,,,
2020-03-27,,,,Saint Lucia,183629.0,3.0,0.0,,0.0,,,,,16.33728877247058,,,
2020-03-28,,,,Saint Lucia,183629.0,3.0,0.0,,0.0,,,,,16.33728877247058,,,
2020-03-29,,,,Saint Lucia,183629.0,4.0,1.0,,0.0,,,,,21.78305169662744,,,
2020-03-30,,,,Saint Lucia,183629.0,9.0,5.0,,0.0,,,,,49.01186631741174,,,
2020-03-31,,,,Saint Lucia,183629.0,9.0,0.0,,0.0,,,,,49.01186631741174,,,
2020-04-01,,,,Saint Lucia,183629.0,13.0,4.0,,0.0,,,,,70.79491801403917,,,
2020-04-02,,,,Saint Lucia,183629.0,13.0,0.0,,0.0,,,,,70.79491801403917,,,
2020-04-03,,,,Saint Lucia,183629.0,13.0,0.0,,0.0,,,,,70.79491801403917,,,
2020-04-04,,,,Saint Lucia,183629.0,13.0,0.0,,0.0,,,,,70.79491801403917,,,
