scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Afghanistan,38928341.0,,0.0,,0.0,,,,,,,,
