scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-07,,,,Paraguay,7132530.0,,,,,,,,,,,1.0,0.14020270507099164
2020-03-08,,,,Paraguay,7132530.0,1.0,1.0,,0.0,,,,,0.14020270507099164,,,
2020-03-09,,,,Paraguay,7132530.0,,,,,,,,,,,,
2020-03-10,,,,Paraguay,7132530.0,,,,,,,,,,,9.0,1.2618243456389249
2020-03-11,,,,Paraguay,7132530.0,5.0,4.0,,0.0,,,,,0.7010135253549582,,16.0,2.2432432811358662
2020-03-12,,,,Paraguay,7132530.0,,,,,,,,,,,22.0,3.0844595115618163
2020-03-13,,,,Paraguay,7132530.0,6.0,1.0,,0.0,,,,,0.8412162304259498,,39.0,5.467905497768673
2020-03-14,,,,Paraguay,7132530.0,7.0,1.0,,0.0,,,,,0.9814189354969415,,54.0,7.570946073833548
2020-03-15,,,,Paraguay,7132530.0,,,,,,,,,,,87.0,12.197635341176273
2020-03-16,,,,Paraguay,7132530.0,8.0,1.0,,0.0,,,,,1.1216216405679331,,114.0,15.983108378093046
2020-03-17,,,,Paraguay,7132530.0,9.0,1.0,,0.0,,,,,1.2618243456389249,,140.0,19.62837870993883
2020-03-18,,,,Paraguay,7132530.0,11.0,2.0,,0.0,,,,,1.5422297557809082,,164.0,22.99324363164263
2020-03-19,,,,Paraguay,7132530.0,11.0,0.0,,0.0,,,,,1.5422297557809082,,196.0,27.479730193914364
2020-03-20,,,,Paraguay,7132530.0,13.0,2.0,,0.0,,,,,1.8226351659228912,,240.0,33.64864921703799
2020-03-21,,,,Paraguay,7132530.0,18.0,5.0,1.0,1.0,,,,,2.5236486912778497,0.14,308.0,43.182433161865426
2020-03-22,,,,Paraguay,7132530.0,22.0,4.0,1.0,0.0,,,,,3.0844595115618163,0.14,345.0,48.369933249492114
2020-03-23,,,,Paraguay,7132530.0,22.0,0.0,1.0,0.0,,,,,3.0844595115618163,0.14,434.0,60.847974000810375
2020-03-24,,,,Paraguay,7132530.0,27.0,5.0,1.0,0.0,,,,,3.785473036916774,0.14,525.0,73.60642016227062
2020-03-25,,,,Paraguay,7132530.0,37.0,10.0,3.0,2.0,,,,,5.187500087626691,0.42100000000000004,576.0,80.75675812089119
2020-03-26,,,,Paraguay,7132530.0,41.0,4.0,3.0,0.0,,,,,5.748310907910658,0.42100000000000004,654.0,91.69256911642853
2020-03-27,,,,Paraguay,7132530.0,52.0,11.0,3.0,0.0,,,,,7.290540663691565,0.42100000000000004,755.0,105.85304232859869
2020-03-28,,,,Paraguay,7132530.0,56.0,4.0,3.0,0.0,,,,,7.851351483975532,0.42100000000000004,815.0,114.26520463285819
2020-03-29,,,,Paraguay,7132530.0,59.0,3.0,3.0,0.0,,,,,8.271959599188508,0.42100000000000004,920.0,128.9864886653123
2020-03-30,,,,Paraguay,7132530.0,64.0,5.0,3.0,0.0,,,,,8.972973124543465,0.42100000000000004,988.0,138.52027261013976
2020-03-31,,,,Paraguay,7132530.0,65.0,1.0,3.0,0.0,,,,,9.113175829614455,0.42100000000000004,1078.0,151.13851606652898
2020-04-01,,,,Paraguay,7132530.0,69.0,4.0,3.0,0.0,,,,,9.673986649898424,0.42100000000000004,1173.0,164.4577730482732
