scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-18,,,,Barbados,287371.0,1.0,1.0,,0.0,,,,,3.4798222506794354,,,
2020-03-19,,,,Barbados,287371.0,1.0,0.0,,0.0,,,,,3.4798222506794354,,,
2020-03-20,,,,Barbados,287371.0,2.0,1.0,,0.0,,,,,6.959644501358871,,,
2020-03-21,,,,Barbados,287371.0,6.0,4.0,,0.0,,,,,20.878933504076613,,,
2020-03-22,,,,Barbados,287371.0,14.0,8.0,,0.0,,,,,48.71751150951209,,,
2020-03-23,,,,Barbados,287371.0,17.0,3.0,,0.0,,,,,59.1569782615504,,,
2020-03-24,,,,Barbados,287371.0,17.0,0.0,,0.0,,,,,59.1569782615504,,,
2020-03-25,,,,Barbados,287371.0,18.0,1.0,,0.0,,,,,62.636800512229826,,,
2020-03-26,,,,Barbados,287371.0,18.0,0.0,,0.0,,,,,62.636800512229826,,,
2020-03-27,,,,Barbados,287371.0,24.0,6.0,,0.0,,,,,83.51573401630645,,,
2020-03-28,,,,Barbados,287371.0,24.0,0.0,,0.0,,,,,83.51573401630645,,,
2020-03-29,,,,Barbados,287371.0,26.0,2.0,,0.0,,,,,90.47537851766532,,,
2020-03-30,,,,Barbados,287371.0,33.0,7.0,,0.0,,,,,114.83413427242137,,,
2020-03-31,,,,Barbados,287371.0,34.0,1.0,,0.0,,,,,118.3139565231008,,,
2020-04-01,,,,Barbados,287371.0,34.0,0.0,,0.0,,,,,118.3139565231008,,,
2020-04-02,,,,Barbados,287371.0,45.0,11.0,,0.0,,,,,156.5920012805746,,,
2020-04-03,,,,Barbados,287371.0,45.0,0.0,,0.0,,,,,156.5920012805746,,,
2020-04-04,,,,Barbados,287371.0,45.0,0.0,,0.0,,,,,156.5920012805746,,,
2020-04-05,,,,Barbados,287371.0,51.0,6.0,,0.0,,,,,177.4709347846512,,,
2020-04-06,,,,Barbados,287371.0,56.0,5.0,1.0,1.0,,,,,194.87004603804837,3.48,,
2020-04-07,,,,Barbados,287371.0,60.0,4.0,2.0,1.0,,,,,208.78933504076613,6.96,,
2020-04-08,,,,Barbados,287371.0,63.0,3.0,3.0,1.0,,,,,219.22880179280443,10.439,,
2020-04-09,,,,Barbados,287371.0,63.0,0.0,3.0,0.0,,,,,219.22880179280443,10.439,,
2020-04-10,,,,Barbados,287371.0,66.0,3.0,3.0,0.0,,,,,229.66826854484273,10.439,,
2020-04-11,,,,Barbados,287371.0,67.0,1.0,4.0,1.0,,,,,233.14809079552217,13.919,,
2020-04-12,,,,Barbados,287371.0,68.0,1.0,4.0,0.0,,,,,236.6279130462016,13.919,,
2020-04-13,,,,Barbados,287371.0,71.0,3.0,4.0,0.0,,,,,247.0673797982399,13.919,,
2020-04-14,,,,Barbados,287371.0,72.0,1.0,4.0,0.0,,,,,250.5472020489193,13.919,,
2020-04-15,,,,Barbados,287371.0,73.0,1.0,5.0,1.0,,,,,254.02702429959876,17.399,,
2020-04-16,,,,Barbados,287371.0,75.0,2.0,5.0,0.0,,,,,260.98666880095766,17.399,,
2020-04-17,,,,Barbados,287371.0,75.0,0.0,5.0,0.0,,,,,260.98666880095766,17.399,,
2020-04-18,,,,Barbados,287371.0,75.0,0.0,5.0,0.0,,,,,260.98666880095766,17.399,,
2020-04-19,,,,Barbados,287371.0,75.0,0.0,5.0,0.0,,,,,260.98666880095766,17.399,,
2020-04-20,,,,Barbados,287371.0,75.0,0.0,5.0,0.0,,,,,260.98666880095766,17.399,,
2020-04-21,,,,Barbados,287371.0,75.0,0.0,5.0,0.0,,,,,260.98666880095766,17.399,,
2020-04-22,,,,Barbados,287371.0,75.0,0.0,5.0,0.0,,,,,260.98666880095766,17.399,,
2020-04-23,,,,Barbados,287371.0,76.0,1.0,6.0,1.0,,,,,264.4664910516371,20.879,,
2020-04-24,,,,Barbados,287371.0,76.0,0.0,6.0,0.0,,,,,264.4664910516371,20.879,,
2020-04-25,,,,Barbados,287371.0,76.0,0.0,6.0,0.0,,,,,264.4664910516371,20.879,,
2020-04-26,,,,Barbados,287371.0,79.0,3.0,6.0,0.0,,,,,274.9059578036754,20.879,,
2020-04-27,,,,Barbados,287371.0,79.0,0.0,6.0,0.0,,,,,274.9059578036754,20.879,,
2020-04-28,,,,Barbados,287371.0,80.0,1.0,6.0,0.0,,,,,278.3857800543548,20.879,,
2020-04-29,,,,Barbados,287371.0,80.0,0.0,6.0,0.0,,,,,278.3857800543548,20.879,,
2020-04-30,,,,Barbados,287371.0,80.0,0.0,7.0,1.0,,,,,278.3857800543548,24.359,,
2020-05-01,,,,Barbados,287371.0,81.0,1.0,7.0,0.0,,,,,281.86560230503426,24.359,,
2020-05-02,,,,Barbados,287371.0,81.0,0.0,7.0,0.0,,,,,281.86560230503426,24.359,,
2020-05-03,,,,Barbados,287371.0,81.0,0.0,7.0,0.0,,,,,281.86560230503426,24.359,,
2020-05-04,,,,Barbados,287371.0,82.0,1.0,7.0,0.0,,,,,285.3454245557137,24.359,,
2020-05-05,,,,Barbados,287371.0,82.0,0.0,7.0,0.0,,,,,285.3454245557137,24.359,,
2020-05-06,,,,Barbados,287371.0,82.0,0.0,7.0,0.0,,,,,285.3454245557137,24.359,,
2020-05-07,,,,Barbados,287371.0,82.0,0.0,7.0,0.0,,,,,285.3454245557137,24.359,,
2020-05-08,,,,Barbados,287371.0,82.0,0.0,7.0,0.0,,,,,285.3454245557137,24.359,,
2020-05-09,,,,Barbados,287371.0,83.0,1.0,7.0,0.0,,,,,288.8252468063931,24.359,,
2020-05-10,,,,Barbados,287371.0,84.0,1.0,7.0,0.0,,,,,292.3050690570726,24.359,,
2020-05-11,,,,Barbados,287371.0,84.0,0.0,7.0,0.0,,,,,292.3050690570726,24.359,,
2020-05-12,,,,Barbados,287371.0,84.0,0.0,7.0,0.0,,,,,292.3050690570726,24.359,,
2020-05-13,,,,Barbados,287371.0,85.0,1.0,7.0,0.0,,,,,295.784891307752,24.359,,
2020-05-14,,,,Barbados,287371.0,85.0,0.0,7.0,0.0,,,,,295.784891307752,24.359,,
2020-05-15,,,,Barbados,287371.0,85.0,0.0,7.0,0.0,,,,,295.784891307752,24.359,,
2020-05-16,,,,Barbados,287371.0,85.0,0.0,7.0,0.0,,,,,295.784891307752,24.359,,
2020-05-17,,,,Barbados,287371.0,86.0,1.0,7.0,0.0,,,,,299.2647135584315,24.359,,
2020-05-18,,,,Barbados,287371.0,88.0,2.0,7.0,0.0,,,,,306.22435805979035,24.359,,
2020-05-19,,,,Barbados,287371.0,88.0,0.0,7.0,0.0,,,,,306.22435805979035,24.359,,
2020-05-20,,,,Barbados,287371.0,90.0,2.0,7.0,0.0,,,,,313.1840025611492,24.359,,
2020-05-21,,,,Barbados,287371.0,90.0,0.0,7.0,0.0,,,,,313.1840025611492,24.359,,
2020-05-22,,,,Barbados,287371.0,90.0,0.0,7.0,0.0,,,,,313.1840025611492,24.359,,
2020-05-23,,,,Barbados,287371.0,90.0,0.0,7.0,0.0,,,,,313.1840025611492,24.359,,
2020-05-24,,,,Barbados,287371.0,92.0,2.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-05-25,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-05-26,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-05-27,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-05-28,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-05-29,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-05-30,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-05-31,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-01,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-02,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-03,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-04,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-05,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-06,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-07,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-08,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-09,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-10,,,,Barbados,287371.0,92.0,0.0,7.0,0.0,,,,,320.1436470625081,24.359,,
2020-06-11,,,,Barbados,287371.0,96.0,4.0,7.0,0.0,,,,,334.0629360652258,24.359,,
