scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,World,7794798729.0,27.0,27.0,,0.0,,,,,0.003463848258140188,,,
2020-01-01,,,,World,7794798729.0,27.0,0.0,,0.0,,,,,0.003463848258140188,,,
2020-01-02,,,,World,7794798729.0,27.0,0.0,,0.0,,,,,0.003463848258140188,,,
2020-01-03,,,,World,7794798729.0,44.0,17.0,,0.0,,,,,0.005644789754006232,,,
2020-01-04,,,,World,7794798729.0,44.0,0.0,,0.0,,,,,0.005644789754006232,,,
2020-01-05,,,,World,7794798729.0,59.0,15.0,,0.0,,,,,0.0075691498974174475,,,
2020-01-06,,,,World,7794798729.0,59.0,0.0,,0.0,,,,,0.0075691498974174475,,,
2020-01-07,,,,World,7794798729.0,59.0,0.0,,0.0,,,,,0.0075691498974174475,,,
2020-01-08,,,,World,7794798729.0,59.0,0.0,,0.0,,,,,0.0075691498974174475,,,
2020-01-09,,,,World,7794798729.0,59.0,0.0,,0.0,,,,,0.0075691498974174475,,,
2020-01-10,,,,World,7794798729.0,59.0,0.0,,0.0,,,,,0.0075691498974174475,,,
2020-01-11,,,,World,7794798729.0,59.0,0.0,1.0,1.0,,,,,0.0075691498974174475,0.0,,
2020-01-12,,,,World,7794798729.0,59.0,0.0,1.0,0.0,,,,,0.0075691498974174475,0.0,,
2020-01-13,,,,World,7794798729.0,60.0,1.0,1.0,0.0,,,,,0.0076974405736448615,0.0,,
2020-01-14,,,,World,7794798729.0,61.0,1.0,1.0,0.0,,,,,0.007825731249872276,0.0,,
2020-01-15,,,,World,7794798729.0,62.0,1.0,2.0,1.0,,,,,0.00795402192609969,0.0,,
2020-01-16,,,,World,7794798729.0,62.0,0.0,2.0,0.0,,,,,0.00795402192609969,0.0,,
2020-01-17,,,,World,7794798729.0,67.0,5.0,2.0,0.0,,,,,0.008595475307236762,0.0,,
2020-01-18,,,,World,7794798729.0,84.0,17.0,2.0,0.0,,,,,0.010776416803102807,0.0,,
2020-01-19,,,,World,7794798729.0,220.0,136.0,3.0,1.0,,,,,0.02822394877003116,0.0,,
2020-01-20,,,,World,7794798729.0,240.0,20.0,3.0,0.0,,,,,0.030789762294579446,0.0,,
2020-01-21,,,,World,7794798729.0,393.0,153.0,6.0,3.0,,,,,0.05041823575737384,0.001,,
2020-01-22,,,,World,7794798729.0,535.0,142.0,17.0,11.0,,,,,0.06863551178166669,0.002,,
2020-01-23,,,,World,7794798729.0,632.0,97.0,17.0,0.0,,,,,0.08107970737572587,0.002,,
2020-01-24,,,,World,7794798729.0,898.0,266.0,26.0,9.0,,,,,0.1152050272522181,0.003,,
2020-01-25,,,,World,7794798729.0,1351.0,453.0,41.0,15.0,,,,,0.17332070358323678,0.005,,
2020-01-26,,,,World,7794798729.0,2024.0,673.0,56.0,15.0,,,,,0.2596603286842867,0.006999999999999999,,
2020-01-27,,,,World,7794798729.0,2821.0,797.0,81.0,25.0,,,,,0.36190799763753595,0.01,,
2020-01-28,,,,World,7794798729.0,4588.0,1767.0,106.0,25.0,,,,,0.5885976225313772,0.013999999999999999,,
2020-01-29,,,,World,7794798729.0,6068.0,1480.0,132.0,26.0,,,,,0.7784678233479503,0.017,,
2020-01-30,,,,World,7794798729.0,7825.0,1757.0,170.0,38.0,,,,,1.0038745414795174,0.022000000000000002,,
2020-01-31,,,,World,7794798729.0,9826.0,2001.0,213.0,43.0,,,,,1.2605841846105736,0.027000000000000003,,
2020-02-01,,,,World,7794798729.0,11948.0,2122.0,259.0,46.0,,,,,1.5328169995651468,0.033,,
2020-02-02,,,,World,7794798729.0,14556.0,2608.0,305.0,46.0,,,,,1.8673990831662435,0.039,,
2020-02-03,,,,World,7794798729.0,17374.0,2818.0,362.0,57.0,,,,,2.228922208775097,0.046,,
2020-02-04,,,,World,7794798729.0,20617.0,3243.0,427.0,65.0,,,,,2.644968871780602,0.055,,
2020-02-05,,,,World,7794798729.0,24525.0,3908.0,493.0,66.0,,,,,3.1463288344773375,0.063,,
2020-02-06,,,,World,7794798729.0,28276.0,3751.0,565.0,72.0,,,,,3.6275471610063685,0.07200000000000001,,
2020-02-07,,,,World,7794798729.0,31494.0,3218.0,638.0,73.0,,,,,4.040386557106188,0.08199999999999999,,
2020-02-08,,,,World,7794798729.0,34936.0,3442.0,724.0,86.0,,,,,4.481963064680948,0.09300000000000001,,
2020-02-09,,,,World,7794798729.0,37554.0,2618.0,813.0,89.0,,,,,4.817828055044319,0.10400000000000001,,
2020-02-10,,,,World,7794798729.0,40546.0,2992.0,910.0,97.0,,,,,5.201673758316742,0.11699999999999999,,
2020-02-11,,,,World,7794798729.0,43109.0,2563.0,1018.0,108.0,,,,,5.5304827614876055,0.131,,
2020-02-12,,,,World,7794798729.0,45181.0,2072.0,1115.0,97.0,,,,,5.796301042630809,0.14300000000000002,,
2020-02-13,,,,World,7794798729.0,60332.0,15151.0,1370.0,255.0,,,,,7.740033078152363,0.17600000000000002,,
2020-02-14,,,,World,7794798729.0,64547.0,4215.0,1383.0,13.0,,,,,8.280778278450914,0.177,,
2020-02-15,,,,World,7794798729.0,67107.0,2560.0,1527.0,144.0,,,,,8.609202409593095,0.196,,
