scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Algeria,43851043.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Algeria,43851043.0,1.0,1.0,,0.0,,,,,0.02280447468490088,,,
2020-02-27,,,,Algeria,43851043.0,1.0,0.0,,0.0,,,,,0.02280447468490088,,,
2020-02-28,,,,Algeria,43851043.0,1.0,0.0,,0.0,,,,,0.02280447468490088,,,
2020-02-29,,,,Algeria,43851043.0,1.0,0.0,,0.0,,,,,0.02280447468490088,,,
2020-03-01,,,,Algeria,43851043.0,3.0,2.0,,0.0,,,,,0.06841342405470265,,,
2020-03-02,,,,Algeria,43851043.0,3.0,0.0,,0.0,,,,,0.06841342405470265,,,
2020-03-03,,,,Algeria,43851043.0,,,,,,,,,,,,
2020-03-04,,,,Algeria,43851043.0,5.0,2.0,,0.0,,,,,0.11402237342450441,,,
2020-03-05,,,,Algeria,43851043.0,12.0,7.0,,0.0,,,,,0.2736536962188106,,,
2020-03-06,,,,Algeria,43851043.0,17.0,5.0,,0.0,,,,,0.38767606964331497,,,
2020-03-07,,,,Algeria,43851043.0,,,,,,,,,,,,
2020-03-08,,,,Algeria,43851043.0,,,,,,,,,,,,
2020-03-09,,,,Algeria,43851043.0,20.0,3.0,,0.0,,,,,0.45608949369801766,,,
2020-03-10,,,,Algeria,43851043.0,,,,,,,,,,,,
2020-03-11,,,,Algeria,43851043.0,,,,,,,,,,,,
2020-03-12,,,,Algeria,43851043.0,20.0,0.0,,0.0,,,,,0.45608949369801766,,,
2020-03-13,,,,Algeria,43851043.0,25.0,5.0,1.0,1.0,,,,,0.570111867122522,0.023,,
2020-03-14,,,,Algeria,43851043.0,26.0,1.0,2.0,1.0,,,,,0.5929163418074229,0.046,,
2020-03-15,,,,Algeria,43851043.0,37.0,11.0,2.0,0.0,,,,,0.8437655633413326,0.046,,
2020-03-16,,,,Algeria,43851043.0,48.0,11.0,4.0,2.0,,,,,1.0946147848752423,0.091,,
2020-03-17,,,,Algeria,43851043.0,58.0,10.0,4.0,0.0,,,,,1.322659531724251,0.091,,
2020-03-18,,,,Algeria,43851043.0,60.0,2.0,5.0,1.0,,,,,1.3682684810940529,0.114,,
