scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-19,,,,French Polynesia,280904.0,3.0,3.0,,0.0,,,,,10.679805200353146,,,
2020-03-20,,,,French Polynesia,280904.0,3.0,0.0,,0.0,,,,,10.679805200353146,,,
2020-03-21,,,,French Polynesia,280904.0,15.0,12.0,,0.0,,,,,53.39902600176573,,,
2020-03-22,,,,French Polynesia,280904.0,17.0,2.0,,0.0,,,,,60.51889613533449,,,
2020-03-23,,,,French Polynesia,280904.0,18.0,1.0,,0.0,,,,,64.07883120211888,,,
2020-03-24,,,,French Polynesia,280904.0,23.0,5.0,,0.0,,,,,81.87850653604077,,,
2020-03-25,,,,French Polynesia,280904.0,25.0,2.0,,0.0,,,,,88.99837666960954,,,
2020-03-26,,,,French Polynesia,280904.0,25.0,0.0,,0.0,,,,,88.99837666960954,,,
2020-03-27,,,,French Polynesia,280904.0,30.0,5.0,,0.0,,,,,106.79805200353147,,,
2020-03-28,,,,French Polynesia,280904.0,30.0,0.0,,0.0,,,,,106.79805200353147,,,
2020-03-29,,,,French Polynesia,280904.0,34.0,4.0,,0.0,,,,,121.03779227066897,,,
2020-03-30,,,,French Polynesia,280904.0,35.0,1.0,,0.0,,,,,124.59772733745336,,,
2020-03-31,,,,French Polynesia,280904.0,36.0,1.0,,0.0,,,,,128.15766240423775,,,
2020-04-01,,,,French Polynesia,280904.0,37.0,1.0,,0.0,,,,,131.71759747102212,,,
2020-04-02,,,,French Polynesia,280904.0,37.0,0.0,,0.0,,,,,131.71759747102212,,,
2020-04-03,,,,French Polynesia,280904.0,37.0,0.0,,0.0,,,,,131.71759747102212,,,
2020-04-04,,,,French Polynesia,280904.0,39.0,2.0,,0.0,,,,,138.8374676045909,,,
2020-04-05,,,,French Polynesia,280904.0,40.0,1.0,,0.0,,,,,142.39740267137526,,,
2020-04-06,,,,French Polynesia,280904.0,41.0,1.0,,0.0,,,,,145.95733773815965,,,
2020-04-07,,,,French Polynesia,280904.0,41.0,0.0,,0.0,,,,,145.95733773815965,,,
2020-04-08,,,,French Polynesia,280904.0,47.0,6.0,,0.0,,,,,167.31694813886597,,,
2020-04-09,,,,French Polynesia,280904.0,51.0,4.0,,0.0,,,,,181.55668840600347,,,
2020-04-10,,,,French Polynesia,280904.0,51.0,0.0,,0.0,,,,,181.55668840600347,,,
2020-04-11,,,,French Polynesia,280904.0,51.0,0.0,,0.0,,,,,181.55668840600347,,,
2020-04-12,,,,French Polynesia,280904.0,51.0,0.0,,0.0,,,,,181.55668840600347,,,
2020-04-13,,,,French Polynesia,280904.0,53.0,2.0,,0.0,,,,,188.67655853957223,,,
2020-04-14,,,,French Polynesia,280904.0,55.0,2.0,,0.0,,,,,195.79642867314098,,,
2020-04-15,,,,French Polynesia,280904.0,55.0,0.0,,0.0,,,,,195.79642867314098,,,
2020-04-16,,,,French Polynesia,280904.0,55.0,0.0,,0.0,,,,,195.79642867314098,,,
2020-04-17,,,,French Polynesia,280904.0,55.0,0.0,,0.0,,,,,195.79642867314098,,,
2020-04-18,,,,French Polynesia,280904.0,55.0,0.0,,0.0,,,,,195.79642867314098,,,
2020-04-19,,,,French Polynesia,280904.0,55.0,0.0,,0.0,,,,,195.79642867314098,,,
2020-04-20,,,,French Polynesia,280904.0,55.0,0.0,,0.0,,,,,195.79642867314098,,,
2020-04-21,,,,French Polynesia,280904.0,56.0,1.0,,0.0,,,,,199.3563637399254,,,
2020-04-22,,,,French Polynesia,280904.0,57.0,1.0,,0.0,,,,,202.91629880670976,,,
2020-04-23,,,,French Polynesia,280904.0,57.0,0.0,,0.0,,,,,202.91629880670976,,,
2020-04-24,,,,French Polynesia,280904.0,57.0,0.0,,0.0,,,,,202.91629880670976,,,
2020-04-25,,,,French Polynesia,280904.0,57.0,0.0,,0.0,,,,,202.91629880670976,,,
2020-04-26,,,,French Polynesia,280904.0,57.0,0.0,,0.0,,,,,202.91629880670976,,,
2020-04-27,,,,French Polynesia,280904.0,57.0,0.0,,0.0,,,,,202.91629880670976,,,
2020-04-28,,,,French Polynesia,280904.0,58.0,1.0,,0.0,,,,,206.47623387349415,,,
2020-04-29,,,,French Polynesia,280904.0,58.0,0.0,,0.0,,,,,206.47623387349415,,,
2020-04-30,,,,French Polynesia,280904.0,58.0,0.0,,0.0,,,,,206.47623387349415,,,
2020-05-01,,,,French Polynesia,280904.0,58.0,0.0,,0.0,,,,,206.47623387349415,,,
2020-05-02,,,,French Polynesia,280904.0,58.0,0.0,,0.0,,,,,206.47623387349415,,,
2020-05-03,,,,French Polynesia,280904.0,58.0,0.0,,0.0,,,,,206.47623387349415,,,
2020-05-04,,,,French Polynesia,280904.0,58.0,0.0,,0.0,,,,,206.47623387349415,,,
2020-05-05,,,,French Polynesia,280904.0,58.0,0.0,,0.0,,,,,206.47623387349415,,,
2020-05-06,,,,French Polynesia,280904.0,60.0,2.0,,0.0,,,,,213.59610400706293,,,
2020-05-07,,,,French Polynesia,280904.0,60.0,0.0,,0.0,,,,,213.59610400706293,,,
2020-05-08,,,,French Polynesia,280904.0,60.0,0.0,,0.0,,,,,213.59610400706293,,,
2020-05-09,,,,French Polynesia,280904.0,60.0,0.0,,0.0,,,,,213.59610400706293,,,
2020-05-10,,,,French Polynesia,280904.0,60.0,0.0,,0.0,,,,,213.59610400706293,,,
