scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-21,,,,New Caledonia,285491.0,2.0,2.0,,0.0,,,,,7.005474778539429,,,
2020-03-22,,,,New Caledonia,285491.0,4.0,2.0,,0.0,,,,,14.010949557078858,,,
2020-03-23,,,,New Caledonia,285491.0,5.0,1.0,,0.0,,,,,17.51368694634857,,,
2020-03-24,,,,New Caledonia,285491.0,7.0,2.0,,0.0,,,,,24.519161724887997,,,
2020-03-25,,,,New Caledonia,285491.0,9.0,2.0,,0.0,,,,,31.52463650342743,,,
2020-03-26,,,,New Caledonia,285491.0,14.0,5.0,,0.0,,,,,49.038323449775994,,,
2020-03-27,,,,New Caledonia,285491.0,15.0,1.0,,0.0,,,,,52.54106083904571,,,
2020-03-28,,,,New Caledonia,285491.0,15.0,0.0,,0.0,,,,,52.54106083904571,,,
2020-03-29,,,,New Caledonia,285491.0,15.0,0.0,,0.0,,,,,52.54106083904571,,,
2020-03-30,,,,New Caledonia,285491.0,15.0,0.0,,0.0,,,,,52.54106083904571,,,
2020-03-31,,,,New Caledonia,285491.0,16.0,1.0,,0.0,,,,,56.04379822831543,,,
2020-04-01,,,,New Caledonia,285491.0,16.0,0.0,,0.0,,,,,56.04379822831543,,,
2020-04-02,,,,New Caledonia,285491.0,16.0,0.0,,0.0,,,,,56.04379822831543,,,
2020-04-03,,,,New Caledonia,285491.0,16.0,0.0,,0.0,,,,,56.04379822831543,,,
2020-04-04,,,,New Caledonia,285491.0,18.0,2.0,,0.0,,,,,63.04927300685486,,,
2020-04-05,,,,New Caledonia,285491.0,18.0,0.0,,0.0,,,,,63.04927300685486,,,
2020-04-06,,,,New Caledonia,285491.0,18.0,0.0,,0.0,,,,,63.04927300685486,,,
2020-04-07,,,,New Caledonia,285491.0,18.0,0.0,,0.0,,,,,63.04927300685486,,,
2020-04-08,,,,New Caledonia,285491.0,18.0,0.0,,0.0,,,,,63.04927300685486,,,
2020-04-09,,,,New Caledonia,285491.0,18.0,0.0,,0.0,,,,,63.04927300685486,,,
2020-04-10,,,,New Caledonia,285491.0,18.0,0.0,,0.0,,,,,63.04927300685486,,,
2020-04-11,,,,New Caledonia,285491.0,18.0,0.0,,0.0,,,,,63.04927300685486,,,
