scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-21,,,,Niger,24206636.0,1.0,1.0,,0.0,,,,,0.04131098596269222,,,
2020-03-22,,,,Niger,24206636.0,1.0,0.0,,0.0,,,,,0.04131098596269222,,,
2020-03-23,,,,Niger,24206636.0,1.0,0.0,,0.0,,,,,0.04131098596269222,,,
2020-03-24,,,,Niger,24206636.0,2.0,1.0,,0.0,,,,,0.08262197192538444,,,
2020-03-25,,,,Niger,24206636.0,7.0,5.0,1.0,1.0,,,,,0.28917690173884547,0.040999999999999995,,
2020-03-26,,,,Niger,24206636.0,7.0,0.0,1.0,0.0,,,,,0.28917690173884547,0.040999999999999995,,
2020-03-27,,,,Niger,24206636.0,10.0,3.0,1.0,0.0,,,,,0.41310985962692215,0.040999999999999995,,
2020-03-28,,,,Niger,24206636.0,10.0,0.0,1.0,0.0,,,,,0.41310985962692215,0.040999999999999995,,
2020-03-29,,,,Niger,24206636.0,10.0,0.0,1.0,0.0,,,,,0.41310985962692215,0.040999999999999995,,
2020-03-30,,,,Niger,24206636.0,10.0,0.0,1.0,0.0,,,,,0.41310985962692215,0.040999999999999995,,
2020-03-31,,,,Niger,24206636.0,20.0,10.0,3.0,2.0,,,,,0.8262197192538443,0.124,,
2020-04-01,,,,Niger,24206636.0,20.0,0.0,3.0,0.0,,,,,0.8262197192538443,0.124,,
2020-04-02,,,,Niger,24206636.0,74.0,54.0,5.0,2.0,,,,,3.0570129612392236,0.207,,
2020-04-03,,,,Niger,24206636.0,74.0,0.0,5.0,0.0,,,,,3.0570129612392236,0.207,,
2020-04-04,,,,Niger,24206636.0,98.0,24.0,5.0,0.0,,,,,4.048476624343837,0.207,,
2020-04-05,,,,Niger,24206636.0,120.0,22.0,5.0,0.0,,,,,4.957318315523065,0.207,,
2020-04-06,,,,Niger,24206636.0,184.0,64.0,10.0,5.0,,,,,7.601221417135367,0.413,,
2020-04-07,,,,Niger,24206636.0,253.0,69.0,10.0,0.0,,,,,10.45167944856113,0.413,,
2020-04-08,,,,Niger,24206636.0,278.0,25.0,11.0,1.0,,,,,11.484454097628435,0.45399999999999996,,
2020-04-09,,,,Niger,24206636.0,342.0,64.0,11.0,0.0,,,,,14.128357199240737,0.45399999999999996,,
2020-04-10,,,,Niger,24206636.0,410.0,68.0,11.0,0.0,,,,,16.937504244703806,0.45399999999999996,,
2020-04-11,,,,Niger,24206636.0,438.0,28.0,11.0,0.0,,,,,18.094211851659193,0.45399999999999996,,
2020-04-12,,,,Niger,24206636.0,491.0,53.0,11.0,0.0,,,,,20.283694107681875,0.45399999999999996,,
2020-04-13,,,,Niger,24206636.0,529.0,38.0,12.0,1.0,,,,,21.853511574264182,0.496,,
2020-04-14,,,,Niger,24206636.0,548.0,19.0,13.0,1.0,,,,,22.638420307555332,0.537,,
2020-04-15,,,,Niger,24206636.0,570.0,22.0,14.0,1.0,,,,,23.547261998734562,0.578,,
2020-04-16,,,,Niger,24206636.0,584.0,14.0,14.0,0.0,,,,,24.125615802212252,0.578,,
2020-04-17,,,,Niger,24206636.0,609.0,25.0,15.0,1.0,,,,,25.15839045127956,0.62,,
2020-04-18,,,,Niger,24206636.0,627.0,18.0,18.0,3.0,,,,,25.901988198608016,0.7440000000000001,,
2020-04-19,,,,Niger,24206636.0,639.0,12.0,19.0,1.0,,,,,26.397720030160322,0.785,,
2020-04-20,,,,Niger,24206636.0,648.0,9.0,20.0,1.0,,,,,26.769518903824554,0.826,,
2020-04-21,,,,Niger,24206636.0,655.0,7.0,20.0,0.0,,,,,27.0586958055634,0.826,,
2020-04-22,,,,Niger,24206636.0,655.0,0.0,20.0,0.0,,,,,27.0586958055634,0.826,,
2020-04-23,,,,Niger,24206636.0,662.0,7.0,22.0,2.0,,,,,27.347872707302244,0.909,,
2020-04-24,,,,Niger,24206636.0,671.0,9.0,24.0,2.0,,,,,27.719671580966477,0.991,,
2020-04-25,,,,Niger,24206636.0,681.0,10.0,24.0,0.0,,,,,28.132781440593398,0.991,,
2020-04-26,,,,Niger,24206636.0,684.0,3.0,27.0,3.0,,,,,28.256714398481474,1.115,,
2020-04-27,,,,Niger,24206636.0,696.0,12.0,29.0,2.0,,,,,28.75244623003378,1.198,,
2020-04-28,,,,Niger,24206636.0,701.0,5.0,29.0,0.0,,,,,28.95900115984724,1.198,,
2020-04-29,,,,Niger,24206636.0,709.0,8.0,31.0,2.0,,,,,29.289489047548777,1.281,,
2020-04-30,,,,Niger,24206636.0,713.0,4.0,32.0,1.0,,,,,29.45473299139955,1.3219999999999998,,
2020-05-01,,,,Niger,24206636.0,719.0,6.0,32.0,0.0,,,,,29.7025989071757,1.3219999999999998,,
2020-05-02,,,,Niger,24206636.0,728.0,9.0,33.0,1.0,,,,,30.07439778083993,1.3630000000000002,,
2020-05-03,,,,Niger,24206636.0,736.0,8.0,35.0,2.0,,,,,30.404885668541468,1.446,,
2020-05-04,,,,Niger,24206636.0,750.0,14.0,36.0,1.0,,,,,30.983239472019157,1.4869999999999999,,
2020-05-05,,,,Niger,24206636.0,755.0,5.0,37.0,1.0,,,,,31.18979440183262,1.5290000000000001,,
2020-05-06,,,,Niger,24206636.0,763.0,8.0,38.0,1.0,,,,,31.52028228953416,1.57,,
2020-05-07,,,,Niger,24206636.0,770.0,7.0,38.0,0.0,,,,,31.809459191273003,1.57,,
2020-05-08,,,,Niger,24206636.0,781.0,11.0,42.0,4.0,,,,,32.263880036862616,1.735,,
2020-05-09,,,,Niger,24206636.0,795.0,14.0,44.0,2.0,,,,,32.842233840340306,1.818,,
2020-05-10,,,,Niger,24206636.0,815.0,20.0,45.0,1.0,,,,,33.668453559594155,1.859,,
