scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Lebanon,6825442.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Lebanon,6825442.0,1.0,1.0,,0.0,,,,,0.14651065821085288,,,
2020-02-23,,,,Lebanon,6825442.0,1.0,0.0,,0.0,,,,,0.14651065821085288,,,
2020-02-24,,,,Lebanon,6825442.0,1.0,0.0,,0.0,,,,,0.14651065821085288,,,
2020-02-25,,,,Lebanon,6825442.0,1.0,0.0,,0.0,,,,,0.14651065821085288,,,
2020-02-26,,,,Lebanon,6825442.0,1.0,0.0,,0.0,,,,,0.14651065821085288,,,
2020-02-27,,,,Lebanon,6825442.0,2.0,1.0,,0.0,,,,,0.29302131642170576,,,
2020-02-28,,,,Lebanon,6825442.0,3.0,1.0,,0.0,,,,,0.43953197463255855,,,
2020-02-29,,,,Lebanon,6825442.0,3.0,0.0,,0.0,,,,,0.43953197463255855,,,
2020-03-01,,,,Lebanon,6825442.0,4.0,1.0,,0.0,,,,,0.5860426328434115,,,
2020-03-02,,,,Lebanon,6825442.0,10.0,6.0,,0.0,,,,,1.4651065821085287,,,
2020-03-03,,,,Lebanon,6825442.0,13.0,3.0,,0.0,,,,,1.904638556741087,,,
2020-03-04,,,,Lebanon,6825442.0,,,,,,,,,,,,
2020-03-05,,,,Lebanon,6825442.0,,,,,,,,,,,,
2020-03-06,,,,Lebanon,6825442.0,16.0,3.0,,0.0,,,,,2.344170531373646,,,
2020-03-07,,,,Lebanon,6825442.0,22.0,6.0,,0.0,,,,,3.2232344806387627,,,
2020-03-08,,,,Lebanon,6825442.0,,,,,,,,,,,,
2020-03-09,,,,Lebanon,6825442.0,32.0,10.0,,0.0,,,,,4.688341062747292,,,
2020-03-10,,,,Lebanon,6825442.0,41.0,9.0,,0.0,,,,,6.006936986644967,,,
