scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Singapore,5850343.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Singapore,5850343.0,3.0,3.0,,0.0,,,,,0.512790446645607,,,
2020-01-25,,,,Singapore,5850343.0,3.0,0.0,,0.0,,,,,0.512790446645607,,,
2020-01-26,,,,Singapore,5850343.0,4.0,1.0,,0.0,,,,,0.6837205955274759,,,
2020-01-27,,,,Singapore,5850343.0,4.0,0.0,,0.0,,,,,0.6837205955274759,,,
2020-01-28,,,,Singapore,5850343.0,5.0,1.0,,0.0,,,,,0.8546507444093449,,,
2020-01-29,,,,Singapore,5850343.0,7.0,2.0,,0.0,,,,,1.196511042173083,,,
